h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873093110ffffff,31.3103,118.4608,2023-11-29T14:17:00.000000,28354457,5.7,0.0,5.7,5.7,-5.4,1.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413972125,未知
873093114ffffff,31.3269,118.446,2023-11-29T14:24:13.000000,28354464,5.7,0.1,5.8,5.4,-4.2,3.4,5.4,0.0,0.0,0.0,0.2,0.6,0.2,70,413972125,匀速
873093c49ffffff,31.3259,118.4237,2023-11-29T14:34:18.000000,28354474,5.8,0.0,5.9,5.8,-5.6,-0.2,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413972125,匀速
873093c48ffffff,31.325,118.4013,2023-11-29T14:47:26.000000,28354487,6.0,0.1,6.1,5.9,-5.5,-2.0,5.8,0.0,0.0,0.0,0.3,0.5,0.2,70,413972125,匀速
873093c4affffff,31.3074,118.3938,2023-11-29T14:56:59.000000,28354496,6.1,0.0,6.1,6.1,-5.1,-3.3,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413972125,匀速
873093c4effffff,31.324,118.379,2023-11-29T15:02:06.000000,28354502,6.0,0.1,6.1,5.9,-5.4,2.6,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413972125,匀速
873093c43ffffff,31.3231,118.3566,2023-11-29T15:12:11.000000,28354512,5.9,0.4,6.2,4.8,-5.2,-0.3,5.2,0.0,0.0,0.0,0.4,1.4,0.5,70,413972125,匀速
873093c42ffffff,31.3221,118.3343,2023-11-29T15:22:59.000000,28354522,5.1,0.4,5.7,4.8,-1.4,-4.9,5.1,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413972125,匀速
873093c5cffffff,31.3054,118.3491,2023-11-29T15:26:48.000000,28354526,4.6,0.3,5.1,4.1,-2.1,-4.0,4.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413972125,匀速
873093c51ffffff,31.3045,118.3268,2023-11-29T15:37:26.000000,28354537,4.7,0.1,4.9,4.5,-4.6,0.7,4.6,0.0,0.0,0.0,0.1,0.2,0.0,70,413972125,匀速
873093c50ffffff,31.3035,118.3044,2023-11-29T15:52:37.000000,28354552,3.5,2.2,5.9,0.0,-3.5,0.3,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413972125,匀速
873093c56ffffff,31.3025,118.2821,2023-11-29T16:25:58.000000,28354585,4.6,0.3,5.0,4.1,-4.6,-0.3,4.6,-0.0,0.0,0.0,0.1,0.4,0.1,70,413972125,匀速
873093c0bffffff,31.3015,118.2597,2023-11-29T16:40:59.000000,28354600,4.9,0.1,5.0,4.6,-4.8,-0.6,4.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413972125,匀速
873093c0affffff,31.3005,118.2373,2023-11-29T16:54:51.000000,28354614,4.6,0.1,4.7,4.5,-4.4,-1.2,4.6,-0.0,0.0,0.0,0.3,0.7,0.3,70,413972125,匀速
873093c1cffffff,31.2985,118.1925,2023-11-29T16:56:59.000000,28354616,5.2,0.0,5.2,5.2,-5.0,-1.5,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413972125,未知
873093c0affffff,31.3005,118.2373,2023-11-29T16:58:36.000000,28354618,4.4,0.3,4.8,4.0,-4.3,-0.6,4.4,0.0,0.0,0.0,0.1,0.2,0.0,70,413972125,匀速
873093c1dffffff,31.2995,118.2149,2023-11-29T17:10:04.000000,28354630,4.7,0.1,5.1,4.6,-4.7,-0.4,4.7,0.0,0.0,0.0,0.1,0.2,0.0,70,413972125,匀速
873093c1cffffff,31.2985,118.1925,2023-11-29T17:25:15.000000,28354645,5.8,0.3,6.0,5.2,-5.0,-2.8,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413972125,匀速
873093c1effffff,31.2809,118.185,2023-11-29T17:34:59.000000,28354654,5.3,0.2,5.9,5.1,-4.1,-3.4,5.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413972125,匀速
873093c13ffffff,31.2799,118.1626,2023-11-29T17:44:59.000000,28354664,5.5,0.1,5.6,5.3,-4.1,-3.7,5.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413972125,匀速
873093cacffffff,31.2622,118.1552,2023-11-29T17:54:35.000000,28354674,5.6,0.1,5.6,5.4,-3.9,-4.0,5.5,-0.0,0.0,0.0,0.0,0.2,0.0,70,413972125,匀速
