h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8740240f3ffffff,23.4216,111.144,2023-11-25T04:36:51.000000,28348116,5.0,0.2,5.2,4.8,-4.0,3.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740240d5ffffff,23.4389,111.128,2023-11-25T04:54:52.000000,28348134,5.0,0.0,5.0,5.0,-4.7,1.7,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740240ddffffff,23.4494,111.0651,2023-11-25T05:48:47.000000,28348188,4.9,0.0,4.9,4.9,-4.2,-2.5,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740240caffffff,23.446,111.0417,2023-11-25T05:58:52.000000,28348198,4.9,0.0,4.9,4.9,-3.7,-3.2,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740240c8ffffff,23.4253,111.0344,2023-11-25T06:03:48.000000,28348203,5.0,0.2,5.2,4.8,-4.7,-1.7,5.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740240c9ffffff,23.4219,111.011,2023-11-25T06:14:46.000000,28348214,5.3,0.0,5.3,5.3,-5.1,-1.4,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
874024394ffffff,23.4185,110.9875,2023-11-25T06:31:47.000000,28348231,5.3,0.0,5.4,5.3,-4.7,-2.4,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
874024395ffffff,23.4151,110.9641,2023-11-25T06:47:49.000000,28348247,5.4,0.0,5.4,5.4,-4.4,-3.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
874024386ffffff,23.3945,110.9568,2023-11-25T06:56:46.000000,28348256,5.5,0.0,5.5,5.5,-4.3,-3.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
874024380ffffff,23.3911,110.9334,2023-11-25T07:15:47.000000,28348275,5.5,0.0,5.5,5.5,-5.2,-1.8,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
874024381ffffff,23.3876,110.91,2023-11-25T07:27:45.000000,28348287,5.4,0.0,5.5,5.4,-5.4,-0.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402438cffffff,23.3842,110.8865,2023-11-25T07:40:14.000000,28348300,5.5,0.0,5.5,5.5,-5.1,-2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740243abffffff,23.3635,110.8792,2023-11-25T07:52:43.000000,28348312,5.6,0.0,5.6,5.5,-5.2,-2.0,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402438dffffff,23.3808,110.8631,2023-11-25T07:57:45.000000,28348317,5.6,0.0,5.6,5.6,-5.3,-1.8,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
874024232ffffff,23.3774,110.8396,2023-11-25T08:08:43.000000,28348328,5.4,0.0,5.4,5.4,-4.1,3.6,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
874024216ffffff,23.4153,110.8308,2023-11-25T08:41:41.000000,28348361,5.2,0.0,5.2,5.2,-4.3,2.9,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740242a5ffffff,23.436,110.8382,2023-11-25T08:44:43.000000,28348364,5.6,0.0,5.6,5.6,-5.1,2.1,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
874024212ffffff,23.4326,110.8147,2023-11-25T08:50:42.000000,28348370,5.5,0.0,5.6,5.5,-4.4,3.0,5.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740242acffffff,23.4498,110.7986,2023-11-25T09:16:40.000000,28348396,5.4,0.0,5.4,5.4,-5.4,-0.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740242f4ffffff,23.4602,110.7355,2023-11-25T09:51:11.000000,28348431,5.6,0.0,5.6,5.5,-5.3,-1.4,5.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740242f5ffffff,23.4568,110.712,2023-11-25T10:03:38.000000,28348443,5.5,0.0,5.6,5.5,-4.8,-2.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740242e6ffffff,23.4361,110.7047,2023-11-25T10:13:37.000000,28348453,5.6,0.0,5.6,5.5,-5.3,-1.5,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740242e2ffffff,23.4534,110.6886,2023-11-25T10:23:05.000000,28348463,5.5,0.0,5.5,5.5,-5.5,-0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740242e0ffffff,23.4327,110.6812,2023-11-25T10:29:35.000000,28348469,5.5,0.0,5.5,5.5,-5.5,0.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740242e3ffffff,23.4499,110.6651,2023-11-25T10:32:35.000000,28348472,5.4,0.1,5.6,5.3,-5.0,2.1,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
8740242eeffffff,23.4465,110.6416,2023-11-25T10:58:05.000000,28348498,5.6,0.0,5.6,5.6,-5.6,0.4,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740242eaffffff,23.4637,110.6254,2023-11-25T11:00:34.000000,28348500,5.8,0.1,5.9,5.8,-5.2,-2.7,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740242e8ffffff,23.443,110.6181,2023-11-25T11:08:05.000000,28348508,5.4,0.1,5.6,5.3,-5.3,-0.4,5.3,-0.0,0.0,0.0,0.1,0.1,0.1,70,413983655,匀速
8740242ebffffff,23.4603,110.6019,2023-11-25T11:17:36.000000,28348517,5.9,0.7,6.9,5.4,-4.3,2.9,5.2,-0.0,0.0,0.0,0.3,0.3,0.0,70,413983655,匀速
8740255b6ffffff,23.4568,110.5784,2023-11-25T11:30:33.000000,28348530,5.4,0.0,5.5,5.4,-4.6,-3.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740255b4ffffff,23.4361,110.5711,2023-11-25T11:43:30.000000,28348543,5.0,0.3,5.4,4.7,-4.0,-2.9,4.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740255b5ffffff,23.4326,110.5476,2023-11-25T11:57:01.000000,28348557,5.5,0.2,5.8,5.3,-4.7,-1.2,4.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
8740255a2ffffff,23.4291,110.5241,2023-11-25T12:13:58.000000,28348573,5.4,0.0,5.4,5.4,-2.1,5.0,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740255b1ffffff,23.4499,110.5314,2023-11-25T12:16:58.000000,28348576,5.6,0.1,5.8,5.5,-1.5,5.3,5.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
874025586ffffff,23.4671,110.5153,2023-11-25T12:30:30.000000,28348590,5.4,0.0,5.4,5.4,-4.2,3.2,5.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
874025583ffffff,23.4809,110.4755,2023-11-25T13:03:54.000000,28348623,5.8,0.0,5.8,5.7,-5.6,-1.1,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402558effffff,23.4774,110.452,2023-11-25T13:17:07.000000,28348637,5.9,0.1,6.0,5.8,-5.4,2.2,5.8,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402558affffff,23.4946,110.4358,2023-11-25T13:24:23.000000,28348644,5.7,0.1,5.8,5.6,-2.8,4.9,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
874025599ffffff,23.5154,110.4431,2023-11-25T13:37:52.000000,28348657,5.7,0.0,5.7,5.7,-3.9,4.0,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740254a4ffffff,23.5119,110.4196,2023-11-25T13:43:51.000000,28348663,5.6,0.1,5.8,5.6,-5.1,2.2,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740254a0ffffff,23.5291,110.4034,2023-11-25T13:57:21.000000,28348677,5.6,0.2,5.8,5.4,-4.9,2.7,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
8740254a1ffffff,23.5256,110.3799,2023-11-25T14:13:28.000000,28348693,5.4,0.0,5.4,5.4,-3.4,3.8,5.1,0.0,0.0,0.0,0.2,0.2,0.0,70,413983655,匀速
8740254a3ffffff,23.5464,110.3872,2023-11-25T14:19:50.000000,28348699,5.6,0.0,5.6,5.6,-3.1,4.7,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740254aeffffff,23.5429,110.3636,2023-11-25T14:26:26.000000,28348706,5.8,0.1,5.9,5.7,-5.0,-0.1,5.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
8740254a8ffffff,23.5394,110.3401,2023-11-25T14:41:49.000000,28348721,5.7,0.3,6.1,5.4,-5.2,-0.6,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
8740254a9ffffff,23.5359,110.3165,2023-11-25T14:54:18.000000,28348734,5.4,0.1,5.5,5.3,-5.2,0.0,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
8740254f6ffffff,23.5531,110.3003,2023-11-25T15:10:16.000000,28348750,5.3,0.2,5.6,4.9,-2.6,3.4,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413983655,匀速
8740254f2ffffff,23.5704,110.2841,2023-11-25T15:31:16.000000,28348771,5.6,0.2,5.8,5.3,-3.4,3.4,4.8,-0.0,-0.0,0.0,0.1,0.2,0.0,70,413983655,匀速
8740254d5ffffff,23.5841,110.2442,2023-11-25T16:04:14.000000,28348804,5.3,0.0,5.3,5.3,-4.5,2.8,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740254c3ffffff,23.5771,110.1971,2023-11-25T16:30:11.000000,28348830,5.5,0.2,5.9,5.3,-1.8,-4.7,5.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
8740254c0ffffff,23.5598,110.2134,2023-11-25T16:42:11.000000,28348842,5.3,0.1,5.4,5.2,0.3,-5.3,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740254c5ffffff,23.5391,110.206,2023-11-25T16:51:10.000000,28348851,5.4,0.2,5.5,5.0,-2.0,-4.4,4.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
8740254eaffffff,23.5356,110.1825,2023-11-25T17:07:09.000000,28348867,5.4,0.3,5.8,5.1,-4.7,-1.6,5.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
8740254ebffffff,23.5321,110.1589,2023-11-25T17:22:09.000000,28348882,5.0,0.0,5.0,5.0,-2.3,-4.5,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
8740254e8ffffff,23.5148,110.1752,2023-11-25T17:25:42.000000,28348885,5.0,0.2,5.3,4.9,-0.4,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
8740254edffffff,23.4941,110.1678,2023-11-25T17:38:08.000000,28348898,4.5,1.2,5.9,2.9,-0.3,-4.4,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402545effffff,23.4733,110.1605,2023-11-25T17:57:06.000000,28348917,5.0,0.6,5.5,3.7,-1.6,-3.9,4.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
87402545cffffff,23.4526,110.1532,2023-11-25T18:15:35.000000,28348935,4.8,0.0,4.8,4.8,-4.8,0.6,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
874025458ffffff,23.4698,110.137,2023-11-25T18:22:07.000000,28348942,5.1,0.0,5.1,5.0,-4.6,-1.6,4.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402545dffffff,23.449,110.1296,2023-11-25T18:31:50.000000,28348951,4.7,0.1,4.8,4.6,-1.8,-4.3,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402544effffff,23.4282,110.1223,2023-11-25T18:47:40.000000,28348967,4.8,0.2,5.1,4.4,-2.4,-4.1,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
87402544cffffff,23.4075,110.115,2023-11-25T19:06:38.000000,28348986,3.9,1.0,5.1,2.3,-2.1,-3.2,3.9,-0.0,-0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
87402544dffffff,23.4039,110.0914,2023-11-25T19:21:39.000000,28349001,0.8,1.4,3.3,0.0,-0.5,-0.6,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
