h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f2a0d8ffffff,-2.1853,-80.939,2023-02-16T12:14:51.000000,27942494,2.1,0.3,2.4,1.8,2.0,-0.7,2.1,0.0,0.0,0.0,0.3,0.3,0.0,0,735057549,匀速
878f2a0ddffffff,-2.1758,-80.9172,2023-02-16T12:16:33.000000,27942496,4.4,0.9,6.2,2.9,2.4,2.8,3.6,0.0,0.0,0.0,0.1,0.2,0.1,0,735057549,匀速
878f2a0c2ffffff,-2.1383,-80.9339,2023-02-16T12:42:40.000000,27942522,12.0,0.1,12.2,11.9,-5.0,11.0,12.0,0.0,0.0,0.0,0.1,0.2,0.1,0,735057549,匀速
878f2a0c6ffffff,-2.1148,-80.9314,2023-02-16T12:45:59.000000,27942525,12.3,0.0,12.3,12.3,-0.9,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2a0f4ffffff,-2.0537,-80.9456,2023-02-16T13:01:00.000000,27942541,13.8,0.0,13.8,13.8,-1.0,13.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2a01effffff,-2.0068,-80.9405,2023-02-16T13:16:04.000000,27942556,13.6,0.0,13.6,13.6,-0.7,13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2a036ffffff,-1.8988,-80.9496,2023-02-16T13:46:19.000000,27942586,13.3,0.0,13.3,13.3,-0.5,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2a1adffffff,-1.8519,-80.9446,2023-02-16T13:55:12.000000,27942595,13.4,0.0,13.4,13.4,-0.5,13.4,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,735057549,匀速
878f2a113ffffff,-1.8284,-80.942,2023-02-16T14:01:28.000000,27942601,13.5,0.0,13.5,13.5,-0.5,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2ac6bffffff,-1.7206,-80.9511,2023-02-16T14:32:36.000000,27942632,13.3,0.0,13.3,13.3,-1.2,13.2,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,735057549,匀速
878f2ad5cffffff,-1.5707,-81.018,2023-02-16T15:16:51.000000,27942676,13.6,0.0,13.7,13.6,-6.0,12.3,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,735057549,匀速
878f2ad42ffffff,-1.5473,-81.0154,2023-02-16T15:19:40.000000,27942679,13.9,0.1,14.0,13.7,-6.2,12.4,13.9,0.0,0.0,0.0,0.0,0.1,0.0,0,735057549,匀速
878f2ad55ffffff,-1.5332,-81.0347,2023-02-16T15:24:19.000000,27942684,13.9,0.0,14.0,13.9,-6.1,12.5,13.9,0.0,0.0,0.0,0.0,0.1,0.0,0,735057549,匀速
878f2ad73ffffff,-1.5098,-81.0321,2023-02-16T15:30:25.000000,27942690,14.0,0.1,14.1,13.9,-5.9,12.7,14.0,0.0,0.0,0.0,0.0,0.2,0.1,0,735057549,匀速
878f2ad72ffffff,-1.4958,-81.0514,2023-02-16T15:34:42.000000,27942694,14.1,0.0,14.2,14.1,-5.8,12.9,14.1,0.0,0.0,0.0,0.0,0.2,0.1,0,735057549,匀速
878f2ad76ffffff,-1.4723,-81.0488,2023-02-16T15:40:50.000000,27942700,14.1,0.0,14.1,14.1,-6.2,12.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2ad2effffff,-1.4209,-81.0847,2023-02-16T15:56:26.000000,27942716,13.8,0.0,13.8,13.7,-5.9,12.4,13.8,0.0,0.0,0.0,0.1,0.5,0.1,0,735057549,匀速
878f2ad21ffffff,-1.3975,-81.0822,2023-02-16T16:02:28.000000,27942722,13.9,0.1,14.1,13.9,-5.9,12.6,13.9,0.0,0.0,0.0,0.0,0.1,0.0,0,735057549,匀速
878f2ad20ffffff,-1.3834,-81.1014,2023-02-16T16:05:59.000000,27942725,14.1,0.1,14.2,13.7,-5.8,12.8,14.1,-0.0,0.0,0.0,0.0,1.0,0.2,0,735057549,匀速
878f2e682ffffff,-1.2852,-81.1322,2023-02-16T16:37:53.000000,27942757,13.2,0.0,13.2,13.2,-5.2,12.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,735057549,未知
878f2e695ffffff,-1.2712,-81.1515,2023-02-16T16:41:33.000000,27942761,13.0,0.1,13.1,12.9,-4.9,12.1,13.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,735057549,匀速
