h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87631e84bffffff,14.4608,56.1504,2023-07-21T06:35:48.000000,28165355,10.6,0.0,10.6,10.5,10.5,-1.4,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631eba5ffffff,14.4426,56.1538,2023-07-21T06:37:18.000000,28165357,10.4,0.0,10.4,10.4,10.3,-1.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631eb16ffffff,14.4573,56.1676,2023-07-21T06:40:47.000000,28165360,10.4,0.0,10.5,10.4,10.4,-0.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631eb10ffffff,14.4539,56.1847,2023-07-21T06:48:08.000000,28165368,10.7,0.0,10.8,10.7,10.7,-0.9,10.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005355,匀速
87631eb11ffffff,14.4504,56.2018,2023-07-21T06:51:58.000000,28165371,10.8,0.2,11.0,10.5,10.7,-0.6,10.7,-0.0,0.0,0.0,0.2,0.7,0.2,0,538005355,匀速
87631eb42ffffff,14.441,56.3354,2023-07-21T07:34:47.000000,28165414,10.8,0.1,10.9,10.6,10.7,-0.6,10.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538005355,匀速
87631eb43ffffff,14.4375,56.3525,2023-07-21T07:40:47.000000,28165420,10.7,0.1,10.8,10.6,10.7,-0.9,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631eb4effffff,14.4341,56.3696,2023-07-21T07:48:04.000000,28165428,10.8,0.1,10.9,10.7,10.8,-0.4,10.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538005355,匀速
87631c6b3ffffff,14.4384,56.4345,2023-07-21T08:08:29.000000,28165448,10.7,0.0,10.7,10.7,10.7,-0.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631c695ffffff,14.4203,56.4378,2023-07-21T08:10:07.000000,28165450,10.7,0.0,10.7,10.7,10.7,-0.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631c686ffffff,14.4349,56.4515,2023-07-21T08:14:33.000000,28165454,10.8,0.2,11.0,10.7,10.8,-0.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631c682ffffff,14.4168,56.4549,2023-07-21T08:16:14.000000,28165456,11.1,0.0,11.1,11.1,11.0,-1.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631c680ffffff,14.4315,56.4686,2023-07-21T08:18:58.000000,28165458,10.9,0.0,10.9,10.9,10.9,-0.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631c681ffffff,14.428,56.4856,2023-07-21T08:24:08.000000,28165464,10.7,0.0,10.7,10.7,10.7,-0.6,10.7,0.0,0.0,0.0,0.1,0.1,0.0,0,538005355,匀速
87631c68cffffff,14.4246,56.5026,2023-07-21T08:29:58.000000,28165469,10.9,0.1,11.1,10.7,10.8,-1.3,10.9,0.0,0.0,0.0,0.1,0.2,0.1,0,538005355,匀速
87631c68dffffff,14.4211,56.5197,2023-07-21T08:34:17.000000,28165474,10.8,0.0,10.8,10.8,10.8,0.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631c6f3ffffff,14.4142,56.5537,2023-07-21T08:48:18.000000,28165488,11.0,0.0,11.0,10.9,10.9,0.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631c6c6ffffff,14.4107,56.5707,2023-07-21T08:52:27.000000,28165492,10.9,0.0,10.9,10.8,10.8,0.0,10.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538005355,匀速
87631c6eaffffff,14.4162,56.6193,2023-07-21T09:06:48.000000,28165506,10.6,0.0,10.7,10.6,10.6,-0.9,10.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538005355,匀速
8763189a5ffffff,14.4102,56.7427,2023-07-21T09:47:26.000000,28165547,10.9,0.0,10.9,10.9,10.9,-0.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876318916ffffff,14.4191,56.7587,2023-07-21T09:53:07.000000,28165553,10.8,0.0,10.8,10.8,10.8,0.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876318902ffffff,14.4117,56.8124,2023-07-21T10:10:39.000000,28165570,10.9,0.2,11.1,10.7,10.9,-0.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
876318903ffffff,14.4035,56.8312,2023-07-21T10:16:46.000000,28165576,11.0,0.0,11.0,11.0,11.0,-0.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876318976ffffff,14.4049,56.901,2023-07-21T10:35:56.000000,28165595,11.1,0.0,11.1,11.1,10.9,-2.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876318975ffffff,14.4056,56.9359,2023-07-21T10:51:15.000000,28165611,11.2,0.0,11.2,11.2,11.2,-0.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876318965ffffff,14.4151,56.9869,2023-07-21T11:06:45.000000,28165626,11.2,0.0,11.2,11.2,11.2,-0.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d59cffffff,14.3995,57.0595,2023-07-21T11:27:46.000000,28165647,10.8,0.0,10.8,10.8,10.8,0.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d430ffffff,14.4015,57.1644,2023-07-21T12:00:03.000000,28165680,11.2,0.0,11.2,11.2,11.2,-0.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d408ffffff,14.3349,57.245,2023-07-21T12:56:03.000000,28165736,9.0,0.0,9.0,9.0,2.9,-8.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d795ffffff,14.1919,57.3198,2023-07-21T13:59:48.000000,28165799,9.0,0.1,9.2,8.9,3.7,-8.2,9.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538005355,匀速
87631d791ffffff,14.175,57.3224,2023-07-21T14:11:47.000000,28165811,9.6,0.0,9.6,9.6,5.8,-7.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d79cffffff,14.1669,57.3412,2023-07-21T14:15:09.000000,28165815,9.6,0.1,9.7,9.4,5.5,-7.8,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631d6a6ffffff,14.1249,57.3652,2023-07-21T14:30:35.000000,28165830,9.7,0.1,9.9,9.5,5.6,-7.9,9.7,0.0,0.0,0.0,0.1,0.4,0.1,0,538005355,匀速
87631d6a0ffffff,14.1168,57.3839,2023-07-21T14:36:59.000000,28165836,10.0,0.1,10.1,9.9,6.6,-7.5,10.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,538005355,匀速
87631d6a3ffffff,14.0999,57.3865,2023-07-21T14:41:55.000000,28165841,9.3,0.3,9.9,9.1,5.8,-7.3,9.3,0.0,0.0,0.0,0.1,0.3,0.1,0,538005355,匀速
87631d6aeffffff,14.0918,57.4052,2023-07-21T14:52:07.000000,28165852,10.2,0.0,10.2,10.2,7.0,-7.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d6aaffffff,14.0749,57.4078,2023-07-21T14:53:17.000000,28165853,9.5,0.0,9.5,9.5,6.1,-7.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
87631d68dffffff,14.0499,57.4292,2023-07-21T15:07:18.000000,28165867,9.8,0.0,9.8,9.8,5.9,-7.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d6d4ffffff,14.0249,57.4505,2023-07-21T15:22:28.000000,28165882,9.6,0.0,9.6,9.6,5.8,-7.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d6dcffffff,13.9917,57.4905,2023-07-21T15:37:39.000000,28165897,10.1,0.0,10.1,10.1,6.7,-7.5,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
87631d6d9ffffff,13.9667,57.5118,2023-07-21T15:47:29.000000,28165907,9.7,0.0,9.7,9.7,6.2,-7.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005355,匀速
876319d66ffffff,13.9499,57.5143,2023-07-21T15:52:47.000000,28165912,10.7,0.0,10.7,10.7,7.7,-7.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876319d63ffffff,13.9249,57.5356,2023-07-21T16:06:37.000000,28165926,10.7,0.0,10.7,10.7,7.3,-7.8,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876319899ffffff,13.792,57.6603,2023-07-21T17:07:59.000000,28165987,10.4,0.0,10.4,10.4,7.0,-7.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876319121ffffff,13.759,57.7001,2023-07-21T17:23:09.000000,28166003,10.6,0.0,10.6,10.6,7.7,-7.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876319128ffffff,13.7341,57.7213,2023-07-21T17:38:09.000000,28166018,11.7,0.0,11.7,11.7,11.4,-2.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
876319174ffffff,13.7178,57.7585,2023-07-21T17:53:18.000000,28166033,10.2,0.0,10.2,10.2,5.7,-8.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005355,未知
