h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8742d8553ffffff,20.3343,71.9959,2023-11-07T03:29:15.000000,28322129,3.2,0.5,3.8,2.7,-2.1,-2.4,3.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8552ffffff,20.3259,71.9759,2023-11-07T03:55:59.000000,28322155,2.4,0.1,2.8,2.3,-1.9,-1.4,2.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,419026600,匀速
8742d8421ffffff,20.3045,71.9719,2023-11-07T04:22:10.000000,28322182,2.4,0.0,2.4,2.4,-2.1,-1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8425ffffff,20.3174,71.9558,2023-11-07T04:28:38.000000,28322188,2.4,0.0,2.4,2.4,-2.1,-1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8420ffffff,20.2961,71.9519,2023-11-07T04:48:28.000000,28322208,2.4,0.0,2.4,2.4,-2.1,-1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8424ffffff,20.309,71.9358,2023-11-07T05:07:41.000000,28322227,2.4,0.0,2.4,2.4,-2.1,-1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8426ffffff,20.2876,71.9318,2023-11-07T05:13:47.000000,28322233,2.6,0.4,3.3,1.9,-0.2,0.8,0.9,-0.0,0.0,0.0,1.6,8.2,3.0,0,419026600,匀速
8742d8424ffffff,20.309,71.9358,2023-11-07T05:30:17.000000,28322250,2.4,0.2,2.7,2.3,2.2,1.0,2.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,419026600,匀速
8742d8420ffffff,20.2961,71.9519,2023-11-07T05:41:39.000000,28322261,2.3,0.0,2.3,2.2,2.1,0.9,2.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8425ffffff,20.3174,71.9558,2023-11-07T06:07:49.000000,28322287,2.3,0.0,2.3,2.3,2.1,0.9,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8421ffffff,20.3045,71.9719,2023-11-07T06:13:28.000000,28322293,2.3,0.0,2.4,2.3,1.9,1.3,2.3,0.0,0.0,0.0,0.0,0.1,0.0,0,419026600,匀速
8742d8552ffffff,20.3259,71.9759,2023-11-07T06:31:50.000000,28322311,2.4,0.0,2.4,2.3,2.0,1.3,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8553ffffff,20.3343,71.9959,2023-11-07T06:55:51.000000,28322335,3.7,1.0,4.6,2.3,3.1,1.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d855effffff,20.3427,72.016,2023-11-07T07:16:28.000000,28322356,4.7,0.1,4.8,4.5,4.0,2.3,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8558ffffff,20.3512,72.0361,2023-11-07T07:31:46.000000,28322371,4.9,0.0,4.9,4.8,4.5,1.9,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
