h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c164a88ffffff,-25.033,-3.2076,2023-08-17T23:01:02.000000,28205221,19.0,0.1,19.0,18.9,16.0,-10.2,18.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
87c164a89ffffff,-25.0397,-3.1826,2023-08-17T23:02:27.000000,28205222,18.9,0.0,18.9,18.9,16.0,-10.1,18.9,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
87c164ad4ffffff,-25.0464,-3.1577,2023-08-17T23:07:03.000000,28205227,18.9,0.0,18.9,18.9,16.0,-10.1,18.9,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
87c164ad1ffffff,-25.0758,-3.1263,2023-08-17T23:16:45.000000,28205236,19.0,0.0,19.0,19.0,16.1,-10.0,19.0,0.0,0.0,0.0,0.1,0.1,0.0,0,565533000,匀速
87c164adcffffff,-25.0825,-3.1013,2023-08-17T23:18:51.000000,28205238,19.0,0.0,19.0,19.0,16.2,-9.9,19.0,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
87c165caaffffff,-25.2396,-2.8256,2023-08-18T00:16:56.000000,28205296,19.1,0.0,19.1,19.1,16.2,-10.0,19.1,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
87c165cabffffff,-25.2463,-2.8006,2023-08-18T00:18:27.000000,28205298,19.1,0.0,19.1,19.1,16.3,-10.0,19.1,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
87c165cf2ffffff,-25.2755,-2.769,2023-08-18T00:28:33.000000,28205308,19.1,0.0,19.1,19.1,16.3,-10.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
87c165cf3ffffff,-25.2822,-2.744,2023-08-18T00:32:15.000000,28205312,19.2,0.0,19.2,19.1,16.1,-10.4,19.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
87c165cc6ffffff,-25.2888,-2.719,2023-08-18T00:34:37.000000,28205314,19.2,0.0,19.2,19.1,16.1,-10.4,19.2,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
