h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1648ffffff,35.2444,129.2716,2023-02-18T02:29:04.000000,27944789,9.8,0.0,9.8,9.8,7.1,6.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730ce932ffffff,35.2661,129.3045,2023-02-18T02:35:56.000000,27944795,9.7,0.0,9.7,9.7,5.2,8.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730ce930ffffff,35.2832,129.313,2023-02-18T02:44:23.000000,27944804,9.5,0.0,9.5,9.5,6.2,7.2,9.5,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730ce935ffffff,35.3003,129.3215,2023-02-18T02:52:55.000000,27944812,9.4,0.0,9.4,9.3,5.3,7.7,9.3,-0.0,-0.0,0.0,0.2,0.2,0.0,99,440123640,匀速
8730ce922ffffff,35.3049,129.346,2023-02-18T02:56:24.000000,27944816,9.4,0.1,9.5,9.3,6.0,7.2,9.3,0.0,0.0,0.0,0.1,0.1,0.0,99,440123640,匀速
8730ce925ffffff,35.3391,129.3629,2023-02-18T03:09:25.000000,27944829,9.4,0.2,9.6,9.2,5.6,7.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c12d0ffffff,35.3608,129.3959,2023-02-18T03:25:15.000000,27944845,9.5,0.0,9.5,9.5,4.4,8.4,9.5,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730ce920ffffff,35.322,129.3545,2023-02-18T03:26:06.000000,27944846,9.6,0.0,9.6,9.6,6.1,7.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c12d0ffffff,35.3608,129.3959,2023-02-18T03:26:35.000000,27944846,10.2,0.0,10.2,10.2,4.1,9.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c12d5ffffff,35.3778,129.4044,2023-02-18T03:30:14.000000,27944850,10.2,0.0,10.2,10.2,6.9,7.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c12c6ffffff,35.3949,129.4129,2023-02-18T03:38:33.000000,27944858,9.8,0.0,9.8,9.8,4.8,8.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c12c4ffffff,35.412,129.4214,2023-02-18T03:41:45.000000,27944861,10.0,0.3,10.3,9.6,4.6,8.8,10.0,0.0,0.0,0.0,0.1,0.1,0.0,99,440123640,匀速
8730c12e1ffffff,35.4461,129.4384,2023-02-18T03:55:22.000000,27944875,10.3,0.2,10.5,10.1,3.1,9.8,10.2,-0.0,0.0,0.0,0.1,0.1,0.0,99,440123640,匀速
8730c1250ffffff,35.4801,129.4554,2023-02-18T04:08:43.000000,27944888,10.4,0.3,10.7,10.0,3.1,9.9,10.3,0.0,0.0,0.0,0.0,0.1,0.0,99,440123640,匀速
8730c1255ffffff,35.4972,129.4639,2023-02-18T04:14:15.000000,27944894,10.4,0.2,10.5,10.2,5.8,8.3,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,99,440123640,匀速
8730c1246ffffff,35.5142,129.4724,2023-02-18T04:23:43.000000,27944903,10.6,0.2,10.8,10.3,4.4,9.6,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c1240ffffff,35.5188,129.4969,2023-02-18T04:27:15.000000,27944907,10.7,0.1,10.8,10.6,5.7,9.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c126effffff,35.5528,129.5139,2023-02-18T04:38:53.000000,27944918,10.6,0.0,10.7,10.6,5.8,8.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c126cffffff,35.5698,129.5224,2023-02-18T04:44:34.000000,27944924,9.4,2.3,10.8,5.4,3.8,8.4,9.2,-0.0,0.0,0.0,0.1,0.2,0.1,99,440123640,匀速
8730ccc93ffffff,35.5868,129.531,2023-02-18T04:55:35.000000,27944935,10.7,0.0,10.7,10.7,4.9,9.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730ccc91ffffff,35.6038,129.5395,2023-02-18T04:59:44.000000,27944939,8.0,3.8,10.5,1.5,6.3,4.5,7.7,-0.0,0.0,0.0,0.4,0.6,0.3,99,440123640,匀速
8730ccc9cffffff,35.6083,129.564,2023-02-18T05:13:24.000000,27944953,1.5,0.9,2.8,0.8,0.5,1.4,1.5,0.0,0.0,0.0,0.1,0.2,0.1,99,440123640,匀速
8730ccc9effffff,35.5914,129.5554,2023-02-18T05:20:34.000000,27944960,2.9,0.0,2.9,2.9,-2.3,-1.8,2.9,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730ccc91ffffff,35.6038,129.5395,2023-02-18T05:28:34.000000,27944968,0.5,0.1,0.6,0.4,-0.4,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,99,440123640,静止
8730ccc9effffff,35.5914,129.5554,2023-02-18T05:43:45.000000,27944983,1.5,0.4,1.9,1.0,1.5,-0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730ccc9cffffff,35.6083,129.564,2023-02-18T05:51:24.000000,27944991,3.6,3.5,8.4,0.3,3.1,1.0,3.2,0.0,0.0,0.0,0.2,0.7,0.3,99,440123640,匀速
8730ccc98ffffff,35.5959,129.5799,2023-02-18T06:16:32.000000,27945016,8.2,1.9,9.7,5.5,2.7,-7.7,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730ccc9affffff,35.5789,129.5714,2023-02-18T06:25:53.000000,27945025,6.9,0.4,7.3,6.5,1.8,-6.7,6.9,0.1,0.1,0.0,0.0,0.0,0.0,99,440123640,匀速
8730ccc9bffffff,35.5835,129.5959,2023-02-18T06:31:32.000000,27945031,8.2,0.0,8.2,8.2,4.7,-6.7,8.2,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730cc534ffffff,35.5665,129.5874,2023-02-18T06:41:04.000000,27945041,2.7,1.8,7.1,0.4,-0.1,0.6,0.6,-0.0,0.1,0.0,0.2,0.9,0.2,99,440123640,匀速
8730ccc9affffff,35.5789,129.5714,2023-02-18T08:24:05.000000,27945144,1.2,0.2,1.5,1.0,-0.3,1.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,99,440123640,匀速
8730ccc9bffffff,35.5835,129.5959,2023-02-18T08:32:55.000000,27945152,2.2,2.3,9.0,0.7,0.4,0.7,0.8,0.0,0.0,0.0,0.2,1.6,0.4,99,440123640,匀速
8730cc534ffffff,35.5665,129.5874,2023-02-18T09:17:54.000000,27945197,9.4,0.0,9.5,9.4,-5.3,-7.8,9.4,-0.0,-0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730cc536ffffff,35.5495,129.5789,2023-02-18T09:24:54.000000,27945204,9.4,0.0,9.4,9.4,-4.6,-8.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c126bffffff,35.5449,129.5544,2023-02-18T09:29:33.000000,27945209,9.0,0.2,9.2,8.7,-5.7,-6.8,8.9,0.0,0.0,0.0,0.2,0.5,0.2,99,440123640,匀速
8730cc534ffffff,35.5665,129.5874,2023-02-18T09:38:25.000000,27945218,9.4,0.0,9.4,9.4,-5.4,-7.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c124cffffff,35.5279,129.5459,2023-02-18T09:39:55.000000,27945219,8.7,0.1,8.8,8.6,-7.1,-5.0,8.7,-0.0,-0.0,0.0,0.1,0.1,0.0,99,440123640,匀速
8730c1241ffffff,35.5233,129.5214,2023-02-18T09:48:42.000000,27945228,8.8,0.2,8.9,8.6,-6.4,-6.0,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c1243ffffff,35.5063,129.5129,2023-02-18T09:50:44.000000,27945230,8.6,0.5,9.1,8.1,-7.0,-5.0,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,99,440123640,匀速
8730c1242ffffff,35.5018,129.4884,2023-02-18T10:03:12.000000,27945243,8.7,0.1,8.8,8.6,-7.7,-4.1,8.7,-0.0,0.0,0.0,0.1,0.1,0.0,99,440123640,匀速
8730c1255ffffff,35.4972,129.4639,2023-02-18T10:10:14.000000,27945250,9.1,0.0,9.1,9.1,-7.8,-4.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c1250ffffff,35.4801,129.4554,2023-02-18T10:18:24.000000,27945258,9.4,0.0,9.4,9.4,-7.7,-5.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,99,440123640,未知
8730c1256ffffff,35.4756,129.4309,2023-02-18T10:18:53.000000,27945258,0.0,0.7,10.6,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,8.6,0.3,99,440123640,未知
