h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769584f6ffffff,11.9726,120.4574,2023-10-12T09:15:18.000000,28285035,11.3,0.0,11.3,11.3,-2.7,11.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695855effffff,12.179,120.487,2023-10-12T10:22:49.000000,28285102,10.6,0.0,10.6,10.6,-3.2,10.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958544ffffff,12.2554,120.4727,2023-10-12T10:44:51.000000,28285124,8.3,0.0,8.3,8.3,-2.3,8.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958cc8ffffff,12.3483,120.4438,2023-10-12T11:15:01.000000,28285155,11.3,0.0,11.3,11.3,-3.1,10.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958ceaffffff,12.3814,120.4147,2023-10-12T11:30:10.000000,28285170,11.3,0.0,11.3,11.3,-3.1,10.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958ce8ffffff,12.403,120.422,2023-10-12T11:37:39.000000,28285177,11.3,0.0,11.3,11.3,-3.4,10.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958cecffffff,12.4195,120.4075,2023-10-12T11:45:10.000000,28285185,11.2,0.0,11.2,11.2,-3.5,10.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958c54ffffff,12.4742,120.3858,2023-10-12T12:00:20.000000,28285200,11.3,0.0,11.3,11.3,-3.5,10.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958c70ffffff,12.5123,120.3786,2023-10-12T12:15:30.000000,28285215,11.3,0.0,11.3,11.3,-3.5,10.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958d5bffffff,12.5504,120.3714,2023-10-12T12:24:07.000000,28285224,11.2,0.0,11.2,11.2,-3.3,10.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876958d58ffffff,12.5669,120.3569,2023-10-12T12:31:07.000000,28285231,11.2,0.0,11.2,11.2,-3.3,10.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958d43ffffff,12.605,120.3497,2023-10-12T12:43:59.000000,28285243,11.1,0.0,11.1,11.1,-3.9,10.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958d45ffffff,12.6431,120.3425,2023-10-12T12:57:58.000000,28285257,11.2,0.0,11.2,11.2,-3.5,10.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876958d63ffffff,12.6595,120.328,2023-10-12T13:03:38.000000,28285263,11.2,0.0,11.2,11.2,-3.6,10.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876958d65ffffff,12.6976,120.3208,2023-10-12T13:10:09.000000,28285270,11.1,0.0,11.2,11.1,-1.6,10.9,11.0,-0.0,-0.0,0.0,0.1,0.1,0.0,70,477518800,匀速
87695c6cbffffff,12.7141,120.3063,2023-10-12T13:20:08.000000,28285280,11.2,0.0,11.2,11.2,-0.5,11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c6c9ffffff,12.7357,120.3136,2023-10-12T13:30:29.000000,28285290,11.1,0.0,11.1,11.1,-2.7,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
