h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e65434ffffff,31.3782,32.3353,2023-09-16T04:12:39.000000,28247292,5.4,0.6,6.0,4.8,5.1,-1.8,5.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636019691,匀速
873e65430ffffff,31.3563,32.3463,2023-09-16T04:20:05.000000,28247300,4.3,0.4,4.8,3.7,3.0,-3.0,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e65431ffffff,31.3534,32.3737,2023-09-16T04:35:06.000000,28247315,4.9,0.0,4.9,4.9,2.1,-4.4,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
873e65433ffffff,31.3343,32.3573,2023-09-16T04:40:04.000000,28247320,7.0,1.0,8.0,6.0,2.0,-6.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e65415ffffff,31.3124,32.3682,2023-09-16T04:50:03.000000,28247330,10.3,0.2,10.5,10.1,-5.3,-8.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e65410ffffff,31.2934,32.3518,2023-09-16T05:00:05.000000,28247340,9.8,0.8,10.6,9.0,-6.2,-7.6,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e65412ffffff,31.2744,32.3353,2023-09-16T05:05:05.000000,28247345,6.9,1.0,8.4,6.0,-4.2,-5.5,6.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e654a1ffffff,31.2553,32.3189,2023-09-16T05:20:05.000000,28247360,5.8,0.4,6.5,5.6,-3.0,-5.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e654a3ffffff,31.2363,32.3025,2023-09-16T05:35:10.000000,28247375,7.8,1.6,10.1,6.6,-0.9,-7.7,7.7,0.0,0.0,0.0,0.1,0.3,0.1,0,636019691,匀速
873e65485ffffff,31.2144,32.3135,2023-09-16T05:45:05.000000,28247385,11.2,0.0,11.2,11.2,0.4,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
873e65480ffffff,31.1954,32.297,2023-09-16T05:50:05.000000,28247390,11.6,0.0,11.6,11.5,0.3,-11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
