h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87417201cffffff,20.2432,110.1312,2023-11-28T19:53:40.000000,28353353,0.1,0.0,0.1,0.1,0.1,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,574030568,未知
87417201dffffff,20.2392,110.1079,2023-11-28T19:55:47.000000,28353355,0.1,0.0,0.1,0.1,-0.1,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,574030568,静止
87417201cffffff,20.2432,110.1312,2023-11-28T19:57:51.000000,28353357,0.2,0.0,0.2,0.2,0.1,0.2,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574030568,未知
87417201dffffff,20.2392,110.1079,2023-11-28T19:59:59.000000,28353359,0.1,0.1,0.2,0.0,-0.1,-0.0,0.1,-0.0,0.0,0.0,0.5,3.1,1.0,0,574030568,静止
87417201cffffff,20.2432,110.1312,2023-11-28T20:12:38.000000,28353372,0.4,0.0,0.4,0.4,0.1,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,574030568,静止
87417201dffffff,20.2392,110.1079,2023-11-28T20:14:52.000000,28353374,0.7,0.3,1.0,0.3,-0.2,0.0,0.2,-0.0,0.0,0.0,0.2,0.9,0.3,0,574030568,匀速
87417201cffffff,20.2432,110.1312,2023-11-28T20:21:34.000000,28353381,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3,1.4,0.5,0,574030568,静止
87417201dffffff,20.2392,110.1079,2023-11-28T21:02:12.000000,28353422,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,0.5,0,574030568,静止
87417201cffffff,20.2432,110.1312,2023-11-28T21:25:23.000000,28353445,0.2,0.0,0.2,0.2,0.1,-0.1,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574030568,未知
87417201dffffff,20.2392,110.1079,2023-11-28T21:27:27.000000,28353447,0.1,0.1,0.4,0.0,-0.1,0.0,0.1,-0.0,0.0,0.0,0.4,1.3,0.6,0,574030568,未知
