h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872bae0e2ffffff,46.4018,-72.4179,2023-02-25T02:49:42.000000,27954889,11.4,0.0,11.4,11.4,-8.8,-7.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008738,未知
872bae0c4ffffff,46.382,-72.4347,2023-02-25T02:50:52.000000,27954890,11.6,0.0,11.6,11.6,-8.8,-7.5,11.6,0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae0c6ffffff,46.3817,-72.4685,2023-02-25T02:58:30.000000,27954898,11.6,0.0,11.6,11.6,-11.2,-3.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008738,未知
872bae0c2ffffff,46.3619,-72.4853,2023-02-25T03:09:42.000000,27954909,10.6,0.0,10.6,10.6,-6.8,-8.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae0deffffff,46.3417,-72.5359,2023-02-25T03:18:12.000000,27954918,7.7,2.1,11.0,5.1,-5.2,-5.7,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae0daffffff,46.3219,-72.5526,2023-02-25T03:26:31.000000,27954926,5.5,1.4,7.7,3.4,-2.9,-4.6,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae774ffffff,46.3021,-72.5693,2023-02-25T03:43:49.000000,27954943,7.9,0.0,7.9,7.9,-5.1,-6.0,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538008738,未知
872bae770ffffff,46.2823,-72.586,2023-02-25T03:53:04.000000,27954953,9.3,0.1,9.4,9.1,-7.2,-5.8,9.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae772ffffff,46.2819,-72.6198,2023-02-25T03:59:39.000000,27954959,8.6,0.1,9.0,8.5,-6.8,-5.3,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae754ffffff,46.2621,-72.6364,2023-02-25T04:08:26.000000,27954968,9.1,0.1,9.2,8.9,-8.1,-3.9,9.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae756ffffff,46.2617,-72.6702,2023-02-25T04:22:42.000000,27954982,9.5,0.0,9.5,9.4,-9.5,0.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae625ffffff,46.2613,-72.704,2023-02-25T04:25:42.000000,27954985,9.4,0.0,9.4,9.3,-9.1,-1.6,9.3,-0.0,0.0,0.0,0.1,0.1,0.1,0,538008738,匀速
872bae623ffffff,46.2411,-72.7543,2023-02-25T04:40:33.000000,27955000,9.0,0.1,9.1,8.9,-7.4,-5.1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae605ffffff,46.2213,-72.7709,2023-02-25T04:51:43.000000,27955011,9.2,0.1,9.4,9.0,-7.7,-5.1,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae600ffffff,46.2209,-72.8046,2023-02-25T04:56:41.000000,27955016,9.5,0.1,9.6,9.3,-7.8,-5.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae603ffffff,46.201,-72.8212,2023-02-25T05:07:32.000000,27955027,9.4,0.1,9.5,9.2,-8.6,-3.8,9.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae61cffffff,46.2006,-72.8549,2023-02-25T05:13:02.000000,27955033,9.1,0.1,9.2,8.9,-8.5,-3.1,9.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,538008738,匀速
872bae61effffff,46.2001,-72.8886,2023-02-25T05:23:06.000000,27955043,9.0,0.1,9.2,8.7,-8.3,-3.3,8.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae61affffff,46.1803,-72.9052,2023-02-25T05:30:02.000000,27955050,9.3,0.2,9.5,9.1,-7.6,-5.3,9.2,0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae6a9ffffff,46.1798,-72.9389,2023-02-25T05:39:26.000000,27955059,9.7,0.0,9.7,9.7,-6.7,-7.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae6f4ffffff,46.1605,-72.9217,2023-02-25T05:41:26.000000,27955061,9.3,0.1,9.4,9.2,-6.5,-6.7,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae6f6ffffff,46.16,-72.9553,2023-02-25T05:44:36.000000,27955064,8.8,0.1,9.0,8.7,-3.8,-7.9,8.7,0.0,0.0,0.0,0.1,0.3,0.1,0,538008738,匀速
872bae6f0ffffff,46.1406,-72.9382,2023-02-25T05:52:01.000000,27955072,9.2,0.2,9.4,8.8,-2.1,-9.0,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
