h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876984b15ffffff,7.2562,109.1209,2023-10-02T01:20:28.000000,28270160,12.5,0.0,12.5,12.5,8.0,9.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
876984b00ffffff,7.284,109.1503,2023-10-02T01:35:28.000000,28270175,12.5,0.0,12.5,12.5,8.0,9.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
876984b28ffffff,7.3343,109.1867,2023-10-02T01:50:39.000000,28270190,12.6,0.0,12.6,12.6,8.0,9.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a37b2ffffff,7.4625,109.289,2023-10-02T02:35:58.000000,28270235,12.6,0.0,12.6,12.6,8.2,9.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a37b1ffffff,7.4903,109.3184,2023-10-02T02:51:09.000000,28270251,12.7,0.0,12.7,12.7,8.2,9.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a37a1ffffff,7.5405,109.3548,2023-10-02T03:06:09.000000,28270266,12.8,0.0,12.8,12.8,8.4,9.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3711ffffff,7.5907,109.3912,2023-10-02T03:21:19.000000,28270281,12.8,0.0,12.8,12.8,8.6,9.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3703ffffff,7.6184,109.4207,2023-10-02T03:36:19.000000,28270296,12.7,0.0,12.7,12.7,8.2,9.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a370dffffff,7.6514,109.4726,2023-10-02T03:51:28.000000,28270311,12.6,0.0,12.6,12.6,8.4,9.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3775ffffff,7.7016,109.509,2023-10-02T04:06:38.000000,28270326,12.6,0.0,12.6,12.6,8.4,9.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
