h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730838c6ffffff,33.1776,120.346,2023-06-07T10:40:43.000000,28102240,5.6,0.0,5.6,5.6,5.1,2.3,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413998493,未知
8730838c1ffffff,33.1782,120.3898,2023-06-07T10:55:13.000000,28102255,6.3,0.0,6.3,6.3,3.6,5.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413998493,未知
8730838c5ffffff,33.1946,120.3754,2023-06-07T10:56:43.000000,28102256,6.6,0.3,6.9,6.1,-1.2,6.5,6.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413998493,匀速
8730838eeffffff,33.2113,120.3829,2023-06-07T11:11:42.000000,28102271,6.7,0.0,6.7,6.6,3.1,4.7,5.6,-0.0,0.0,0.0,0.2,0.3,0.1,70,413998493,匀速
8730838ecffffff,33.2281,120.3903,2023-06-07T11:19:42.000000,28102279,6.6,0.1,6.8,6.5,5.5,3.7,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
8730838edffffff,33.2284,120.4123,2023-06-07T11:31:42.000000,28102291,6.8,0.4,7.2,6.4,6.4,2.0,6.7,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413998493,匀速
87308385affffff,33.2287,120.4342,2023-06-07T11:40:42.000000,28102300,6.4,0.0,6.5,6.4,6.4,0.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
873083858ffffff,33.2454,120.4417,2023-06-07T11:47:42.000000,28102307,6.5,0.1,6.6,6.4,6.5,0.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
87308385bffffff,33.229,120.4561,2023-06-07T11:50:42.000000,28102310,6.5,0.1,6.6,6.4,6.5,0.5,6.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998493,匀速
873083859ffffff,33.2457,120.4636,2023-06-07T11:56:35.000000,28102316,6.5,0.1,6.6,6.4,6.5,0.3,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
873083ba6ffffff,33.2293,120.478,2023-06-07T12:03:42.000000,28102323,6.3,0.0,6.3,6.3,6.3,0.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413998493,未知
873083ba4ffffff,33.246,120.4855,2023-06-07T12:05:42.000000,28102325,6.6,0.0,6.6,6.5,6.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
873083ba0ffffff,33.2296,120.4999,2023-06-07T12:13:42.000000,28102333,6.5,0.0,6.5,6.5,6.5,0.6,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413998493,未知
873083ba5ffffff,33.2462,120.5074,2023-06-07T12:16:12.000000,28102336,6.4,0.1,6.5,6.3,6.4,0.3,6.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998493,匀速
873083b12ffffff,33.2465,120.5293,2023-06-07T12:24:42.000000,28102344,6.5,0.0,6.6,6.5,6.5,0.4,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
873083b13ffffff,33.2468,120.5512,2023-06-07T12:36:12.000000,28102356,6.6,0.0,6.6,6.6,6.6,0.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
873083b1effffff,33.2471,120.573,2023-06-07T12:43:42.000000,28102363,6.3,0.4,6.7,5.4,5.3,-1.1,5.4,-0.0,0.0,0.0,0.3,3.3,0.8,70,413998493,匀速
873083b1affffff,33.2307,120.5874,2023-06-07T12:54:42.000000,28102374,5.8,0.1,6.0,5.6,0.4,-5.8,5.8,-0.0,0.0,0.0,0.1,0.4,0.1,70,413998493,匀速
873083ba9ffffff,33.214,120.58,2023-06-07T13:05:35.000000,28102385,5.7,0.2,6.3,5.4,0.7,-5.4,5.5,-0.0,0.0,0.0,0.1,0.7,0.2,70,413998493,匀速
873083a36ffffff,33.1976,120.5944,2023-06-07T13:17:12.000000,28102397,6.0,0.5,6.4,5.2,6.0,0.5,6.0,0.0,0.1,0.0,0.1,0.2,0.1,70,413998493,匀速
873083a34ffffff,33.2143,120.6018,2023-06-07T13:22:12.000000,28102402,6.3,0.1,6.4,6.2,6.3,0.4,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998493,匀速
873083a30ffffff,33.1979,120.6162,2023-06-07T13:28:43.000000,28102408,6.1,0.1,6.2,6.1,6.1,0.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
873083a35ffffff,33.2146,120.6237,2023-06-07T13:32:43.000000,28102412,6.3,0.1,6.4,6.2,6.3,0.5,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413998493,匀速
873083a22ffffff,33.2148,120.6455,2023-06-07T13:43:35.000000,28102423,6.3,0.1,6.4,6.1,6.3,0.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413998493,匀速
