h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877b59b25ffffff,-4.0774,39.6583,2023-04-23T05:55:08.000000,28037155,9.6,0.5,10.1,9.0,7.8,-5.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b59b24ffffff,-4.0783,39.6814,2023-04-23T06:10:08.000000,28037170,8.7,0.0,8.7,8.7,7.9,-3.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b4a499ffffff,-4.0792,39.7044,2023-04-23T06:15:08.000000,28037175,10.2,0.1,10.3,10.1,9.8,-1.8,9.9,0.0,0.0,0.0,0.2,0.3,0.1,0,538004052,匀速
877b4a49dffffff,-4.0996,39.7158,2023-04-23T06:20:07.000000,28037180,10.6,0.1,10.7,10.4,10.5,1.3,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4a498ffffff,-4.0801,39.7275,2023-04-23T06:22:17.000000,28037182,10.6,0.5,11.5,10.1,10.3,-0.6,10.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,538004052,匀速
877b4a49cffffff,-4.1005,39.7389,2023-04-23T06:29:18.000000,28037189,11.0,0.0,11.1,11.0,10.3,-4.0,11.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,538004052,匀速
877b4a49effffff,-4.081,39.7506,2023-04-23T06:30:08.000000,28037190,11.4,0.2,11.7,11.2,10.2,-5.1,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4a491ffffff,-4.1014,39.762,2023-04-23T06:34:38.000000,28037194,12.1,0.2,12.3,11.9,10.5,-6.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4a490ffffff,-4.1023,39.785,2023-04-23T06:45:07.000000,28037205,12.3,0.0,12.3,12.3,10.5,-6.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b4a494ffffff,-4.1227,39.7964,2023-04-23T06:50:09.000000,28037210,11.9,0.0,11.9,11.9,10.2,-6.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b59949ffffff,-4.1236,39.8195,2023-04-23T06:55:00.000000,28037215,11.6,0.0,11.7,11.6,9.9,-6.1,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5994dffffff,-4.144,39.8308,2023-04-23T06:58:06.000000,28037218,11.4,0.1,11.5,11.3,9.7,-6.0,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5994cffffff,-4.1449,39.8539,2023-04-23T07:10:06.000000,28037230,11.2,0.1,11.3,11.2,9.4,-6.1,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5996affffff,-4.1653,39.8653,2023-04-23T07:15:06.000000,28037235,10.8,0.1,11.1,10.7,8.5,-6.7,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5996effffff,-4.1858,39.8766,2023-04-23T07:19:39.000000,28037239,11.1,0.1,11.2,10.9,8.4,-7.2,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b59963ffffff,-4.1866,39.8997,2023-04-23T07:24:19.000000,28037244,10.9,0.3,11.2,10.6,6.5,-8.6,10.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,538004052,匀速
877b59960ffffff,-4.2071,39.9111,2023-04-23T07:34:09.000000,28037254,10.5,0.1,10.6,10.4,3.7,-9.8,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b59965ffffff,-4.2266,39.8994,2023-04-23T07:37:29.000000,28037257,10.4,0.0,10.5,10.4,3.8,-9.7,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d2cbffffff,-4.2471,39.9108,2023-04-23T07:48:05.000000,28037268,10.6,0.0,10.6,10.6,3.6,-10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5d2c8ffffff,-4.2675,39.9221,2023-04-23T07:51:48.000000,28037271,10.8,0.1,11.1,10.7,3.8,-10.1,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d2ccffffff,-4.2879,39.9335,2023-04-23T07:59:29.000000,28037279,11.1,0.0,11.1,11.0,4.2,-10.2,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d2eaffffff,-4.3083,39.9449,2023-04-23T08:06:48.000000,28037286,10.9,0.1,11.1,10.7,4.6,-9.8,10.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538004052,匀速
877b5d2eeffffff,-4.3288,39.9563,2023-04-23T08:14:59.000000,28037294,11.4,0.2,11.8,11.2,4.6,-10.5,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d2e1ffffff,-4.3492,39.9677,2023-04-23T08:22:19.000000,28037302,11.5,0.1,11.7,11.3,4.5,-10.6,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d2e5ffffff,-4.3696,39.979,2023-04-23T08:32:16.000000,28037312,10.9,0.2,11.2,10.8,4.0,-10.2,10.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d256ffffff,-4.3892,39.9674,2023-04-23T08:34:16.000000,28037314,10.9,0.1,11.0,10.8,3.8,-10.2,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d209ffffff,-4.4097,39.9787,2023-04-23T08:48:06.000000,28037328,10.4,0.0,10.4,10.4,3.2,-9.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5d20dffffff,-4.4301,39.9901,2023-04-23T08:50:17.000000,28037330,10.8,0.1,11.0,10.6,3.6,-10.2,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5d22bffffff,-4.4505,40.0015,2023-04-23T09:03:58.000000,28037343,10.5,0.0,10.5,10.5,4.8,-9.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5d228ffffff,-4.471,40.0129,2023-04-23T09:05:48.000000,28037345,10.2,0.2,10.6,9.8,4.3,-9.3,10.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,538004052,匀速
