h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b26950ffffff,31.3778,122.4733,2023-07-10T12:24:52.000000,28149864,3.8,0.0,3.8,3.8,2.1,-3.2,3.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b26952ffffff,31.3594,122.4655,2023-07-10T12:25:22.000000,28149865,1.4,0.9,3.8,0.4,0.2,-1.4,1.4,-0.0,0.0,0.0,0.3,3.5,0.5,70,414541000,匀速
874b2682cffffff,31.3469,122.4808,2023-07-10T13:00:59.000000,28149900,6.4,0.0,6.4,6.4,6.3,1.1,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b26952ffffff,31.3594,122.4655,2023-07-10T13:02:23.000000,28149902,1.2,0.8,2.7,0.3,-0.5,-1.0,1.1,0.0,0.0,0.0,0.9,8.5,1.5,70,414541000,匀速
874b26821ffffff,31.3411,122.4577,2023-07-10T13:19:11.000000,28149919,2.8,0.3,3.3,2.5,2.4,-1.2,2.6,0.0,0.0,0.0,0.2,0.2,0.0,70,414541000,匀速
874b2682cffffff,31.3469,122.4808,2023-07-10T13:26:11.000000,28149926,6.7,0.8,7.6,3.7,6.5,1.5,6.7,0.0,0.1,0.0,0.1,0.3,0.1,70,414541000,匀速
874b2682dffffff,31.3528,122.5038,2023-07-10T13:39:32.000000,28149939,8.2,0.3,8.7,7.7,8.0,-0.2,8.0,0.0,0.0,0.0,0.2,1.0,0.2,70,414541000,匀速
874b26829ffffff,31.3403,122.5191,2023-07-10T13:48:12.000000,28149948,8.8,0.3,9.2,8.5,2.6,-8.2,8.6,0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
874b2682bffffff,31.3219,122.5113,2023-07-10T13:56:52.000000,28149956,8.4,0.4,9.0,7.9,0.8,-8.3,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
874b2680dffffff,31.3094,122.5265,2023-07-10T14:01:44.000000,28149961,7.4,0.2,7.9,7.0,0.3,-7.4,7.4,-0.0,0.0,0.0,0.1,1.2,0.3,70,414541000,匀速
874b26808ffffff,31.2911,122.5187,2023-07-10T14:10:51.000000,28149970,6.9,0.1,7.1,6.7,-0.2,-6.9,6.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
874b2680bffffff,31.2786,122.534,2023-07-10T14:20:12.000000,28149980,6.8,0.1,6.9,6.6,-0.1,-6.8,6.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
874b2680affffff,31.2727,122.5109,2023-07-10T14:24:01.000000,28149984,6.8,0.0,6.8,6.7,-0.2,-6.8,6.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,414541000,匀速
874b268e4ffffff,31.2602,122.5262,2023-07-10T14:26:52.000000,28149986,8.0,0.8,9.1,6.8,-0.3,-8.0,8.0,0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
874b268e6ffffff,31.2418,122.5184,2023-07-10T14:35:43.000000,28149995,7.9,0.4,8.7,7.3,0.1,-7.9,7.9,-0.0,0.0,0.0,0.1,0.9,0.2,70,414541000,匀速
874b268e2ffffff,31.2293,122.5336,2023-07-10T14:42:59.000000,28150002,7.2,0.0,7.2,7.2,0.1,-7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b268e6ffffff,31.2418,122.5184,2023-07-10T14:43:33.000000,28150003,7.3,0.0,7.3,7.3,0.2,-7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b268e2ffffff,31.2293,122.5336,2023-07-10T14:43:51.000000,28150003,7.4,0.2,7.8,7.2,0.0,-7.4,7.4,0.0,0.0,0.0,0.1,0.1,0.0,70,414541000,匀速
