h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a79a66bffffff,-20.3127,118.578,2023-03-02T13:06:13.000000,27962706,8.6,0.0,8.6,8.6,5.2,-6.8,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-03-02T13:06:23.000000,27962706,0.4,0.3,0.7,0.1,-0.3,-0.1,0.3,0.0,0.0,0.0,9.5,9.5,0.0,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T13:10:09.000000,27962710,2.5,2.0,8.9,0.0,-0.5,1.0,1.1,0.0,0.3,0.1,1.3,14.9,2.4,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-03-02T14:17:26.000000,27962777,6.9,0.9,7.5,4.5,2.3,6.3,6.7,-0.0,0.1,0.1,0.1,0.4,0.1,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-02T14:27:17.000000,27962787,7.2,0.2,7.6,6.8,-2.1,6.9,7.2,-0.0,0.0,0.0,0.2,1.2,0.3,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T14:33:45.000000,27962793,7.1,0.1,7.2,7.0,-2.8,6.5,7.1,0.0,0.0,0.0,0.1,0.1,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-02T14:34:41.000000,27962794,7.7,0.0,7.7,7.7,-3.3,7.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64affffff,-20.2633,118.578,2023-03-02T14:34:55.000000,27962794,7.6,0.3,8.1,7.1,-3.0,7.0,7.6,-0.0,0.1,0.1,0.3,2.8,0.6,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T14:43:05.000000,27962803,7.8,0.2,8.1,7.5,-3.3,7.1,7.8,0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T14:43:54.000000,27962803,7.1,0.0,7.1,7.1,-2.0,6.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T14:44:04.000000,27962804,7.7,0.3,8.2,7.3,-3.1,7.0,7.7,0.0,0.1,0.0,0.3,0.8,0.3,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T14:46:48.000000,27962806,8.0,0.0,8.0,8.0,-3.1,7.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T14:47:14.000000,27962807,7.7,0.3,8.1,7.3,-4.2,6.3,7.6,-0.0,0.0,0.0,0.3,1.5,0.5,0,503000112,匀速
87a6b49a0ffffff,-20.2313,118.5508,2023-03-02T14:52:39.000000,27962812,7.5,0.0,7.5,7.5,-4.9,5.7,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T14:52:49.000000,27962812,7.6,0.0,7.6,7.6,-5.0,5.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
