h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b1a9ffffff,18.91,72.8632,2023-11-23T20:04:10.000000,28346164,7.0,0.5,7.4,6.5,-0.1,-6.0,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,431999648,匀速
87608b11affffff,18.8884,72.8591,2023-11-23T20:15:50.000000,28346175,11.4,1.3,13.3,10.5,-4.9,-10.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b026ffffff,18.8719,72.8186,2023-11-23T20:31:05.000000,28346191,9.8,0.6,10.3,9.2,-8.5,-4.8,9.7,-0.1,-0.1,0.0,0.1,0.1,0.0,0,431999648,匀速
87608b024ffffff,18.8503,72.8146,2023-11-23T20:33:25.000000,28346193,9.3,0.0,9.3,9.3,-7.6,-5.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608b152ffffff,18.8338,72.7742,2023-11-23T20:46:01.000000,28346206,13.5,0.0,13.5,13.5,-13.5,-1.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b02cffffff,18.8471,72.758,2023-11-23T20:48:26.000000,28346208,13.6,0.0,13.6,13.6,-13.3,-2.6,13.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431999648,匀速
87608b15affffff,18.8306,72.7176,2023-11-23T20:59:41.000000,28346219,13.9,0.0,13.9,13.8,-13.9,-0.5,13.9,0.0,0.0,0.0,0.0,0.1,0.0,0,431999648,匀速
87608b075ffffff,18.8357,72.6813,2023-11-23T21:09:56.000000,28346229,13.7,0.0,13.7,13.7,-13.5,2.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608b062ffffff,18.8275,72.6612,2023-11-23T21:14:50.000000,28346234,14.0,0.0,14.0,14.0,-13.9,1.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608b044ffffff,18.8408,72.645,2023-11-23T21:16:14.000000,28346236,14.0,0.0,14.0,14.0,-13.9,1.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b041ffffff,18.8459,72.6088,2023-11-23T21:28:36.000000,28346248,14.1,0.0,14.1,14.1,-14.1,0.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b04cffffff,18.8376,72.5886,2023-11-23T21:30:17.000000,28346250,8.8,0.6,9.8,8.4,-8.5,2.1,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b049ffffff,18.8426,72.5524,2023-11-23T21:45:20.000000,28346265,13.5,0.5,13.8,12.6,-1.8,-13.1,13.3,0.0,0.0,0.0,0.1,0.3,0.1,0,431999648,匀速
87608b332ffffff,18.8211,72.5483,2023-11-23T21:52:27.000000,28346272,13.9,0.0,13.9,13.9,1.6,-13.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608b330ffffff,18.7995,72.5443,2023-11-23T21:56:37.000000,28346276,13.9,0.1,14.0,13.7,1.3,-13.8,13.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b334ffffff,18.7862,72.5604,2023-11-23T22:01:20.000000,28346281,13.7,0.0,13.7,13.7,-6.9,-11.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608b335ffffff,18.7779,72.5403,2023-11-23T22:03:51.000000,28346283,13.7,0.0,13.7,13.7,-7.9,-11.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
