h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ba09581ffffff,-30.7915,176.9601,2023-11-02T03:33:54.000000,28314933,11.7,0.0,11.7,11.7,0.9,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba0958effffff,-30.7689,176.9614,2023-11-02T03:36:54.000000,28314936,11.7,0.0,11.7,11.7,1.3,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba09485ffffff,-30.6562,176.9677,2023-11-02T04:13:29.000000,28314973,11.4,0.1,11.6,11.3,1.1,11.3,11.4,-0.0,0.0,0.0,0.1,0.1,0.1,0,636021429,匀速
87ba09481ffffff,-30.6336,176.9689,2023-11-02T04:18:08.000000,28314978,11.5,0.0,11.5,11.4,1.1,11.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87ba0948affffff,-30.5886,176.9714,2023-11-02T04:32:10.000000,28314992,12.2,0.1,12.3,12.1,0.4,12.2,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bb24ffffff,-30.566,176.9727,2023-11-02T04:36:19.000000,28314996,12.5,0.1,12.6,12.4,0.5,12.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bb20ffffff,-30.5435,176.974,2023-11-02T04:43:32.000000,28315003,12.3,0.1,12.4,12.2,0.6,12.3,12.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021429,匀速
87ba0bb23ffffff,-30.521,176.9752,2023-11-02T04:53:10.000000,28315013,12.4,0.1,12.5,12.3,0.8,12.4,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bb05ffffff,-30.4985,176.9765,2023-11-02T04:56:01.000000,28315016,12.5,0.1,12.7,12.3,0.7,12.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bb0effffff,-30.4534,176.979,2023-11-02T05:09:44.000000,28315029,12.6,0.1,12.7,12.4,0.9,12.5,12.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bb0affffff,-30.4309,176.9802,2023-11-02T05:15:31.000000,28315035,12.5,0.1,12.6,12.2,1.0,12.4,12.5,0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0ba24ffffff,-30.4084,176.9815,2023-11-02T05:21:48.000000,28315041,12.5,0.1,12.6,12.4,1.1,12.4,12.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021429,匀速
87ba0ba20ffffff,-30.3859,176.9827,2023-11-02T05:28:27.000000,28315048,12.4,0.1,12.5,12.3,1.2,12.3,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0ba23ffffff,-30.3633,176.984,2023-11-02T05:35:48.000000,28315055,12.3,0.1,12.4,12.2,1.3,12.2,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
