h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a91802effffff,-28.6763,-48.9399,2023-04-30T07:28:06.000000,28047328,6.8,0.0,6.8,6.8,5.7,3.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a918005ffffff,-28.6677,-48.9181,2023-04-30T07:33:06.000000,28047333,6.4,0.0,6.4,6.4,5.3,3.6,6.4,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a918013ffffff,-28.6336,-48.8311,2023-04-30T08:19:48.000000,28047379,7.4,0.0,7.4,7.4,6.7,3.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a918081ffffff,-28.5879,-48.7651,2023-04-30T08:59:47.000000,28047419,5.6,0.6,6.2,4.9,2.8,4.5,5.3,-0.0,-0.0,0.0,0.1,0.1,0.0,30,710346702,匀速
87a91808effffff,-28.568,-48.7644,2023-04-30T09:07:50.000000,28047427,6.4,1.0,7.4,5.4,2.7,5.7,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91809dffffff,-28.5594,-48.7426,2023-04-30T09:25:45.000000,28047445,5.4,0.0,5.4,5.4,2.3,4.9,5.4,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a918735ffffff,-28.5109,-48.7194,2023-04-30T09:47:45.000000,28047467,5.5,0.3,5.8,5.1,1.8,5.2,5.5,-0.0,0.0,0.0,0.3,0.6,0.3,30,710346702,匀速
87a918711ffffff,-28.4424,-48.6955,2023-04-30T10:39:06.000000,28047519,6.7,0.0,6.7,6.7,1.5,6.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91871affffff,-28.4024,-48.6941,2023-04-30T10:55:48.000000,28047535,6.9,0.0,6.9,6.9,2.1,6.6,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a918612ffffff,-28.305,-48.6478,2023-04-30T11:53:53.000000,28047593,6.8,0.0,6.8,6.8,2.4,6.3,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a9186acffffff,-28.285,-48.647,2023-04-30T11:58:09.000000,28047598,6.8,0.0,6.8,6.8,2.4,6.4,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91868cffffff,-28.2362,-48.6239,2023-04-30T12:23:49.000000,28047623,6.6,0.1,6.8,6.5,2.0,6.3,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a918688ffffff,-28.2162,-48.6232,2023-04-30T12:41:26.000000,28047641,6.5,0.0,6.5,6.5,2.0,6.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91868bffffff,-28.1961,-48.6225,2023-04-30T12:49:50.000000,28047649,6.8,0.1,6.9,6.7,1.7,6.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bd24ffffff,-28.1874,-48.6007,2023-04-30T12:54:06.000000,28047654,6.7,0.0,6.8,6.7,1.7,6.5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bd20ffffff,-28.1674,-48.6,2023-04-30T13:04:07.000000,28047664,6.5,0.1,6.7,6.4,2.3,6.1,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bd23ffffff,-28.1473,-48.5993,2023-04-30T13:14:06.000000,28047674,6.8,0.2,7.0,6.6,2.2,6.4,6.7,0.0,0.0,0.0,0.0,0.2,0.1,30,710346702,匀速
87a91bd04ffffff,-28.1386,-48.5775,2023-04-30T13:24:44.000000,28047684,6.8,0.0,6.8,6.7,2.1,6.4,6.8,0.0,0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91bd00ffffff,-28.1185,-48.5768,2023-04-30T13:31:26.000000,28047691,6.9,0.0,6.9,6.9,2.2,6.5,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91bd04ffffff,-28.1386,-48.5775,2023-04-30T13:32:20.000000,28047692,6.5,0.0,6.5,6.5,2.3,6.1,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91bd00ffffff,-28.1185,-48.5768,2023-04-30T13:33:52.000000,28047693,7.1,0.3,7.6,6.7,2.5,6.6,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bd03ffffff,-28.0984,-48.5761,2023-04-30T13:44:57.000000,28047704,6.8,0.2,7.0,6.6,2.4,6.4,6.8,0.0,0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91bd1dffffff,-28.0783,-48.5754,2023-04-30T13:55:51.000000,28047715,6.9,0.0,6.9,6.9,2.3,6.5,6.9,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bd18ffffff,-28.0696,-48.5537,2023-04-30T14:00:49.000000,28047720,6.9,0.1,7.1,6.8,2.1,6.6,6.9,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bd1bffffff,-28.0495,-48.553,2023-04-30T14:07:48.000000,28047727,7.0,0.2,7.2,6.7,1.8,6.7,7.0,0.0,0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91bc35ffffff,-28.0294,-48.5523,2023-04-30T14:20:26.000000,28047740,7.2,0.1,7.3,7.1,2.3,6.8,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bc31ffffff,-28.0092,-48.5516,2023-04-30T14:34:06.000000,28047754,7.3,0.0,7.3,7.3,2.2,6.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bc33ffffff,-28.0005,-48.5298,2023-04-30T14:35:26.000000,28047755,7.4,0.1,7.5,7.3,2.3,7.0,7.4,-0.0,0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91bc15ffffff,-27.9804,-48.5291,2023-04-30T14:45:48.000000,28047765,7.3,0.1,7.4,7.2,2.2,7.0,7.3,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bc11ffffff,-27.9602,-48.5284,2023-04-30T14:55:50.000000,28047775,7.1,0.0,7.1,7.0,2.1,6.8,7.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91bc1effffff,-27.9401,-48.5277,2023-04-30T15:05:26.000000,28047785,7.2,0.1,7.4,7.1,2.2,6.9,7.2,0.0,0.0,0.0,0.1,0.2,0.1,30,710346702,匀速
87a91bcadffffff,-27.9314,-48.5059,2023-04-30T15:11:06.000000,28047791,7.3,0.1,7.4,7.2,2.0,7.0,7.3,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bca9ffffff,-27.9112,-48.5052,2023-04-30T15:20:07.000000,28047800,7.4,0.0,7.5,7.4,2.0,7.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bcf6ffffff,-27.891,-48.5045,2023-04-30T15:30:26.000000,28047810,7.2,0.2,7.4,7.0,2.1,6.9,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bcf2ffffff,-27.8709,-48.5039,2023-04-30T15:40:26.000000,28047820,7.3,0.1,7.5,7.2,2.3,7.0,7.3,-0.0,-0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91bc89ffffff,-27.8621,-48.4821,2023-04-30T15:45:48.000000,28047825,7.2,0.0,7.2,7.2,2.3,6.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91bcf2ffffff,-27.8709,-48.5039,2023-04-30T15:49:23.000000,28047829,7.2,0.0,7.2,7.2,2.1,6.9,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,710346702,未知
87a91bc89ffffff,-27.8621,-48.4821,2023-04-30T15:51:06.000000,28047831,7.1,0.1,7.2,7.0,2.1,6.8,7.1,0.0,0.0,0.0,0.2,0.6,0.3,30,710346702,匀速
87a91bcd6ffffff,-27.8419,-48.4814,2023-04-30T15:55:06.000000,28047835,7.3,0.0,7.3,7.3,2.3,6.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91bcd2ffffff,-27.8218,-48.4807,2023-04-30T16:05:26.000000,28047845,6.8,0.1,6.9,6.7,2.0,6.4,6.8,-0.0,0.0,0.0,0.0,0.1,0.1,30,710346702,匀速
87a91b52cffffff,-27.8016,-48.48,2023-04-30T16:15:48.000000,28047855,7.0,0.1,7.1,6.9,1.9,6.7,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b52effffff,-27.7928,-48.4582,2023-04-30T16:26:26.000000,28047866,7.0,0.1,7.1,6.9,2.1,6.6,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b52affffff,-27.7726,-48.4575,2023-04-30T16:35:05.000000,28047875,7.2,0.4,7.7,6.9,2.6,6.7,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b50cffffff,-27.7524,-48.4568,2023-04-30T16:46:06.000000,28047886,7.1,0.2,7.4,7.0,2.1,6.8,7.1,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b508ffffff,-27.7322,-48.4561,2023-04-30T16:55:06.000000,28047895,6.8,0.1,6.9,6.8,1.6,6.7,6.8,-0.0,-0.0,0.0,0.1,0.1,0.0,30,710346702,匀速
87a91b50affffff,-27.7234,-48.4344,2023-04-30T17:01:26.000000,28047901,7.0,0.1,7.1,6.9,1.7,6.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b424ffffff,-27.7032,-48.4337,2023-04-30T17:10:46.000000,28047910,7.0,0.3,7.4,6.7,2.5,6.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b420ffffff,-27.6829,-48.433,2023-04-30T17:20:49.000000,28047920,7.2,0.0,7.3,7.2,2.2,6.9,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b423ffffff,-27.6627,-48.4323,2023-04-30T17:30:04.000000,28047930,7.0,0.1,7.2,6.9,2.3,6.6,7.0,-0.0,-0.0,0.0,0.0,0.1,0.0,30,710346702,匀速
87a91b404ffffff,-27.6539,-48.4105,2023-04-30T17:36:46.000000,28047936,7.0,0.0,7.0,6.9,2.4,6.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
87a91b400ffffff,-27.6336,-48.4098,2023-04-30T17:45:50.000000,28047945,7.0,0.2,7.3,6.8,2.2,6.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30,710346702,匀速
