h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6b4ddffffff,36.2291,132.9102,2023-11-23T11:49:21.000000,28345669,8.9,1.0,9.9,7.9,8.4,-2.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6b4c6ffffff,36.2082,132.9668,2023-11-23T12:06:52.000000,28345686,8.7,0.0,8.7,8.7,7.4,-4.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b4f3ffffff,36.2149,132.988,2023-11-23T12:10:22.000000,28345690,7.9,0.0,7.9,7.9,7.8,-1.2,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b4f0ffffff,36.2011,133.0057,2023-11-23T12:16:22.000000,28345696,9.4,0.7,10.1,8.7,9.2,-2.1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6b4f4ffffff,36.1873,133.0233,2023-11-23T12:25:22.000000,28345705,8.9,0.0,8.9,8.9,8.5,-2.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b4a9ffffff,36.194,133.0446,2023-11-23T12:30:52.000000,28345710,10.3,0.0,10.3,10.3,9.7,-3.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b4adffffff,36.1801,133.0623,2023-11-23T12:39:23.000000,28345719,8.6,0.6,9.2,8.0,8.1,-2.7,8.6,0.0,0.0,0.0,0.1,0.1,0.0,30,431301033,匀速
872e6b412ffffff,36.173,133.1012,2023-11-23T12:45:21.000000,28345725,10.1,0.2,10.3,9.9,9.7,-2.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6b416ffffff,36.1591,133.1189,2023-11-23T12:55:23.000000,28345735,9.4,0.0,9.4,9.4,8.9,-3.0,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b58bffffff,36.1658,133.1402,2023-11-23T13:00:21.000000,28345740,9.3,0.0,9.3,9.3,8.9,-2.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b588ffffff,36.1519,133.1578,2023-11-23T13:05:22.000000,28345745,9.8,0.0,9.8,9.8,9.2,-3.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b58effffff,36.1586,133.1792,2023-11-23T13:15:21.000000,28345755,9.5,0.0,9.5,9.5,8.9,-3.2,9.5,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b585ffffff,36.1308,133.2145,2023-11-23T13:25:22.000000,28345765,9.0,0.0,9.0,9.0,8.5,-3.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6b584ffffff,36.1375,133.2358,2023-11-23T13:30:22.000000,28345770,9.2,0.5,9.7,8.7,8.6,-3.4,9.2,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6b5a2ffffff,36.1236,133.2534,2023-11-23T13:40:22.000000,28345780,9.4,0.0,9.4,9.4,8.3,-4.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a25bffffff,36.1163,133.2925,2023-11-23T13:50:22.000000,28345790,9.1,0.0,9.1,9.1,8.3,-3.7,9.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a258ffffff,36.1024,133.3101,2023-11-23T13:55:22.000000,28345795,9.6,0.2,9.8,9.3,8.9,-3.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6a251ffffff,36.0951,133.3491,2023-11-23T14:10:21.000000,28345810,8.9,0.0,8.9,8.9,8.0,-3.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a255ffffff,36.0812,133.3668,2023-11-23T14:15:21.000000,28345815,8.8,0.0,8.8,8.8,8.1,-3.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a254ffffff,36.0878,133.3882,2023-11-23T14:25:23.000000,28345825,10.4,0.0,10.4,10.4,9.9,-3.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a272ffffff,36.0738,133.4058,2023-11-23T14:30:22.000000,28345830,8.8,0.0,8.8,8.8,7.6,-4.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a20dffffff,36.0805,133.4272,2023-11-23T14:35:22.000000,28345835,9.2,0.0,9.2,9.2,8.3,-3.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a228ffffff,36.0526,133.4625,2023-11-23T14:50:51.000000,28345850,8.9,0.0,8.9,8.9,8.2,-3.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a22effffff,36.0592,133.484,2023-11-23T14:55:21.000000,28345855,8.8,0.0,8.8,8.8,7.5,-4.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a221ffffff,36.0452,133.5016,2023-11-23T15:00:22.000000,28345860,8.9,0.0,8.9,8.9,8.3,-3.3,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a225ffffff,36.0312,133.5193,2023-11-23T15:05:21.000000,28345865,9.6,0.0,9.7,9.6,8.7,-4.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6a30affffff,36.0238,133.5584,2023-11-23T15:16:52.000000,28345876,9.9,0.6,10.5,9.3,9.0,-4.1,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6a303ffffff,36.0164,133.5975,2023-11-23T15:30:51.000000,28345890,9.8,0.2,9.9,9.6,9.1,-3.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,30,431301033,匀速
872e6a300ffffff,36.0024,133.6151,2023-11-23T15:40:22.000000,28345900,9.4,0.0,9.4,9.4,8.4,-4.3,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a331ffffff,35.995,133.6542,2023-11-23T15:50:21.000000,28345910,9.9,0.0,9.9,9.9,8.6,-4.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a335ffffff,35.981,133.6719,2023-11-23T15:55:21.000000,28345915,9.4,0.0,9.4,9.4,8.8,-3.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6a334ffffff,35.9876,133.6934,2023-11-23T16:05:24.000000,28345925,10.2,0.0,10.2,10.2,8.9,-4.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6aa9effffff,35.9595,133.7287,2023-11-23T16:15:21.000000,28345935,10.1,0.0,10.1,10.1,9.3,-3.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
872e6aa93ffffff,35.9661,133.7502,2023-11-23T16:25:21.000000,28345945,9.4,0.0,9.4,9.4,8.9,-3.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431301033,未知
