h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87308d802ffffff,34.4936,122.8518,2023-09-07T09:09:11.000000,28234629,12.1,0.0,12.1,12.1,0.0,12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
87308d966ffffff,34.6674,122.8688,2023-09-07T09:58:30.000000,28234678,11.8,0.0,11.8,11.8,0.2,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730f6cb2ffffff,34.9385,122.8478,2023-09-07T11:20:31.000000,28234760,11.8,0.0,11.8,11.8,-0.1,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730f6d11ffffff,35.1223,122.8493,2023-09-07T12:14:47.000000,28234814,12.1,0.0,12.1,12.1,0.2,12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730f6d04ffffff,35.1681,122.8497,2023-09-07T12:26:43.000000,28234826,12.1,0.0,12.2,12.1,0.3,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730f6d20ffffff,35.1967,122.8422,2023-09-07T12:35:11.000000,28234835,12.3,0.0,12.3,12.3,0.2,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a96f2ffffff,35.2596,122.8505,2023-09-07T12:50:28.000000,28234850,12.3,0.0,12.3,12.3,0.2,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a961bffffff,35.3053,122.8509,2023-09-07T13:04:23.000000,28234864,12.3,0.0,12.3,12.3,0.2,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a961dffffff,35.3338,122.8434,2023-09-07T13:15:42.000000,28234875,12.5,0.0,12.5,12.5,0.1,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a960cffffff,35.3681,122.8592,2023-09-07T13:23:41.000000,28234883,12.3,0.0,12.3,12.3,0.1,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a962affffff,35.3795,122.8438,2023-09-07T13:28:24.000000,28234888,12.2,0.0,12.2,12.2,0.2,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a9751ffffff,35.4421,122.8521,2023-09-07T13:43:33.000000,28234903,12.3,0.0,12.3,12.3,0.1,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a9742ffffff,35.4592,122.86,2023-09-07T13:48:24.000000,28234908,12.3,0.0,12.3,12.3,0.1,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9746ffffff,35.4706,122.8446,2023-09-07T13:52:43.000000,28234912,12.2,0.1,12.3,12.2,0.1,12.2,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9763ffffff,35.5048,122.8604,2023-09-07T14:03:57.000000,28234923,12.2,0.0,12.2,12.2,0.2,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a9760ffffff,35.5161,122.8449,2023-09-07T14:08:44.000000,28234928,12.2,0.0,12.2,12.2,0.2,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
