h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c8f652bffffff,-35.5633,105.679,2023-03-19T21:18:30.000000,27987678,5.4,0.0,5.4,5.4,-1.0,-5.3,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c8f6574ffffff,-35.5946,105.6603,2023-03-19T21:36:23.000000,27987696,3.8,1.2,5.3,1.8,-0.7,-3.5,3.6,-0.0,0.0,0.0,0.3,0.7,0.3,0,525800518,匀速
87c8f6cdaffffff,-35.6028,105.6849,2023-03-19T21:45:51.000000,27987705,3.5,0.0,3.5,3.5,0.4,-3.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c8f6cdbffffff,-35.6144,105.6632,2023-03-19T21:50:47.000000,27987710,2.3,1.1,3.9,0.8,-0.4,-2.0,2.0,-0.0,0.0,0.0,0.5,1.9,0.6,0,525800518,匀速
87c8f6cd9ffffff,-35.6342,105.6662,2023-03-19T22:19:09.000000,27987739,4.5,0.5,5.4,3.7,-0.2,-4.4,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c8f6ccaffffff,-35.6539,105.6691,2023-03-19T22:39:59.000000,27987759,4.4,0.9,5.7,3.7,0.4,-3.9,3.9,-0.0,-0.0,0.0,0.1,0.2,0.1,0,525800518,匀速
87c8f6cc8ffffff,-35.6737,105.6721,2023-03-19T22:49:29.000000,27987769,2.9,1.1,4.2,1.3,-0.4,-2.6,2.6,-0.0,0.0,0.0,0.3,0.7,0.3,0,525800518,匀速
87c8f6ccdffffff,-35.6935,105.675,2023-03-19T23:17:54.000000,27987797,3.8,0.9,5.7,1.2,1.0,-3.5,3.6,0.0,0.1,0.0,0.2,1.2,0.3,0,525800518,匀速
87c8f61b6ffffff,-35.7133,105.678,2023-03-19T23:41:16.000000,27987821,3.9,1.0,5.5,1.5,-1.0,-3.3,3.5,0.0,0.3,0.1,1.5,13.9,3.1,0,525800518,匀速
87c8f61b0ffffff,-35.7248,105.6563,2023-03-20T00:00:38.000000,27987840,3.6,0.8,5.2,2.8,0.2,-3.2,3.2,0.0,0.0,0.0,0.4,0.9,0.3,0,525800518,匀速
87c8f61b5ffffff,-35.7446,105.6592,2023-03-20T00:25:31.000000,27987865,5.3,1.7,6.7,1.7,-0.9,-5.0,5.1,0.0,0.0,0.0,0.5,1.3,0.5,0,525800518,匀速
87c8f61a6ffffff,-35.7644,105.6622,2023-03-20T00:36:55.000000,27987876,4.3,1.7,6.4,2.6,1.1,-3.0,3.2,0.0,0.0,0.0,0.2,0.3,0.1,0,525800518,匀速
87c8f61a4ffffff,-35.7842,105.6652,2023-03-20T01:02:48.000000,27987902,2.4,0.8,3.7,1.9,-0.1,-1.2,1.2,-0.0,0.0,0.0,1.0,2.7,1.2,0,525800518,匀速
87c8f6c49ffffff,-35.8239,105.6711,2023-03-20T01:58:31.000000,27987958,4.8,0.1,5.0,4.7,4.6,-0.4,4.6,0.0,0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c8f6c48ffffff,-35.8123,105.6929,2023-03-20T02:12:25.000000,27987972,6.1,0.6,6.8,5.1,6.0,1.0,6.1,0.0,0.0,0.0,0.1,0.6,0.2,0,525800518,匀速
87c8f6c4cffffff,-35.8205,105.7176,2023-03-20T02:20:50.000000,27987980,4.0,0.7,4.8,3.0,3.4,1.6,3.8,-0.0,0.0,0.0,0.3,0.4,0.1,0,525800518,匀速
87c8f6c41ffffff,-35.8088,105.7394,2023-03-20T02:37:16.000000,27987997,5.4,0.5,5.8,4.7,4.5,2.8,5.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c8f6c40ffffff,-35.7972,105.7611,2023-03-20T02:48:41.000000,27988008,5.9,0.2,6.1,5.7,5.0,3.0,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c8f6c42ffffff,-35.7774,105.7581,2023-03-20T02:59:38.000000,27988019,5.8,0.0,5.8,5.8,5.4,2.2,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c8f6c46ffffff,-35.7856,105.7828,2023-03-20T03:11:33.000000,27988031,5.4,0.4,5.7,5.0,5.3,0.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525800518,匀速
87c8f6c73ffffff,-35.774,105.8046,2023-03-20T03:29:27.000000,27988049,5.5,0.2,5.7,5.3,4.5,3.2,5.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c8f6c70ffffff,-35.7821,105.8293,2023-03-20T03:33:27.000000,27988053,3.8,1.2,5.4,2.5,1.9,2.2,2.9,0.0,0.0,0.0,1.6,4.0,1.7,0,525800518,匀速
87c8f6c72ffffff,-35.7623,105.8263,2023-03-20T03:39:27.000000,27988059,5.8,0.4,6.3,5.2,5.7,0.6,5.7,0.0,0.0,0.0,0.1,0.3,0.1,0,525800518,匀速
87c8f6c76ffffff,-35.7705,105.851,2023-03-20T03:45:20.000000,27988065,5.3,0.6,6.4,4.4,4.5,-2.7,5.2,0.0,0.0,0.0,0.2,0.5,0.2,0,525800518,匀速
87c8f6c74ffffff,-35.7903,105.854,2023-03-20T03:59:17.000000,27988079,4.6,0.5,5.1,4.0,2.4,-3.8,4.5,-0.0,-0.0,0.0,0.5,0.5,0.0,0,525800518,匀速
87c8f6c76ffffff,-35.7705,105.851,2023-03-20T04:04:49.000000,27988084,5.5,0.0,5.5,5.5,5.4,-1.0,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c8f6c29ffffff,-35.7787,105.8758,2023-03-20T04:06:44.000000,27988086,4.5,0.6,5.3,3.6,3.3,-3.0,4.4,0.0,0.0,0.0,0.2,0.3,0.1,0,525800518,匀速
87c8f6d5affffff,-35.7985,105.8788,2023-03-20T04:13:12.000000,27988093,2.9,0.9,4.5,1.3,2.2,0.6,2.3,0.0,0.0,0.0,0.2,0.4,0.1,0,525800518,匀速
87c8f6c29ffffff,-35.7787,105.8758,2023-03-20T04:47:59.000000,27988127,2.4,0.7,3.7,1.0,-0.4,1.0,1.0,-0.0,0.0,0.0,1.0,3.9,1.1,0,525800518,匀速
87c8f6d5affffff,-35.7985,105.8788,2023-03-20T05:17:45.000000,27988157,2.0,0.0,2.0,2.0,-0.9,1.8,2.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
