h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8776c5b03ffffff,-3.5857,163.3587,2023-07-30T05:49:00.000000,28178269,7.0,0.3,7.3,6.6,0.4,6.9,6.9,-0.0,0.0,0.0,0.1,0.4,0.2,0,416221900,匀速
8776c5b01ffffff,-3.5655,163.3663,2023-07-30T05:55:31.000000,28178275,6.9,0.8,8.0,5.7,-2.3,6.5,6.9,-0.0,0.5,0.2,0.4,1.6,0.6,0,416221900,未知
8776c5b05ffffff,-3.5494,163.3545,2023-07-30T06:03:00.000000,28178283,6.7,0.2,6.9,6.4,-2.7,6.1,6.7,0.0,0.0,0.0,0.2,1.1,0.4,0,416221900,匀速
8776c5b21ffffff,-3.513,163.3502,2023-07-30T06:25:04.000000,28178305,7.1,0.4,7.9,6.5,-1.6,6.9,7.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,416221900,匀速
8776c5b25ffffff,-3.4969,163.3384,2023-07-30T06:31:26.000000,28178311,7.4,0.4,8.0,7.0,-0.7,7.3,7.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,416221900,匀速
8776ee4d6ffffff,-3.4767,163.346,2023-07-30T06:53:01.000000,28178333,0.6,0.4,1.0,0.3,0.6,0.1,0.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,416221900,匀速
8776ee489ffffff,-3.4605,163.3342,2023-07-30T07:06:00.000000,28178346,7.4,0.5,7.9,6.7,-4.0,6.1,7.3,0.0,0.0,0.0,0.0,0.1,0.0,0,416221900,匀速
8776ee48dffffff,-3.4443,163.3224,2023-07-30T07:18:00.000000,28178358,6.7,0.2,7.0,6.4,-4.5,5.0,6.7,0.0,0.0,0.0,0.1,0.2,0.1,0,416221900,匀速
8776ee4abffffff,-3.4281,163.3106,2023-07-30T07:28:29.000000,28178368,6.6,0.5,7.5,5.7,-4.2,5.0,6.6,-0.0,0.1,0.0,0.2,0.9,0.3,0,416221900,匀速
8776ee4acffffff,-3.3957,163.287,2023-07-30T07:53:03.000000,28178393,6.4,0.4,7.0,5.9,-4.0,5.0,6.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776ee412ffffff,-3.3795,163.2751,2023-07-30T08:04:07.000000,28178404,6.7,0.2,7.0,6.5,-4.0,5.4,6.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8776ee589ffffff,-3.3471,163.2515,2023-07-30T08:25:09.000000,28178425,6.5,0.5,7.6,6.1,-3.9,5.3,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,416221900,匀速
8776ee58dffffff,-3.3309,163.2397,2023-07-30T08:35:08.000000,28178435,6.4,0.2,6.7,6.2,-4.2,4.8,6.4,-0.0,0.0,0.0,0.1,0.1,0.1,0,416221900,匀速
8776ee5abffffff,-3.3147,163.2278,2023-07-30T08:46:35.000000,28178446,6.6,0.0,6.6,6.6,-4.3,5.0,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8776ee5aaffffff,-3.3187,163.2084,2023-07-30T08:54:35.000000,28178454,6.6,0.3,6.9,6.2,-4.1,5.3,6.6,-0.0,0.0,0.0,0.6,1.6,0.7,0,416221900,匀速
8776ee5a8ffffff,-3.2985,163.216,2023-07-30T08:57:35.000000,28178457,7.0,0.0,7.0,7.0,-4.3,5.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8776ee5a5ffffff,-3.27,163.1729,2023-07-30T09:26:38.000000,28178486,6.4,0.1,6.5,6.3,-3.8,5.2,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e324bffffff,-3.2537,163.161,2023-07-30T09:34:32.000000,28178494,6.1,0.4,6.5,5.7,-4.4,4.2,6.1,0.0,0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8776e326affffff,-3.205,163.1255,2023-07-30T10:11:02.000000,28178531,6.4,0.1,6.5,6.2,-4.3,4.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e3265ffffff,-3.1562,163.0899,2023-07-30T10:42:31.000000,28178562,7.2,0.1,7.2,7.1,-4.9,5.2,7.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e3341ffffff,-3.1113,163.0348,2023-07-30T11:19:35.000000,28178599,7.1,0.4,7.6,6.7,-4.6,5.4,7.1,-0.0,0.0,0.0,0.2,0.6,0.2,0,416221900,匀速
8776e3345ffffff,-3.095,163.0229,2023-07-30T11:34:07.000000,28178614,7.4,0.4,7.8,7.1,-5.2,5.3,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e3363ffffff,-3.0787,163.011,2023-07-30T11:38:30.000000,28178618,6.7,0.2,7.1,6.5,-4.5,5.0,6.7,0.0,0.1,0.0,0.2,0.6,0.2,0,416221900,匀速
8776e3360ffffff,-3.0624,162.9991,2023-07-30T11:49:34.000000,28178629,6.7,0.6,7.7,5.6,-4.5,5.0,6.7,0.1,0.5,0.2,0.5,2.8,0.9,0,416221900,未知
8776e3364ffffff,-3.0461,162.9872,2023-07-30T11:58:35.000000,28178638,6.6,0.2,6.8,6.4,-4.3,5.0,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e3ac1ffffff,-2.9972,162.9516,2023-07-30T12:34:04.000000,28178674,6.8,0.2,7.1,6.7,-4.6,5.0,6.8,0.0,0.0,0.0,0.1,0.2,0.0,0,416221900,匀速
8776e3ac5ffffff,-2.9809,162.9397,2023-07-30T12:40:58.000000,28178680,6.7,0.3,7.1,6.2,-4.5,4.8,6.6,-0.0,0.0,0.0,0.2,0.3,0.1,0,416221900,匀速
8776e3ac4ffffff,-2.9848,162.9201,2023-07-30T12:47:05.000000,28178687,7.1,0.4,7.6,6.4,-4.6,5.4,7.1,0.0,0.0,0.0,0.1,0.3,0.1,0,416221900,匀速
8776e3ae3ffffff,-2.9645,162.9277,2023-07-30T12:52:28.000000,28178692,6.6,0.0,6.6,6.6,-4.5,4.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8776e3ae6ffffff,-2.9522,162.8963,2023-07-30T13:06:03.000000,28178706,6.7,0.4,7.1,6.3,-4.8,4.6,6.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8776e3a19ffffff,-2.9358,162.8844,2023-07-30T13:17:28.000000,28178717,6.9,0.0,6.9,6.9,-4.3,5.4,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e3a1dffffff,-2.9195,162.8725,2023-07-30T13:29:35.000000,28178729,6.6,0.6,7.2,6.1,-4.3,5.1,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8776e3a03ffffff,-2.9031,162.8606,2023-07-30T13:35:30.000000,28178735,6.9,0.6,8.1,6.3,-4.5,5.3,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,416221900,匀速
8776e3a04ffffff,-2.8704,162.8367,2023-07-30T14:08:28.000000,28178768,5.4,0.0,5.4,5.4,-5.1,1.9,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
