h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b70b06ffffff,31.3563,130.1192,2023-02-02T11:40:51.000000,27922300,13.1,0.0,13.1,13.1,6.7,-11.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70b15ffffff,31.3379,130.1108,2023-02-02T11:45:15.000000,27922305,12.9,0.0,12.9,12.9,6.4,-11.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70b11ffffff,31.3242,130.1266,2023-02-02T11:50:31.000000,27922310,13.1,0.0,13.1,13.1,7.2,-10.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70b1effffff,31.3104,130.1425,2023-02-02T11:55:12.000000,27922315,13.2,0.0,13.2,13.2,6.8,-11.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70b1affffff,31.2966,130.1584,2023-02-02T12:03:11.000000,27922323,13.4,0.0,13.4,13.4,6.7,-11.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70a34ffffff,31.2828,130.1743,2023-02-02T12:06:41.000000,27922326,13.3,0.0,13.3,13.3,6.4,-11.6,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431602326,匀速
874b70a30ffffff,31.269,130.1902,2023-02-02T12:11:12.000000,27922331,13.5,0.0,13.5,13.5,7.0,-11.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70a32ffffff,31.2507,130.1817,2023-02-02T12:16:32.000000,27922336,13.2,0.0,13.2,13.2,6.8,-11.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70a14ffffff,31.2369,130.1976,2023-02-02T12:21:12.000000,27922341,13.3,0.0,13.3,13.3,11.0,-7.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70a13ffffff,31.2093,130.2293,2023-02-02T12:30:06.000000,27922350,13.8,0.0,13.8,13.8,11.5,-7.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70a1effffff,31.2138,130.2537,2023-02-02T12:35:00.000000,27922355,13.8,0.0,13.8,13.8,11.3,-7.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
874b70a1affffff,31.2,130.2696,2023-02-02T12:40:08.000000,27922360,13.8,0.0,13.8,13.8,11.6,-7.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431602326,未知
