h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d676bffffff,32.9003,124.8078,2023-01-11T23:20:43.000000,27891320,9.0,0.0,9.0,9.0,-9.0,-0.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6768ffffff,32.9127,124.7923,2023-01-11T23:25:55.000000,27891325,8.8,0.0,8.8,8.8,-8.8,-0.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d676effffff,32.9072,124.7687,2023-01-11T23:33:24.000000,27891333,9.0,0.0,9.0,8.9,-8.9,0.3,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d6763ffffff,32.9017,124.7451,2023-01-11T23:43:25.000000,27891343,8.9,0.0,8.9,8.9,-8.9,-0.3,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6760ffffff,32.9142,124.7295,2023-01-11T23:49:55.000000,27891349,8.8,0.0,8.8,8.8,-8.8,0.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6766ffffff,32.9087,124.7059,2023-01-11T23:58:54.000000,27891358,8.8,0.0,8.8,8.8,-8.8,0.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60dbffffff,32.9032,124.6824,2023-01-12T00:02:04.000000,27891362,9.0,0.1,9.1,8.8,-8.9,0.5,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60d8ffffff,32.9156,124.6668,2023-01-12T00:08:04.000000,27891368,9.0,0.0,9.0,9.0,-9.0,-0.2,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60d3ffffff,32.9046,124.6197,2023-01-12T00:21:44.000000,27891381,9.0,0.0,9.1,9.0,-9.0,0.3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60d1ffffff,32.9225,124.6277,2023-01-12T00:35:52.000000,27891395,7.6,0.1,7.7,7.5,7.6,-0.3,7.6,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60deffffff,32.9101,124.6433,2023-01-12T00:39:34.000000,27891399,7.6,0.0,7.6,7.6,7.6,-0.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60d8ffffff,32.9156,124.6668,2023-01-12T00:47:21.000000,27891407,7.7,0.1,7.8,7.6,7.7,0.0,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
