h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877e8659effffff,1.8853,179.8149,2023-09-09T21:46:09.000000,28238266,6.2,0.2,6.6,5.9,-1.0,-6.1,6.2,-0.0,0.0,0.0,0.2,0.8,0.2,0,416000461,匀速
877e86591ffffff,1.8655,179.8207,2023-09-09T21:54:57.000000,28238274,6.3,0.0,6.3,6.2,-1.4,-6.1,6.3,0.0,0.0,0.0,0.2,0.3,0.2,0,416000461,匀速
877e86582ffffff,1.8519,179.8086,2023-09-09T22:03:11.000000,28238283,6.2,0.2,6.8,5.9,-1.3,-6.1,6.2,0.0,0.1,0.0,0.2,1.2,0.3,0,416000461,匀速
877e86584ffffff,1.8186,179.8023,2023-09-09T22:24:25.000000,28238304,6.3,0.2,6.5,6.1,-1.9,-6.0,6.2,0.0,0.0,0.0,0.3,0.4,0.1,0,416000461,匀速
877e865a0ffffff,1.7852,179.796,2023-09-09T22:48:02.000000,28238328,6.2,0.2,6.5,5.9,-1.2,-6.1,6.2,0.0,0.0,0.0,0.2,0.4,0.2,0,416000461,匀速
877e865a4ffffff,1.7655,179.8018,2023-09-09T22:51:01.000000,28238331,6.5,0.2,6.7,6.2,-1.3,-6.4,6.5,-0.0,0.0,0.0,0.5,5.0,1.2,0,416000461,匀速
877eb324bffffff,1.7519,179.7897,2023-09-09T23:01:25.000000,28238341,6.4,0.2,6.7,6.1,-0.7,-6.3,6.4,-0.0,0.0,0.0,0.2,0.7,0.2,0,416000461,匀速
877eb3248ffffff,1.7321,179.7955,2023-09-09T23:09:52.000000,28238349,6.5,0.2,7.0,5.9,-1.0,-6.4,6.5,-0.0,0.0,0.0,0.4,4.6,0.8,0,416000461,匀速
877eb324dffffff,1.7186,179.7835,2023-09-09T23:19:41.000000,28238359,6.5,0.2,6.9,6.0,-1.3,-6.4,6.5,0.0,0.1,0.0,0.4,1.6,0.5,0,416000461,匀速
877eb326bffffff,1.6988,179.7892,2023-09-09T23:29:01.000000,28238369,6.6,0.2,7.1,6.2,-1.0,-6.6,6.6,-0.0,0.0,0.0,0.0,0.1,0.1,0,416000461,匀速
877eb3269ffffff,1.6853,179.7772,2023-09-09T23:38:32.000000,28238378,6.5,0.2,7.0,6.1,-1.1,-6.4,6.5,0.0,0.0,0.0,0.6,4.5,1.3,0,416000461,匀速
877eb326dffffff,1.6656,179.7829,2023-09-09T23:47:07.000000,28238387,6.6,0.2,7.0,6.4,-1.4,-6.4,6.6,-0.0,0.0,0.0,0.2,1.5,0.3,0,416000461,匀速
877e86c9effffff,1.652,179.7709,2023-09-10T00:00:31.000000,28238400,6.5,0.2,6.8,6.2,-1.0,-6.4,6.4,-0.0,0.0,0.0,0.4,1.3,0.4,0,416000461,匀速
877e86c91ffffff,1.6323,179.7767,2023-09-10T00:10:13.000000,28238410,6.6,0.2,6.9,6.3,-1.4,-6.5,6.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877e86c82ffffff,1.6188,179.7646,2023-09-10T00:16:41.000000,28238416,6.7,0.2,7.0,6.1,-1.3,-6.5,6.7,0.0,0.0,0.0,0.4,1.2,0.4,0,416000461,匀速
