h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878d95d70ffffff,-5.7421,114.2854,2023-03-26T21:33:33.000000,27997773,19.6,0.0,19.6,19.6,-19.0,4.7,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d95d43ffffff,-5.7251,114.216,2023-03-26T21:47:18.000000,27997787,19.7,0.0,19.7,19.7,-18.9,5.4,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d95d5dffffff,-5.7105,114.202,2023-03-26T21:50:29.000000,27997790,19.6,0.0,19.6,19.6,-18.8,5.4,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d95c61ffffff,-5.6934,114.1326,2023-03-26T22:03:06.000000,27997803,19.7,0.0,19.7,19.7,-18.5,6.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d95132ffffff,-5.6617,114.049,2023-03-26T22:19:40.000000,27997819,19.6,0.0,19.6,19.6,-18.3,7.0,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d95114ffffff,-5.6471,114.035,2023-03-26T22:22:52.000000,27997822,19.6,0.0,19.6,19.6,-18.3,7.0,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d95111ffffff,-5.6386,114.0002,2023-03-26T22:29:12.000000,27997829,19.7,0.0,19.7,19.6,-18.4,7.1,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d95008ffffff,-5.5749,113.8326,2023-03-26T23:02:18.000000,27997862,19.6,0.0,19.6,19.6,-18.2,7.3,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d95056ffffff,-5.5663,113.7978,2023-03-26T23:09:21.000000,27997869,19.6,0.0,19.6,19.6,-18.2,7.3,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d950ecffffff,-5.537,113.7695,2023-03-26T23:17:42.000000,27997877,19.5,0.0,19.5,19.5,-18.3,6.7,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d953b0ffffff,-5.5197,113.6997,2023-03-26T23:27:53.000000,27997887,19.5,0.0,19.5,19.5,-17.8,7.9,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d953b3ffffff,-5.505,113.6855,2023-03-26T23:34:31.000000,27997894,19.2,0.0,19.2,19.2,-18.8,4.0,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
