h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87642dd81ffffff,6.1808,94.6599,2023-06-01T07:52:25.000000,28093432,13.4,0.0,13.5,13.4,-13.4,-0.5,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642dd8cffffff,6.1746,94.6365,2023-06-01T08:01:58.000000,28093441,13.7,0.0,13.7,13.7,-13.7,-0.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642dd8dffffff,6.1684,94.6132,2023-06-01T08:05:09.000000,28093445,13.6,0.0,13.6,13.6,-13.6,-0.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642dd89ffffff,6.1854,94.596,2023-06-01T08:09:34.000000,28093449,13.5,0.0,13.5,13.5,-13.5,-0.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642dc15ffffff,6.173,94.5493,2023-06-01T08:20:18.000000,28093460,13.4,0.0,13.4,13.3,-13.3,0.1,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642dc1cffffff,6.1838,94.5088,2023-06-01T08:32:16.000000,28093472,13.5,0.0,13.5,13.5,-13.5,0.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642dc52ffffff,6.1759,94.3983,2023-06-01T09:04:26.000000,28093504,13.0,0.0,13.0,13.0,-13.0,-0.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642dc5affffff,6.1804,94.3345,2023-06-01T09:20:57.000000,28093520,12.8,0.0,12.8,12.8,-12.8,-0.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d1a6ffffff,6.168,94.2878,2023-06-01T09:34:39.000000,28093534,13.3,0.0,13.3,13.3,-13.3,-0.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d1aeffffff,6.1725,94.224,2023-06-01T09:51:19.000000,28093551,13.4,0.0,13.4,13.3,-13.3,-1.6,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d031ffffff,6.1646,94.1135,2023-06-01T10:20:51.000000,28093580,14.2,0.0,14.2,14.1,-14.1,-0.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d001ffffff,6.1691,94.0497,2023-06-01T10:36:36.000000,28093596,14.1,0.0,14.1,14.1,-14.1,0.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d00dffffff,6.1566,94.003,2023-06-01T10:50:33.000000,28093610,14.4,0.0,14.5,14.4,-14.4,0.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d054ffffff,6.1674,93.9626,2023-06-01T10:56:46.000000,28093616,14.3,0.0,14.3,14.3,-14.3,0.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d055ffffff,6.1611,93.9392,2023-06-01T11:06:45.000000,28093626,13.8,0.0,13.8,13.8,-13.8,0.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d05dffffff,6.1656,93.8754,2023-06-01T11:17:58.000000,28093637,13.8,0.1,13.8,13.7,-13.7,-0.2,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d04bffffff,6.1531,93.8288,2023-06-01T11:33:07.000000,28093653,13.7,0.0,13.7,13.7,-13.7,-0.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d3a5ffffff,6.1701,93.8116,2023-06-01T11:36:46.000000,28093656,13.5,0.0,13.5,13.5,-13.5,-0.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d312ffffff,6.1638,93.7883,2023-06-01T11:41:55.000000,28093661,13.4,0.0,13.4,13.4,-13.4,-0.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d313ffffff,6.1576,93.765,2023-06-01T11:48:17.000000,28093668,13.4,0.1,13.5,13.3,-13.4,-0.7,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d318ffffff,6.1451,93.7184,2023-06-01T12:03:27.000000,28093683,13.6,0.0,13.6,13.6,-13.6,-0.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d31bffffff,6.1621,93.7012,2023-06-01T12:06:56.000000,28093686,13.6,0.0,13.6,13.6,-13.6,-0.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
