h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871f32412ffffff,53.6217,6.2318,2023-06-03T14:30:19.000000,28096710,6.0,0.0,6.0,6.0,6.0,-0.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f324a5ffffff,53.6174,6.1973,2023-06-03T14:31:44.000000,28096711,5.8,0.0,5.8,5.8,5.8,-0.6,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f32412ffffff,53.6217,6.2318,2023-06-03T14:34:48.000000,28096714,6.8,0.3,7.1,6.4,6.8,0.3,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f32413ffffff,53.6259,6.2662,2023-06-03T14:45:08.000000,28096725,8.7,0.0,8.8,8.7,8.7,0.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f3241effffff,53.6301,6.3007,2023-06-03T14:50:08.000000,28096730,8.9,0.0,8.9,8.8,8.9,0.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f3241affffff,53.6158,6.321,2023-06-03T15:00:00.000000,28096740,8.2,0.2,8.4,8.1,7.5,-3.5,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f324f5ffffff,53.6056,6.3758,2023-06-03T15:10:19.000000,28096750,13.8,0.0,13.8,13.8,13.8,-1.1,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f3241bffffff,53.62,6.3555,2023-06-03T15:11:26.000000,28096751,12.5,0.0,12.5,12.5,12.1,-3.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f324e2ffffff,53.6098,6.4103,2023-06-03T15:15:26.000000,28096755,15.2,0.2,15.4,15.1,15.2,-0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f324e3ffffff,53.614,6.4448,2023-06-03T15:20:45.000000,28096760,16.1,0.2,16.3,15.9,16.1,-0.1,16.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f324eeffffff,53.6182,6.4793,2023-06-03T15:25:50.000000,28096765,17.1,0.0,17.1,17.1,17.1,-0.2,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f324eaffffff,53.6038,6.4996,2023-06-03T15:27:12.000000,28096767,17.4,0.0,17.4,17.4,17.4,-0.2,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f327b6ffffff,53.6121,6.5686,2023-06-03T15:35:01.000000,28096775,17.6,0.0,17.6,17.6,14.2,-10.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f32794ffffff,53.5832,6.6092,2023-06-03T15:40:19.000000,28096780,18.1,0.0,18.1,18.1,14.6,-10.7,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f32790ffffff,53.5688,6.6295,2023-06-03T15:45:01.000000,28096785,18.3,0.1,18.4,18.1,14.8,-10.7,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f3279effffff,53.5585,6.6843,2023-06-03T15:50:44.000000,28096790,18.1,0.1,18.2,18.0,14.7,-10.6,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f326b4ffffff,53.5296,6.7248,2023-06-03T16:00:50.000000,28096800,17.9,0.0,17.9,17.9,14.4,-10.6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f326b1ffffff,53.5192,6.7796,2023-06-03T16:05:31.000000,28096805,18.0,0.1,18.1,17.9,14.0,-11.3,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f32682ffffff,53.4902,6.8201,2023-06-03T16:15:14.000000,28096815,17.3,0.0,17.3,17.3,12.1,-12.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f3269cffffff,53.4757,6.8403,2023-06-03T16:18:10.000000,28096818,16.3,0.0,16.3,16.3,11.2,-11.8,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f32698ffffff,53.4612,6.8605,2023-06-03T16:20:01.000000,28096820,15.8,0.0,15.8,15.7,11.1,-11.2,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f3269bffffff,53.4467,6.8808,2023-06-03T16:25:03.000000,28096825,16.0,0.0,16.0,16.0,11.9,-10.7,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14d35ffffff,53.4321,6.901,2023-06-03T16:30:01.000000,28096830,14.1,0.0,14.1,14.1,10.6,-9.3,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14d31ffffff,53.4176,6.9212,2023-06-03T16:35:07.000000,28096835,13.8,0.0,13.8,13.8,7.1,-11.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14d06ffffff,53.403,6.9414,2023-06-03T16:40:05.000000,28096840,14.0,0.0,14.0,14.0,6.8,-12.3,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021785,匀速
871f14d02ffffff,53.3885,6.9616,2023-06-03T16:45:44.000000,28096845,14.2,0.2,14.4,14.1,5.8,-13.0,14.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f14d1cffffff,53.3739,6.9818,2023-06-03T16:50:03.000000,28096850,14.3,0.1,14.4,14.2,5.9,-13.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f14d18ffffff,53.3593,7.0019,2023-06-03T16:55:03.000000,28096855,13.9,0.0,13.9,13.9,4.6,-13.1,13.9,0.0,0.0,0.0,0.1,0.1,0.0,0,636021785,匀速
871f14d1affffff,53.3407,6.9876,2023-06-03T17:00:04.000000,28096860,13.9,0.0,13.9,13.9,4.9,-13.0,13.9,0.0,0.0,0.0,0.1,0.1,0.0,0,636021785,匀速
871f14c34ffffff,53.3262,7.0078,2023-06-03T17:08:25.000000,28096868,12.3,0.0,12.3,12.3,12.2,-1.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14c35ffffff,53.3302,7.0423,2023-06-03T17:10:02.000000,28096870,11.8,0.0,11.8,11.8,11.7,1.3,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f14c22ffffff,53.3342,7.0768,2023-06-03T17:15:02.000000,28096875,10.7,0.0,10.7,10.7,10.4,2.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14c04ffffff,53.3196,7.0969,2023-06-03T17:20:24.000000,28096880,9.7,0.0,9.7,9.7,9.4,2.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14c23ffffff,53.3382,7.1113,2023-06-03T17:25:00.000000,28096885,6.3,0.2,6.5,6.1,6.2,0.5,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f14c05ffffff,53.3236,7.1314,2023-06-03T17:30:01.000000,28096890,7.0,0.0,7.0,7.0,7.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f14c2effffff,53.3421,7.1458,2023-06-03T17:35:01.000000,28096895,5.4,0.0,5.5,5.4,5.4,0.4,5.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
871f14c05ffffff,53.3236,7.1314,2023-06-03T17:38:52.000000,28096898,5.7,0.0,5.7,5.7,5.7,0.4,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
871f14c2affffff,53.3275,7.166,2023-06-03T17:40:01.000000,28096900,0.0,0.2,4.5,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,7.1,0.2,0,636021785,未知
