h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309e89bffffff,31.4368,119.5182,2023-01-03T11:54:59.000000,27879114,3.4,0.7,4.1,2.7,0.9,-3.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309e130ffffff,31.4028,119.5253,2023-01-03T12:16:59.000000,27879136,3.0,0.3,3.4,2.5,0.9,-2.4,2.6,-0.0,0.0,0.0,0.2,0.6,0.2,70,413965851,匀速
87309e131ffffff,31.4036,119.5474,2023-01-03T12:32:17.000000,27879152,5.4,0.0,5.4,5.4,5.4,-0.5,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309e104ffffff,31.4043,119.5694,2023-01-03T12:48:47.000000,27879168,5.8,0.0,5.8,5.8,5.8,-0.6,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309e105ffffff,31.4051,119.5914,2023-01-03T12:58:47.000000,27879178,6.0,0.0,6.0,6.0,6.0,-0.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309e12affffff,31.4058,119.6134,2023-01-03T13:13:16.000000,27879193,5.5,0.0,5.5,5.5,5.5,-0.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309e10cffffff,31.3892,119.6279,2023-01-03T13:16:46.000000,27879196,4.4,1.8,6.2,2.5,4.3,-0.5,4.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413965851,匀速
87309e10dffffff,31.3899,119.6499,2023-01-03T13:25:46.000000,27879205,5.9,0.1,6.1,5.8,5.8,-0.8,5.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309e172ffffff,31.3906,119.6719,2023-01-03T13:45:15.000000,27879225,5.6,0.1,5.7,5.5,5.5,1.0,5.6,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413965851,匀速
87309e173ffffff,31.3913,119.6939,2023-01-03T13:52:16.000000,27879232,6.1,0.2,6.3,5.9,6.0,-0.6,6.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413965851,匀速
87309e146ffffff,31.3921,119.7158,2023-01-03T14:02:15.000000,27879242,5.6,0.0,5.6,5.6,5.5,1.3,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309e140ffffff,31.3928,119.7378,2023-01-03T14:12:15.000000,27879252,6.1,0.2,6.5,5.9,5.2,-1.6,5.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413965851,匀速
87309e143ffffff,31.3762,119.7523,2023-01-03T14:24:45.000000,27879264,6.0,0.0,6.0,6.0,4.9,-3.4,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309e14effffff,31.3769,119.7742,2023-01-03T14:32:16.000000,27879272,6.3,0.0,6.3,6.2,5.9,-1.4,6.1,0.0,0.0,0.0,0.1,0.2,0.1,70,413965851,匀速
87309e148ffffff,31.3776,119.7962,2023-01-03T14:44:15.000000,27879284,6.1,0.0,6.1,6.1,1.3,6.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309e14cffffff,31.3942,119.7817,2023-01-03T14:46:14.000000,27879286,5.9,0.1,6.0,5.8,1.0,5.8,5.9,0.0,0.0,0.0,0.1,0.1,0.1,70,413965851,匀速
87309e14dffffff,31.3949,119.8036,2023-01-03T14:57:11.000000,27879297,3.9,1.5,6.4,1.8,3.4,-0.6,3.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413965851,匀速
87309eab2ffffff,31.3956,119.8256,2023-01-03T15:15:05.000000,27879315,5.9,0.9,6.9,4.2,4.9,-1.7,5.2,-0.0,0.0,0.0,0.2,0.6,0.2,70,413965851,匀速
87309eab0ffffff,31.4129,119.833,2023-01-03T15:35:15.000000,27879335,5.8,0.0,5.8,5.7,2.9,4.9,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309eab1ffffff,31.4136,119.8549,2023-01-03T15:38:15.000000,27879338,5.8,0.2,6.0,5.5,3.0,5.0,5.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413965851,匀速
87309eaa2ffffff,31.431,119.8624,2023-01-03T15:48:45.000000,27879348,5.7,0.1,5.8,5.5,2.9,4.9,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309eaa0ffffff,31.4483,119.8698,2023-01-03T16:00:15.000000,27879360,5.9,0.0,5.9,5.9,1.7,5.7,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309eaa5ffffff,31.4656,119.8773,2023-01-03T16:11:59.000000,27879371,5.8,0.0,5.8,5.7,2.7,5.1,5.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309ea16ffffff,31.4829,119.8847,2023-01-03T16:29:14.000000,27879389,6.1,0.0,6.1,6.1,1.9,5.8,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309ea33ffffff,31.5174,119.8996,2023-01-03T17:07:14.000000,27879427,6.4,0.0,6.4,6.4,3.3,5.5,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
