h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874024d15ffffff,23.1226,111.7903,2023-12-04T21:45:50.000000,28362105,5.6,0.0,5.6,5.5,5.5,-0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874024d10ffffff,23.1433,111.7976,2023-12-04T21:52:49.000000,28362112,4.9,0.0,4.9,4.9,4.9,-0.3,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413996455,未知
874024d14ffffff,23.126,111.8135,2023-12-04T21:59:21.000000,28362119,4.6,0.3,5.0,4.4,4.5,0.3,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874024d16ffffff,23.1466,111.8208,2023-12-04T22:11:26.000000,28362131,4.8,0.0,4.8,4.8,4.8,0.5,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413996455,未知
874119a49ffffff,23.1293,111.8368,2023-12-04T22:13:19.000000,28362133,4.6,0.2,4.8,4.4,4.6,0.6,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119a4bffffff,23.1499,111.8441,2023-12-04T22:27:52.000000,28362147,4.8,0.0,4.8,4.8,4.4,1.9,4.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119a48ffffff,23.1326,111.86,2023-12-04T22:38:20.000000,28362158,4.8,0.2,5.0,4.5,4.7,0.1,4.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119a4effffff,23.1358,111.8832,2023-12-04T22:53:27.000000,28362173,5.0,0.2,5.2,4.6,4.4,-2.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119a41ffffff,23.1185,111.8991,2023-12-04T23:09:19.000000,28362189,4.1,0.3,4.4,3.6,4.0,-0.7,4.1,0.0,0.0,0.0,0.2,0.4,0.2,70,413996455,匀速
874119a73ffffff,23.1284,111.9687,2023-12-05T00:16:51.000000,28362256,4.1,0.0,4.1,4.1,1.2,-3.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119a70ffffff,23.1111,111.9846,2023-12-05T00:20:22.000000,28362260,4.2,0.2,4.5,3.9,0.9,-4.1,4.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413996455,匀速
874119a75ffffff,23.0905,111.9773,2023-12-05T00:31:53.000000,28362271,4.2,0.2,4.4,3.8,1.9,-3.6,4.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119a74ffffff,23.0938,112.0005,2023-12-05T00:52:23.000000,28362292,4.0,0.1,4.1,3.9,3.8,-1.0,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119b5affffff,23.0765,112.0164,2023-12-05T01:08:39.000000,28362308,4.2,0.1,4.4,4.1,3.7,-1.7,4.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119a2dffffff,23.0797,112.0395,2023-12-05T01:23:34.000000,28362323,4.2,0.2,4.5,3.8,4.0,-0.6,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996455,匀速
874119a2cffffff,23.083,112.0627,2023-12-05T01:47:55.000000,28362347,4.2,0.2,4.5,3.9,4.1,0.7,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119a21ffffff,23.0863,112.0859,2023-12-05T01:59:36.000000,28362359,4.1,0.1,4.3,3.9,3.8,1.7,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119a20ffffff,23.0895,112.1091,2023-12-05T02:23:37.000000,28362383,4.1,0.1,4.3,3.9,3.8,-0.8,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119a26ffffff,23.0928,112.1322,2023-12-05T02:47:26.000000,28362407,4.1,0.2,4.3,3.9,4.0,-0.4,4.0,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119b19ffffff,23.0755,112.1481,2023-12-05T02:59:38.000000,28362419,5.0,0.6,5.5,4.2,4.7,-1.7,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119b18ffffff,23.0787,112.1712,2023-12-05T03:27:27.000000,28362447,4.1,0.2,4.3,3.9,4.1,0.1,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119b1effffff,23.082,112.1944,2023-12-05T03:35:27.000000,28362455,4.1,0.3,4.4,3.5,2.8,2.6,3.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119badffffff,23.1026,112.2017,2023-12-05T03:59:00.000000,28362479,4.2,0.2,4.4,4.0,2.3,3.5,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119bacffffff,23.1058,112.2249,2023-12-05T04:09:57.000000,28362489,4.2,0.1,4.2,4.1,3.0,2.8,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119baeffffff,23.1264,112.2322,2023-12-05T04:24:58.000000,28362504,4.2,0.2,4.4,4.0,3.9,1.4,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119ba1ffffff,23.109,112.248,2023-12-05T04:36:28.000000,28362516,4.0,0.0,4.1,4.0,4.0,0.4,4.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119ba3ffffff,23.1296,112.2553,2023-12-05T04:42:28.000000,28362522,3.5,0.3,3.9,3.0,3.3,1.0,3.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119ba2ffffff,23.1328,112.2785,2023-12-05T04:59:47.000000,28362539,2.0,1.3,3.9,0.3,1.0,1.3,1.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413996455,匀速
874119bb1ffffff,23.1534,112.2858,2023-12-05T06:11:47.000000,28362611,3.8,0.6,4.5,2.8,0.3,3.8,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119bb3ffffff,23.1739,112.2931,2023-12-05T06:31:16.000000,28362631,0.3,0.2,0.6,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.6,1.8,0.6,70,413996455,未知
874119bb1ffffff,23.1534,112.2858,2023-12-05T07:17:48.000000,28362677,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.5,0.5,0.0,70,413996455,静止
874119bb3ffffff,23.1739,112.2931,2023-12-05T07:26:33.000000,28362686,0.5,0.0,0.5,0.5,0.3,-0.4,0.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413996455,未知
874119bb1ffffff,23.1534,112.2858,2023-12-05T07:29:34.000000,28362689,1.0,0.1,1.1,0.9,0.7,-0.7,1.0,0.0,0.0,0.0,1.3,1.3,0.0,70,413996455,匀速
874119bb3ffffff,23.1739,112.2931,2023-12-05T07:33:03.000000,28362693,3.7,0.6,4.3,2.5,3.0,1.8,3.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
874119bb2ffffff,23.1771,112.3163,2023-12-05T08:05:51.000000,28362725,4.0,0.3,4.3,3.6,3.9,-0.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119bb6ffffff,23.1598,112.3321,2023-12-05T08:12:34.000000,28362732,4.4,0.2,4.6,4.2,4.2,-0.9,4.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
8741198ebffffff,23.163,112.3552,2023-12-05T08:23:52.000000,28362743,3.9,0.4,4.2,3.1,2.4,-2.9,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
8741198e9ffffff,23.1425,112.3479,2023-12-05T08:39:35.000000,28362759,4.2,0.0,4.2,4.2,2.2,-3.6,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413996455,未知
8741198e8ffffff,23.1457,112.371,2023-12-05T08:49:05.000000,28362769,4.2,0.2,4.4,4.0,3.3,-2.5,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
8741198edffffff,23.1252,112.3637,2023-12-05T08:59:54.000000,28362779,4.2,0.0,4.2,4.2,4.0,-1.4,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413996455,未知
8741198ecffffff,23.1284,112.3868,2023-12-05T09:03:11.000000,28362783,4.4,0.1,4.7,4.2,4.3,-0.8,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
8741198e1ffffff,23.1316,112.4099,2023-12-05T09:24:36.000000,28362804,4.4,0.1,4.5,4.2,2.3,-3.7,4.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413996455,匀速
874119852ffffff,23.1111,112.4026,2023-12-05T09:29:55.000000,28362809,4.8,0.4,5.2,4.4,-0.3,-4.5,4.5,0.0,0.0,0.0,0.0,0.1,0.1,70,413996455,匀速
874119850ffffff,23.0905,112.3953,2023-12-05T09:49:06.000000,28362829,4.7,0.2,5.0,4.4,-0.8,-4.6,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996455,匀速
874119855ffffff,23.07,112.388,2023-12-05T10:05:38.000000,28362845,4.4,0.4,5.0,3.9,0.8,-4.3,4.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413996455,匀速
874119873ffffff,23.0527,112.4037,2023-12-05T10:20:36.000000,28362860,4.5,0.2,4.7,4.2,3.3,-2.9,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413996455,匀速
