h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879524570ffffff,-2.0458,117.6428,2023-10-19T04:33:24.000000,28294833,12.0,0.0,12.0,12.0,-8.9,8.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
879524cd5ffffff,-1.9586,117.5737,2023-10-19T05:03:50.000000,28294863,11.6,0.0,11.6,11.6,-8.3,8.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
879524cf2ffffff,-1.9446,117.5392,2023-10-19T05:19:42.000000,28294879,11.7,0.0,11.7,11.7,-8.4,8.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
879524c13ffffff,-1.8749,117.4839,2023-10-19T05:45:13.000000,28294905,11.9,0.0,11.9,11.9,-8.4,8.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
879524d89ffffff,-1.8434,117.4357,2023-10-19T06:00:42.000000,28294920,11.7,0.0,11.7,11.7,-8.6,8.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
879524d12ffffff,-1.7563,117.3667,2023-10-19T06:32:13.000000,28294952,12.2,0.0,12.2,12.2,-8.8,8.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899a48ffffff,-1.7249,117.3185,2023-10-19T06:47:22.000000,28294967,12.4,0.0,12.4,12.4,-8.8,8.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899a4cffffff,-1.7075,117.3047,2023-10-19T06:53:11.000000,28294973,12.2,0.0,12.2,12.2,-8.9,8.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899a6affffff,-1.6901,117.2909,2023-10-19T07:02:32.000000,28294982,11.8,0.0,11.8,11.8,-7.7,8.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899a6effffff,-1.6727,117.2772,2023-10-19T07:08:11.000000,28294988,11.8,0.0,11.8,11.8,-7.6,9.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899b4bffffff,-1.6205,117.2358,2023-10-19T07:26:29.000000,28295006,11.8,0.0,11.8,11.8,-8.2,8.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899b4affffff,-1.6239,117.2152,2023-10-19T07:33:41.000000,28295013,11.7,0.0,11.7,11.7,-8.7,7.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
