h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874a91628ffffff,14.376,126.8051,2023-10-16T00:36:59.000000,28290276,12.4,0.0,12.5,12.4,8.4,-9.2,12.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538008936,匀速
874a916c9ffffff,14.2052,126.9577,2023-10-16T01:39:13.000000,28290339,12.8,0.0,12.9,12.8,7.8,-10.2,12.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9e994ffffff,14.21,126.9809,2023-10-16T01:41:52.000000,28290341,12.7,0.0,12.7,12.7,8.3,-9.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e996ffffff,14.1881,126.9729,2023-10-16T01:43:50.000000,28290343,12.7,0.0,12.7,12.7,8.4,-9.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9e993ffffff,14.1758,127.0114,2023-10-16T01:54:39.000000,28290354,12.8,0.0,12.8,12.8,8.4,-9.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9ed6cffffff,14.1539,127.0034,2023-10-16T01:56:18.000000,28290356,12.7,0.0,12.7,12.7,8.1,-9.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9ec69ffffff,14.0216,127.1488,2023-10-16T02:52:30.000000,28290412,12.5,0.0,12.5,12.5,8.9,-8.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e136ffffff,14.0045,127.1641,2023-10-16T02:57:11.000000,28290417,12.5,0.0,12.5,12.5,8.9,-8.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e114ffffff,13.9701,127.1946,2023-10-16T03:14:59.000000,28290434,12.5,0.0,12.5,12.5,8.8,-8.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e110ffffff,13.953,127.2099,2023-10-16T03:15:31.000000,28290435,12.6,0.0,12.6,12.6,8.0,-9.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e113ffffff,13.9358,127.2252,2023-10-16T03:21:34.000000,28290441,12.7,0.1,12.8,12.6,8.5,-9.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9e1a9ffffff,13.9014,127.2557,2023-10-16T03:36:43.000000,28290456,12.9,0.0,12.9,12.9,8.3,-9.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e036ffffff,13.8843,127.271,2023-10-16T03:43:39.000000,28290463,12.8,0.0,12.9,12.8,8.6,-9.5,12.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538008936,匀速
874a9e032ffffff,13.8671,127.2862,2023-10-16T03:51:44.000000,28290471,12.8,0.0,12.8,12.8,8.8,-9.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e010ffffff,13.8327,127.3168,2023-10-16T04:04:21.000000,28290484,13.1,0.0,13.1,13.1,9.0,-9.5,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e013ffffff,13.8155,127.3321,2023-10-16T04:06:54.000000,28290486,13.1,0.0,13.1,13.1,8.7,-9.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9e0a9ffffff,13.781,127.3626,2023-10-16T04:21:41.000000,28290501,13.0,0.0,13.0,13.0,8.8,-9.5,13.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538008936,匀速
874a9e0f6ffffff,13.7638,127.3779,2023-10-16T04:24:49.000000,28290504,13.0,0.0,13.0,13.0,8.8,-9.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e0d4ffffff,13.7294,127.4085,2023-10-16T04:36:49.000000,28290516,13.2,0.0,13.2,13.2,8.4,-10.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9e0d3ffffff,13.6949,127.439,2023-10-16T04:54:33.000000,28290534,13.1,0.0,13.1,13.1,8.5,-10.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e754ffffff,13.6087,127.5154,2023-10-16T05:22:00.000000,28290562,13.1,0.0,13.1,13.1,9.2,-9.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e753ffffff,13.5742,127.546,2023-10-16T05:37:01.000000,28290577,13.0,0.0,13.0,13.0,8.6,-9.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e676ffffff,13.5224,127.5919,2023-10-16T05:52:01.000000,28290592,12.8,0.0,12.8,12.8,8.5,-9.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9e654ffffff,13.4878,127.6224,2023-10-16T06:07:11.000000,28290607,12.9,0.0,12.9,12.9,8.6,-9.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9ad6dffffff,13.3147,127.7754,2023-10-16T07:10:58.000000,28290670,12.7,0.0,12.7,12.7,9.1,-8.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a89affffff,13.198,127.9058,2023-10-16T08:01:37.000000,28290721,12.4,0.0,12.4,12.4,8.0,-9.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a130ffffff,13.1633,127.9364,2023-10-16T08:16:37.000000,28290736,12.2,0.0,12.2,12.2,8.3,-9.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a115ffffff,13.1285,127.967,2023-10-16T08:24:38.000000,28290744,12.2,0.0,12.2,12.2,8.5,-8.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a111ffffff,13.1112,127.9823,2023-10-16T08:31:57.000000,28290751,12.2,0.0,12.2,12.2,8.3,-8.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a11effffff,13.0938,127.9977,2023-10-16T08:40:11.000000,28290760,12.1,0.0,12.2,12.1,8.2,-9.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9a11affffff,13.0764,128.013,2023-10-16T08:49:06.000000,28290769,12.3,0.0,12.3,12.3,8.1,-9.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a034ffffff,13.059,128.0283,2023-10-16T08:56:01.000000,28290776,12.4,0.0,12.4,12.4,8.4,-9.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a030ffffff,13.0416,128.0436,2023-10-16T09:00:25.000000,28290780,12.5,0.0,12.5,12.5,8.3,-9.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a033ffffff,13.0242,128.0589,2023-10-16T09:07:30.000000,28290787,12.6,0.0,12.6,12.6,8.2,-9.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a011ffffff,12.9894,128.0895,2023-10-16T09:19:17.000000,28290799,12.6,0.0,12.6,12.6,8.3,-9.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9a01affffff,12.9546,128.1201,2023-10-16T09:34:27.000000,28290814,12.7,0.0,12.7,12.7,8.8,-9.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a0f3ffffff,12.9023,128.1661,2023-10-16T09:50:45.000000,28290830,12.8,0.1,12.8,12.7,8.7,-9.3,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
874a9a0daffffff,12.8326,128.2273,2023-10-16T10:19:17.000000,28290859,12.7,0.0,12.7,12.7,8.6,-9.4,12.7,0.0,0.0,0.0,0.1,0.2,0.1,0,538008936,匀速
874a9a770ffffff,12.7977,128.2579,2023-10-16T10:30:59.000000,28290870,12.4,0.0,12.4,12.4,8.5,-9.0,12.4,0.0,0.0,0.0,0.2,0.3,0.2,0,538008936,匀速
