h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba0b74ffffff,25.1556,121.3378,2023-03-11T20:27:19.000000,27976107,13.2,0.0,13.2,13.2,-10.0,8.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba54e8ffffff,25.2828,121.3459,2023-03-11T21:00:23.000000,27976140,13.1,0.0,13.1,13.1,2.2,12.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba54edffffff,25.3027,121.3535,2023-03-11T21:06:36.000000,27976146,13.4,0.0,13.4,13.4,2.3,13.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba5092ffffff,25.4494,121.3692,2023-03-11T21:45:52.000000,27976185,13.6,0.0,13.6,13.6,2.7,13.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba50b3ffffff,25.5029,121.3694,2023-03-11T22:01:38.000000,27976201,12.8,0.0,12.8,12.8,0.1,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba50b5ffffff,25.5366,121.362,2023-03-11T22:13:40.000000,27976213,8.5,0.0,8.5,8.5,-0.9,8.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba50b0ffffff,25.5169,121.3544,2023-03-11T22:45:34.000000,27976245,4.5,0.0,4.5,4.5,-1.1,-4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba5094ffffff,25.4832,121.3618,2023-03-11T22:58:43.000000,27976258,8.3,0.0,8.3,8.3,1.2,-8.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba5090ffffff,25.4692,121.3768,2023-03-11T23:13:43.000000,27976273,8.6,0.0,8.6,8.6,4.3,-7.5,8.6,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba546dffffff,25.4414,121.4067,2023-03-11T23:28:47.000000,27976288,7.8,0.0,7.8,7.8,4.8,-6.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba5449ffffff,25.3798,121.444,2023-03-11T23:56:14.000000,27976316,8.6,0.0,8.6,8.6,3.9,-7.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba544bffffff,25.3599,121.4364,2023-03-12T00:03:55.000000,27976323,8.5,0.0,8.5,8.5,4.0,-7.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57a5ffffff,25.346,121.4513,2023-03-12T00:12:34.000000,27976332,6.3,0.0,6.3,6.3,-4.9,-4.0,6.3,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57a4ffffff,25.3401,121.4287,2023-03-12T00:16:51.000000,27976336,5.1,0.9,5.8,3.8,-3.8,-3.4,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,55,416005376,匀速
