h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
875360825ffffff,28.195,49.2599,2023-04-03T09:06:08.000000,28008546,6.1,0.0,6.1,6.1,5.7,-2.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360843ffffff,28.0612,49.4009,2023-04-03T10:48:17.000000,28008648,6.2,0.0,6.2,6.2,2.6,-5.6,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
87536085dffffff,28.0399,49.4068,2023-04-03T11:03:38.000000,28008663,8.7,0.0,8.7,8.7,5.0,-7.1,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360ba4ffffff,28.0132,49.4349,2023-04-03T11:18:48.000000,28008678,8.7,0.0,8.7,8.7,4.4,-7.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360ba1ffffff,27.9865,49.463,2023-04-03T11:33:48.000000,28008693,8.6,0.0,8.6,8.6,4.0,-7.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360a16ffffff,27.8746,49.5144,2023-04-03T12:18:58.000000,28008738,8.9,0.2,9.1,8.7,3.9,-8.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360aa9ffffff,27.8054,49.5541,2023-04-03T12:49:07.000000,28008769,9.0,0.0,9.0,9.0,3.3,-8.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360af6ffffff,27.7841,49.5599,2023-04-03T13:04:08.000000,28008784,8.9,0.0,8.9,8.9,3.5,-8.2,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360ad1ffffff,27.7149,49.5994,2023-04-03T13:34:17.000000,28008814,9.1,0.0,9.1,9.1,2.5,-8.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360adaffffff,27.6724,49.6109,2023-04-03T13:48:50.000000,28008828,9.0,0.1,9.1,8.8,3.3,-8.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360370ffffff,27.6299,49.6225,2023-04-03T14:03:44.000000,28008843,8.6,0.1,8.7,8.5,3.1,-8.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360346ffffff,27.6033,49.6504,2023-04-03T14:19:03.000000,28008859,9.0,0.1,9.1,8.9,3.4,-8.3,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360342ffffff,27.582,49.6561,2023-04-03T14:25:27.000000,28008865,8.7,0.1,8.8,8.6,3.5,-8.0,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
87536035cffffff,27.5608,49.6619,2023-04-03T14:34:13.000000,28008874,8.8,0.2,8.9,8.6,2.9,-8.2,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360358ffffff,27.5395,49.6677,2023-04-03T14:42:37.000000,28008882,9.0,0.0,9.1,9.0,4.3,-7.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
