h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b4475cffffff,31.1748,132.5953,2023-08-25T08:56:24.000000,28215896,16.7,0.0,16.7,16.7,-9.4,-13.8,16.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b44628ffffff,31.1199,132.5694,2023-08-25T09:11:24.000000,28215911,16.8,0.0,16.8,16.8,-9.2,-14.0,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b44602ffffff,31.0607,132.5188,2023-08-25T09:26:25.000000,28215926,16.7,0.0,16.7,16.7,-9.5,-13.7,16.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b446a1ffffff,31.0015,132.4683,2023-08-25T09:41:30.000000,28215941,17.0,0.0,17.0,17.0,-10.3,-13.6,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b446b0ffffff,30.9564,132.4018,2023-08-25T09:57:26.000000,28215957,16.6,0.0,16.6,16.6,-9.9,-13.3,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b46b4affffff,30.897,132.3514,2023-08-25T10:12:30.000000,28215972,16.7,0.0,16.7,16.7,-10.1,-13.3,16.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b46a29ffffff,30.8376,132.3009,2023-08-25T10:28:06.000000,28215988,16.6,0.0,16.6,16.6,-9.9,-13.3,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874b46a03ffffff,30.7781,132.2505,2023-08-25T10:43:54.000000,28216003,16.6,0.0,16.6,16.6,-10.1,-13.2,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b46aaeffffff,30.7,132.1914,2023-08-25T11:03:24.000000,28216023,17.3,0.0,17.3,17.3,-10.5,-13.8,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b46091ffffff,30.3366,131.8648,2023-08-25T12:35:37.000000,28216115,18.5,0.0,18.5,18.5,-11.0,-14.9,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b4646cffffff,30.2994,131.8476,2023-08-25T12:41:24.000000,28216121,18.5,0.0,18.5,18.5,-10.8,-15.0,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b46461ffffff,30.2951,131.8231,2023-08-25T12:45:18.000000,28216125,18.6,0.0,18.6,18.6,-11.0,-15.0,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b46488ffffff,30.0771,131.6553,2023-08-25T13:33:35.000000,28216173,19.0,0.0,19.0,19.0,-10.7,-15.7,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55120ffffff,29.7369,131.3874,2023-08-25T14:49:43.000000,28216249,20.3,0.0,20.3,20.3,-12.2,-16.2,20.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55c59ffffff,29.6153,131.2873,2023-08-25T15:17:43.000000,28216277,19.4,0.0,19.4,19.4,-11.3,-15.8,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55cccffffff,29.5355,131.2287,2023-08-25T15:35:30.000000,28216295,19.6,0.0,19.6,19.6,-11.1,-16.1,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55cceffffff,29.5167,131.2201,2023-08-25T15:40:08.000000,28216300,19.6,0.0,19.6,19.6,-10.9,-16.3,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55cdeffffff,29.4745,131.1787,2023-08-25T15:48:43.000000,28216308,19.5,0.0,19.5,19.5,-11.5,-15.7,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55528ffffff,29.4368,131.1616,2023-08-25T15:55:59.000000,28216315,19.6,0.0,19.6,19.6,-11.9,-15.6,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874b55500ffffff,29.3946,131.1202,2023-08-25T16:04:24.000000,28216324,19.3,0.0,19.3,19.3,-11.8,-15.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55515ffffff,29.3712,131.0872,2023-08-25T16:12:02.000000,28216332,19.2,0.0,19.2,19.2,-11.8,-15.2,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b55512ffffff,29.3334,131.0702,2023-08-25T16:19:24.000000,28216339,19.3,0.0,19.3,19.3,-12.0,-15.1,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b555a0ffffff,29.3101,131.0373,2023-08-25T16:27:09.000000,28216347,19.4,0.0,19.4,19.4,-11.8,-15.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b542c9ffffff,29.2299,130.9788,2023-08-25T16:43:44.000000,28216363,19.3,0.0,19.3,19.3,-11.3,-15.6,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b542daffffff,29.1641,130.9045,2023-08-25T17:00:24.000000,28216380,19.6,0.0,19.6,19.6,-11.8,-15.7,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b50903ffffff,29.0837,130.8462,2023-08-25T17:18:18.000000,28216398,19.3,0.0,19.3,19.3,-11.3,-15.6,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
