h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874f64843ffffff,9.093,150.7729,2023-10-05T06:31:20.000000,28274791,10.0,0.0,10.0,9.9,-3.0,9.5,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64bb1ffffff,9.1889,150.724,2023-10-05T07:08:42.000000,28274828,12.5,0.0,12.5,12.4,-7.1,10.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f64b86ffffff,9.2075,150.7097,2023-10-05T07:11:21.000000,28274831,12.6,0.1,12.8,12.6,-7.3,10.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f64b82ffffff,9.2261,150.6953,2023-10-05T07:18:51.000000,28274838,12.6,0.2,12.8,12.1,-5.7,11.0,12.4,0.0,0.2,0.0,0.2,0.8,0.2,0,431833000,匀速
874f64b91ffffff,9.2477,150.7039,2023-10-05T07:24:30.000000,28274844,12.6,0.1,12.8,12.5,-1.4,12.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6416dffffff,9.2879,150.6981,2023-10-05T07:36:03.000000,28274856,13.4,0.0,13.5,13.4,-1.8,13.3,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64169ffffff,9.3065,150.6837,2023-10-05T07:40:00.000000,28274860,13.5,0.0,13.5,13.5,-1.9,13.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f6414dffffff,9.3466,150.6779,2023-10-05T07:50:41.000000,28274870,13.3,0.1,13.5,13.0,-3.6,12.8,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64149ffffff,9.3652,150.6636,2023-10-05T07:57:34.000000,28274877,12.5,0.3,13.0,12.0,-3.3,12.1,12.5,-0.0,0.0,0.0,0.1,0.2,0.0,0,431833000,匀速
874f6414bffffff,9.3868,150.6721,2023-10-05T08:01:54.000000,28274881,11.4,0.6,11.8,10.4,-3.5,10.8,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64065ffffff,9.4054,150.6578,2023-10-05T08:15:00.000000,28274895,10.0,0.0,10.0,10.0,-3.2,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f64060ffffff,9.4269,150.6663,2023-10-05T08:18:30.000000,28274898,10.0,0.0,10.0,10.0,-3.2,9.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f64063ffffff,9.4456,150.652,2023-10-05T08:27:10.000000,28274907,9.8,0.1,9.9,9.7,-3.3,9.2,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64045ffffff,9.4642,150.6376,2023-10-05T08:30:59.000000,28274910,9.7,0.0,9.7,9.7,-3.2,9.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f64041ffffff,9.4828,150.6232,2023-10-05T08:45:10.000000,28274925,9.8,0.0,9.8,9.8,-3.3,9.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f64043ffffff,9.5043,150.6318,2023-10-05T08:49:11.000000,28274929,9.9,0.0,10.0,9.9,-3.4,9.3,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6405dffffff,9.5229,150.6174,2023-10-05T08:54:21.000000,28274934,10.0,0.0,10.1,9.9,-3.4,9.4,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64059ffffff,9.5415,150.603,2023-10-05T09:02:21.000000,28274942,10.0,0.0,10.1,10.0,-3.0,9.6,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6405bffffff,9.5631,150.6116,2023-10-05T09:08:33.000000,28274948,9.9,0.0,9.9,9.9,-2.9,9.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f64395ffffff,9.6404,150.577,2023-10-05T09:39:33.000000,28274979,9.7,0.0,9.7,9.6,-2.8,9.2,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64643ffffff,9.9156,150.4904,2023-10-05T11:24:20.000000,28275084,9.7,0.1,9.8,9.6,-3.0,9.2,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f64658ffffff,9.9557,150.4846,2023-10-05T11:43:35.000000,28275103,9.7,0.0,9.7,9.6,-3.0,9.2,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f609b0ffffff,10.0144,150.4643,2023-10-05T12:02:53.000000,28275122,9.8,0.0,9.9,9.8,-3.1,9.3,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f60d6bffffff,10.1505,150.4094,2023-10-05T12:56:11.000000,28275176,9.2,0.1,9.3,9.2,-2.6,8.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f60d4cffffff,10.172,150.418,2023-10-05T13:05:20.000000,28275185,9.2,0.0,9.3,9.2,-2.6,8.9,9.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60d48ffffff,10.1906,150.4036,2023-10-05T13:10:49.000000,28275190,9.3,0.0,9.3,9.2,-2.7,8.9,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60c60ffffff,10.2493,150.3833,2023-10-05T13:34:00.000000,28275214,9.7,0.1,9.8,9.6,-3.3,9.1,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60c44ffffff,10.2894,150.3775,2023-10-05T13:51:32.000000,28275231,9.8,0.1,9.8,9.7,-3.2,9.2,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f60c40ffffff,10.308,150.3631,2023-10-05T13:56:21.000000,28275236,9.9,0.0,9.9,9.8,-2.9,9.4,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60c42ffffff,10.3295,150.3717,2023-10-05T14:05:39.000000,28275245,9.8,0.0,9.8,9.8,-2.7,9.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f60c43ffffff,10.3267,150.3486,2023-10-05T14:07:44.000000,28275247,9.8,0.0,9.8,9.7,-2.7,9.4,9.8,0.0,0.0,0.0,0.1,0.2,0.1,0,431833000,匀速
874f60c5cffffff,10.3481,150.3572,2023-10-05T14:10:52.000000,28275250,9.7,0.0,9.8,9.7,-2.7,9.3,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60c58ffffff,10.3668,150.3428,2023-10-05T14:20:02.000000,28275260,9.7,0.0,9.8,9.6,-2.8,9.3,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60c5affffff,10.3882,150.3514,2023-10-05T14:27:31.000000,28275267,9.8,0.0,9.8,9.8,-3.1,9.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f601b0ffffff,10.4255,150.3225,2023-10-05T14:42:20.000000,28275282,9.8,0.0,9.9,9.7,-3.0,9.3,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f601b2ffffff,10.4469,150.3311,2023-10-05T14:49:51.000000,28275289,9.6,0.1,9.7,9.5,-2.9,9.2,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f60194ffffff,10.4656,150.3167,2023-10-05T15:01:51.000000,28275301,9.6,0.0,9.7,9.6,-3.3,9.1,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f60190ffffff,10.4842,150.3022,2023-10-05T15:06:50.000000,28275306,9.4,0.0,9.5,9.4,-2.9,9.0,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60192ffffff,10.5056,150.3108,2023-10-05T15:13:02.000000,28275313,9.3,0.1,9.4,9.2,-2.9,8.9,9.3,0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
874f6056cffffff,10.5243,150.2964,2023-10-05T15:19:50.000000,28275319,9.3,0.0,9.4,9.3,-2.9,8.9,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6056affffff,10.5643,150.2905,2023-10-05T15:42:03.000000,28275342,9.5,0.0,9.5,9.5,-3.0,9.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f6054cffffff,10.5829,150.2761,2023-10-05T15:43:53.000000,28275343,9.6,0.0,9.7,9.5,-2.9,9.1,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f60440ffffff,10.7189,150.221,2023-10-05T16:38:00.000000,28275398,10.1,0.0,10.2,10.1,-3.1,9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6045effffff,10.7805,150.2238,2023-10-05T16:59:31.000000,28275419,10.4,0.0,10.4,10.3,-3.3,9.8,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f62b6effffff,10.9564,150.1628,2023-10-05T18:06:41.000000,28275486,9.9,0.0,9.9,9.9,-3.4,9.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f62b6affffff,10.975,150.1483,2023-10-05T18:10:31.000000,28275490,10.0,0.0,10.0,10.0,-3.3,9.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f62a62ffffff,11.0923,150.1076,2023-10-05T18:54:11.000000,28275534,10.1,0.0,10.2,10.1,-3.1,9.6,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f62a44ffffff,11.1109,150.0932,2023-10-05T19:03:02.000000,28275543,10.0,0.0,10.1,10.0,-2.9,9.6,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
874f62a46ffffff,11.1324,150.1018,2023-10-05T19:09:12.000000,28275549,10.0,0.1,10.1,9.9,-3.0,9.5,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f62a42ffffff,11.151,150.0873,2023-10-05T19:16:53.000000,28275556,10.0,0.1,10.1,9.8,-2.9,9.5,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f62a5effffff,11.191,150.0814,2023-10-05T19:36:43.000000,28275576,10.0,0.0,10.0,10.0,-3.3,9.5,10.0,0.0,0.0,0.0,0.1,0.1,0.1,0,431833000,匀速
874f62a5affffff,11.2096,150.0669,2023-10-05T19:39:21.000000,28275579,10.1,0.1,10.2,10.0,-3.3,9.5,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f63db4ffffff,11.2282,150.0524,2023-10-05T19:50:01.000000,28275590,10.3,0.0,10.3,10.3,-3.5,9.7,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f63db2ffffff,11.2682,150.0466,2023-10-05T20:05:40.000000,28275605,10.5,0.0,10.6,10.5,-3.4,10.0,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f63d94ffffff,11.2868,150.0321,2023-10-05T20:08:48.000000,28275608,10.5,0.0,10.5,10.5,-3.4,9.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f63d92ffffff,11.3269,150.0262,2023-10-05T20:24:10.000000,28275624,10.7,0.0,10.7,10.7,-3.4,10.2,10.7,0.0,0.0,0.0,0.0,0.1,0.1,0,431833000,匀速
874f6236cffffff,11.3455,150.0117,2023-10-05T20:29:52.000000,28275629,10.7,0.0,10.8,10.6,-3.2,10.2,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f6236effffff,11.3669,150.0203,2023-10-05T20:36:00.000000,28275636,10.6,0.0,10.7,10.6,-2.9,10.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6236affffff,11.3855,150.0058,2023-10-05T20:42:19.000000,28275642,10.5,0.1,10.6,10.3,-3.0,10.0,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f62341ffffff,11.4069,150.0144,2023-10-05T20:49:53.000000,28275649,10.3,0.0,10.4,10.3,-3.1,9.9,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6234effffff,11.4255,149.9999,2023-10-05T21:03:44.000000,28275663,10.3,0.0,10.3,10.3,-3.0,9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f62271ffffff,11.5241,149.9736,2023-10-05T21:35:47.000000,28275695,10.4,0.0,10.4,10.3,-3.5,9.7,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f62251ffffff,11.5827,149.9532,2023-10-05T21:57:51.000000,28275717,10.7,0.0,10.7,10.7,-3.8,10.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f6225effffff,11.6013,149.9387,2023-10-05T21:59:31.000000,28275719,10.7,0.0,10.7,10.7,-3.7,10.0,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f622e9ffffff,11.6412,149.9328,2023-10-05T22:19:34.000000,28275739,10.6,0.0,10.6,10.6,-3.6,10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f635b2ffffff,11.6784,149.9038,2023-10-05T22:34:02.000000,28275754,10.6,0.0,10.6,10.5,-3.0,10.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f622c9ffffff,11.6998,149.9124,2023-10-05T22:35:53.000000,28275755,10.4,0.0,10.5,10.4,-2.9,10.0,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f63596ffffff,11.7184,149.8979,2023-10-05T22:45:05.000000,28275765,10.4,0.0,10.4,10.4,-2.8,10.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f4496effffff,11.777,149.8775,2023-10-05T23:08:02.000000,28275788,10.2,0.0,10.2,10.1,-2.6,9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44945ffffff,11.7983,149.8861,2023-10-05T23:11:50.000000,28275791,10.1,0.0,10.1,10.0,-2.4,9.8,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44941ffffff,11.8169,149.8716,2023-10-05T23:17:41.000000,28275797,10.0,0.0,10.1,10.0,-3.6,9.4,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
874f4495dffffff,11.8569,149.8657,2023-10-05T23:37:02.000000,28275817,10.4,0.0,10.4,10.4,-3.5,9.8,10.4,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
874f4494affffff,11.8541,149.8425,2023-10-05T23:37:32.000000,28275817,10.4,0.0,10.5,10.4,-3.5,9.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
