h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730b1ce5ffffff,34.5795,117.5355,2023-08-19T07:06:33.000000,28207146,2.9,0.2,3.1,1.8,2.8,0.3,2.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1c52ffffff,34.5801,117.5584,2023-08-19T07:29:02.000000,28207169,1.5,1.3,3.8,0.0,1.5,0.2,1.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413996611,匀速
8730b1c53ffffff,34.5807,117.5813,2023-08-19T08:57:02.000000,28207257,4.2,0.1,4.4,4.0,4.1,-0.3,4.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1c5effffff,34.5814,117.6041,2023-08-19T09:14:31.000000,28207274,4.3,0.1,4.5,4.2,4.2,-0.0,4.2,-0.0,0.0,0.0,0.1,0.2,0.0,70,413996611,匀速
8730b1c58ffffff,34.582,117.627,2023-08-19T09:33:31.000000,28207293,4.2,0.0,4.3,4.2,3.4,-2.5,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1c5bffffff,34.5658,117.6423,2023-08-19T09:44:00.000000,28207304,4.0,0.2,4.3,3.8,3.4,-1.9,3.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996611,匀速
8730b11a6ffffff,34.5664,117.6651,2023-08-19T10:03:00.000000,28207323,3.8,0.1,3.9,3.7,3.4,-1.7,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b11a2ffffff,34.5502,117.6804,2023-08-19T10:17:00.000000,28207337,1.8,1.4,3.9,0.0,1.7,-0.4,1.8,-0.0,0.0,0.0,0.2,1.3,0.3,70,413996611,匀速
8730b11a3ffffff,34.5508,117.7032,2023-08-19T11:38:01.000000,28207418,3.6,0.2,4.1,3.4,3.6,0.0,3.6,-0.0,0.0,0.0,0.0,0.2,0.0,70,413996611,匀速
8730b11aeffffff,34.5514,117.726,2023-08-19T11:56:30.000000,28207436,1.7,1.3,3.4,0.0,1.6,-0.4,1.7,-0.0,0.0,0.0,0.1,1.4,0.2,70,413996611,匀速
8730b11a8ffffff,34.552,117.7489,2023-08-19T13:38:00.000000,28207538,3.5,0.1,3.8,3.3,3.0,-1.6,3.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413996611,匀速
8730b11abffffff,34.5359,117.7641,2023-08-19T13:50:29.000000,28207550,4.1,1.2,8.2,3.0,3.4,-2.2,4.0,0.0,0.1,0.0,0.1,1.4,0.4,70,413996611,匀速
8730b118dffffff,34.5197,117.7793,2023-08-19T14:12:00.000000,28207572,3.3,0.1,3.5,3.1,2.5,-2.1,3.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1189ffffff,34.5035,117.7945,2023-08-19T14:39:00.000000,28207599,3.5,0.1,3.7,3.3,0.5,-3.5,3.5,0.0,0.0,0.0,0.1,0.5,0.1,70,413996611,匀速
8730b118bffffff,34.4868,117.7869,2023-08-19T14:56:30.000000,28207616,3.7,0.0,3.7,3.6,1.6,-3.3,3.7,0.0,0.0,0.0,0.1,0.1,0.1,70,413996611,匀速
8730b1016ffffff,34.4873,117.8097,2023-08-19T15:00:00.000000,28207620,3.6,0.1,3.9,3.4,1.8,-3.2,3.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996611,匀速
8730b10a5ffffff,34.4706,117.8021,2023-08-19T15:10:59.000000,28207630,3.7,0.0,3.7,3.6,0.8,-3.5,3.6,0.0,0.0,0.0,0.1,0.4,0.1,70,413996611,匀速
8730b10a1ffffff,34.4544,117.8173,2023-08-19T15:28:28.000000,28207648,3.6,0.1,3.7,3.5,1.8,-3.1,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b10aeffffff,34.4382,117.8325,2023-08-19T15:51:58.000000,28207671,3.4,0.1,3.6,3.3,1.1,-3.3,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996611,匀速
8730b1085ffffff,34.4214,117.825,2023-08-19T16:03:24.000000,28207683,3.4,0.1,3.5,3.3,2.3,-2.3,3.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413996611,匀速
8730b10aaffffff,34.422,117.8477,2023-08-19T16:17:52.000000,28207697,3.5,0.1,3.6,3.4,3.0,-1.7,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b108cffffff,34.4058,117.8629,2023-08-19T16:36:20.000000,28207716,3.5,0.2,3.7,3.2,2.7,-2.3,3.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1088ffffff,34.3896,117.8781,2023-08-19T16:58:26.000000,28207738,3.7,0.6,5.5,2.2,2.7,-2.4,3.6,-0.0,0.0,0.0,0.2,0.7,0.2,70,413996611,匀速
8730b1089ffffff,34.3902,117.9009,2023-08-19T17:16:26.000000,28207756,3.8,0.1,3.9,3.7,2.7,-2.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413996611,匀速
8730b108bffffff,34.3734,117.8933,2023-08-19T17:22:25.000000,28207762,3.8,0.1,3.9,3.7,2.7,-2.6,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
