h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879533629ffffff,-6.0997,117.7593,2023-09-04T14:53:36.000000,28230653,11.6,0.0,11.6,11.5,11.3,-2.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
879515911ffffff,-6.1476,117.9794,2023-09-04T16:01:05.000000,28230721,12.6,0.0,12.6,12.6,12.3,-2.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879515821ffffff,-6.1715,118.0898,2023-09-04T16:33:55.000000,28230753,12.6,0.0,12.6,12.5,11.7,-4.5,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87951582effffff,-6.189,118.1036,2023-09-04T16:37:45.000000,28230757,12.5,0.0,12.5,12.5,11.6,-4.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879515ba0ffffff,-6.2773,118.3109,2023-09-04T17:47:44.000000,28230827,11.6,0.0,11.6,11.6,10.7,-4.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879515a32ffffff,-6.3215,118.4147,2023-09-04T18:23:14.000000,28230863,11.8,0.0,11.8,11.8,10.9,-4.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879515a19ffffff,-6.3658,118.5186,2023-09-04T18:54:02.000000,28230894,12.2,0.0,12.2,12.2,11.6,-3.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502d86ffffff,-6.4193,118.6991,2023-09-04T19:51:19.000000,28230951,11.3,0.0,11.3,11.3,10.7,-3.5,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502cadffffff,-6.4756,118.859,2023-09-04T20:47:36.000000,28231007,12.0,0.0,12.0,12.0,10.8,-5.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502ccaffffff,-6.5523,119.0123,2023-09-04T21:36:09.000000,28231056,14.1,0.0,14.1,14.1,12.6,-6.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
879502ccbffffff,-6.5495,119.0332,2023-09-04T21:39:21.000000,28231059,14.2,0.0,14.2,14.2,12.6,-6.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502565ffffff,-6.567,119.0472,2023-09-04T21:43:56.000000,28231063,13.9,0.0,13.9,13.9,12.4,-6.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
