h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871f28502ffffff,56.1206,14.8073,2023-06-10T17:05:09.000000,28106945,8.9,0.6,9.3,8.1,0.7,-8.1,8.2,-0.0,0.0,0.0,0.2,0.5,0.2,80,538006873,匀速
871f2851cffffff,56.1053,14.8271,2023-06-10T17:10:02.000000,28106950,7.7,1.1,9.1,6.1,5.8,-4.7,7.5,0.0,0.0,0.0,0.0,0.1,0.0,80,538006873,匀速
871f2851dffffff,56.1071,14.8648,2023-06-10T17:20:38.000000,28106960,10.1,0.0,10.1,10.1,8.6,-5.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28518ffffff,56.09,14.847,2023-06-10T17:25:23.000000,28106965,10.4,0.0,10.4,10.4,8.9,-5.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28519ffffff,56.0918,14.8846,2023-06-10T17:30:15.000000,28106970,11.1,0.0,11.1,11.1,9.4,-6.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28426ffffff,56.0764,14.9045,2023-06-10T17:34:45.000000,28106974,11.4,0.2,11.5,11.2,9.7,-5.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28420ffffff,56.0782,14.9421,2023-06-10T17:39:19.000000,28106979,12.0,0.2,12.1,11.6,10.3,-6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28423ffffff,56.0629,14.9619,2023-06-10T17:45:06.000000,28106985,12.4,0.0,12.4,12.3,10.6,-6.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2842affffff,56.0493,15.0194,2023-06-10T17:50:58.000000,28106990,13.2,0.0,13.2,13.2,11.3,-6.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28405ffffff,56.0476,14.9817,2023-06-10T17:52:07.000000,28106992,13.1,0.0,13.1,13.1,11.2,-6.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2842affffff,56.0493,15.0194,2023-06-10T17:55:25.000000,28106995,13.2,0.0,13.2,13.2,11.3,-6.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2840cffffff,56.034,15.0392,2023-06-10T17:59:34.000000,28106999,13.2,0.0,13.2,13.2,11.3,-6.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28408ffffff,56.0186,15.0589,2023-06-10T18:05:57.000000,28107005,13.1,0.0,13.1,13.1,11.3,-6.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28409ffffff,56.0203,15.0966,2023-06-10T18:09:31.000000,28107009,13.2,0.0,13.2,13.2,11.3,-6.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28456ffffff,56.005,15.1163,2023-06-10T18:11:09.000000,28107011,13.0,0.0,13.1,13.0,11.1,-6.9,13.0,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28450ffffff,56.0067,15.154,2023-06-10T18:18:28.000000,28107018,13.0,0.0,13.0,13.0,11.0,-6.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28453ffffff,55.9913,15.1737,2023-06-10T18:20:30.000000,28107020,13.0,0.0,13.0,12.9,11.2,-6.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f284edffffff,55.9759,15.1934,2023-06-10T18:25:39.000000,28107025,12.8,0.0,12.8,12.8,11.0,-6.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2845affffff,55.9776,15.2311,2023-06-10T18:30:05.000000,28107030,12.8,0.0,12.8,12.8,10.9,-6.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f287b4ffffff,55.9622,15.2508,2023-06-10T18:35:05.000000,28107035,12.8,0.0,12.8,12.8,10.9,-6.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f287b5ffffff,55.9638,15.2884,2023-06-10T18:40:05.000000,28107040,12.8,0.0,12.8,12.8,11.0,-6.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f287b4ffffff,55.9622,15.2508,2023-06-10T18:41:37.000000,28107041,12.8,0.0,12.8,12.8,10.9,-6.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f287b0ffffff,55.9467,15.2705,2023-06-10T18:43:13.000000,28107043,12.8,0.0,12.8,12.8,10.8,-6.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28786ffffff,55.933,15.3278,2023-06-10T18:50:06.000000,28107050,12.8,0.0,12.8,12.8,10.8,-6.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28780ffffff,55.9346,15.3654,2023-06-10T18:55:05.000000,28107055,12.8,0.0,12.8,12.8,10.9,-6.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28783ffffff,55.9192,15.3851,2023-06-10T19:04:07.000000,28107064,12.9,0.0,12.9,12.9,11.0,-6.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2879dffffff,55.9037,15.4047,2023-06-10T19:05:05.000000,28107065,12.8,0.0,12.8,12.8,10.8,-6.9,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2878affffff,55.9054,15.4424,2023-06-10T19:10:16.000000,28107070,12.8,0.0,12.8,12.8,10.8,-6.9,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286a4ffffff,55.8899,15.462,2023-06-10T19:17:24.000000,28107077,12.8,0.0,12.9,12.8,10.9,-6.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286a0ffffff,55.8744,15.4816,2023-06-10T19:20:16.000000,28107080,12.8,0.0,12.8,12.8,11.3,-5.9,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286a1ffffff,55.876,15.5192,2023-06-10T19:25:06.000000,28107085,12.8,0.0,12.8,12.8,11.2,-6.1,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286aeffffff,55.8605,15.5389,2023-06-10T19:30:16.000000,28107090,12.8,0.0,12.8,12.8,11.3,-5.9,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286a8ffffff,55.8621,15.5765,2023-06-10T19:35:24.000000,28107095,12.8,0.0,12.8,12.8,11.0,-6.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f286abffffff,55.8466,15.5961,2023-06-10T19:40:15.000000,28107100,12.8,0.1,12.8,12.7,10.8,-6.8,12.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2868dffffff,55.8311,15.6157,2023-06-10T19:45:00.000000,28107105,12.8,0.0,12.9,12.8,10.8,-6.9,12.8,0.0,0.0,0.0,0.1,0.1,0.1,80,538006873,匀速
871f286f2ffffff,55.8326,15.6533,2023-06-10T19:50:05.000000,28107110,12.8,0.0,12.8,12.8,10.9,-6.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f286d4ffffff,55.8171,15.6728,2023-06-10T19:55:06.000000,28107115,12.8,0.1,12.8,12.7,11.1,-6.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d5ffffff,55.8186,15.7104,2023-06-10T20:00:06.000000,28107120,12.8,0.1,12.8,12.7,11.2,-6.1,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
