h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a79a66bffffff,-20.3127,118.578,2023-06-23T08:45:01.000000,28125165,7.4,0.4,7.7,7.0,6.3,2.6,6.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-06-23T08:50:08.000000,28125170,10.4,0.0,10.4,10.4,5.3,9.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64effffff,-20.2793,118.5916,2023-06-23T08:55:08.000000,28125175,8.8,0.3,9.1,8.4,-1.3,8.5,8.6,0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-06-23T09:01:31.000000,28125181,8.9,0.1,9.0,8.8,-3.5,8.2,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-06-23T09:02:54.000000,28125182,8.7,0.0,8.7,8.7,-3.1,8.1,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64affffff,-20.2633,118.578,2023-06-23T09:05:40.000000,28125185,9.1,0.0,9.2,9.1,-3.9,8.3,9.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T09:10:07.000000,28125190,9.2,0.1,9.3,9.0,-4.3,8.1,9.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-06-23T09:16:18.000000,28125196,9.2,0.3,10.0,8.8,-4.5,8.0,9.2,0.0,0.0,0.0,0.1,0.3,0.1,0,503000112,匀速
87a6b49a0ffffff,-20.2313,118.5508,2023-06-23T09:20:44.000000,28125200,9.7,0.2,10.0,9.6,-5.8,7.8,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a6b49a2ffffff,-20.2146,118.5576,2023-06-23T09:23:09.000000,28125203,10.2,0.6,11.2,9.3,-3.0,9.0,9.5,0.0,0.4,0.1,0.5,6.3,1.2,0,503000112,匀速
87a6b4984ffffff,-20.1986,118.544,2023-06-23T09:29:31.000000,28125209,9.5,1.1,10.6,7.5,5.0,5.6,7.5,-0.1,0.1,0.2,1.4,5.1,1.7,0,503000112,未知
87a6b49a2ffffff,-20.2146,118.5576,2023-06-23T09:30:50.000000,28125210,9.5,0.4,10.4,8.5,4.1,-8.5,9.5,-0.0,0.4,0.1,0.3,1.7,0.4,0,503000112,未知
87a6b49a6ffffff,-20.2306,118.5712,2023-06-23T09:40:06.000000,28125220,9.8,0.1,9.8,9.7,3.6,-9.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T09:45:03.000000,28125225,10.0,0.1,10.2,9.9,3.6,-9.4,10.0,0.0,0.0,0.0,0.3,0.4,0.1,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-06-23T09:45:40.000000,28125225,10.0,0.0,10.0,10.0,4.5,-8.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T09:47:48.000000,28125227,9.9,0.4,10.3,9.5,3.6,-9.2,9.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-06-23T09:49:49.000000,28125229,9.2,0.0,9.2,9.2,3.0,-8.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T09:50:35.000000,28125230,9.8,0.0,9.8,9.8,3.5,-9.1,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64affffff,-20.2633,118.578,2023-06-23T09:53:04.000000,28125233,9.4,0.6,10.1,8.4,3.8,-8.6,9.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-06-23T09:57:54.000000,28125237,8.1,0.4,8.9,7.3,2.8,-7.6,8.1,0.0,0.1,0.0,0.5,8.7,1.6,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-06-23T10:05:33.000000,28125245,8.5,0.0,8.5,8.5,-1.3,-8.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-06-23T10:09:15.000000,28125249,9.5,0.5,10.0,8.9,3.9,-8.7,9.5,-0.0,-0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-06-23T10:10:43.000000,28125250,8.1,0.0,8.1,8.1,-4.6,-6.7,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T10:14:42.000000,28125254,4.5,1.4,7.2,2.0,0.3,-3.7,3.7,0.0,1.2,0.2,1.1,23.9,2.9,0,503000112,未知
87a79a669ffffff,-20.3294,118.5712,2023-06-23T10:30:04.000000,28125270,1.5,0.9,3.3,0.3,-0.5,1.2,1.2,0.0,0.1,0.0,1.2,8.0,2.0,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-06-23T10:44:22.000000,28125284,3.3,2.5,8.0,0.1,0.6,2.4,2.4,0.0,0.2,0.1,1.3,15.0,2.8,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-06-23T11:13:19.000000,28125313,6.0,0.0,6.0,6.0,-5.7,1.8,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T11:13:28.000000,28125313,7.0,0.0,7.0,7.0,1.5,6.8,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-06-23T11:17:23.000000,28125317,0.3,1.0,5.6,0.0,0.2,-0.1,0.2,0.0,0.2,0.0,2.7,28.3,4.8,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T12:09:21.000000,28125369,1.5,1.7,5.4,0.1,0.5,0.4,0.7,0.0,0.2,0.1,1.5,17.2,3.4,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-06-23T12:53:12.000000,28125413,6.4,0.5,7.3,5.8,3.2,5.4,6.3,0.0,0.0,0.0,0.1,0.4,0.1,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-06-23T13:05:16.000000,28125425,7.7,0.3,8.1,7.2,-2.7,7.1,7.6,0.0,0.0,0.0,0.2,0.4,0.1,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-06-23T13:08:41.000000,28125428,8.2,0.2,8.4,7.8,-3.5,7.4,8.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T13:19:11.000000,28125439,8.5,0.1,8.6,8.4,-3.5,7.7,8.5,0.0,0.0,0.0,0.1,0.4,0.1,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-06-23T13:20:16.000000,28125440,8.7,0.0,8.7,8.7,-3.4,8.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T13:21:36.000000,28125441,8.4,0.4,9.6,8.1,-4.8,6.8,8.3,-0.0,0.1,0.1,0.5,2.9,0.9,0,503000112,匀速
87a6b49a0ffffff,-20.2313,118.5508,2023-06-23T13:30:04.000000,28125450,0.5,1.0,7.5,0.0,-0.2,-0.0,0.2,-0.0,0.1,0.0,3.6,21.7,4.5,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T14:10:16.000000,28125490,4.1,3.4,8.3,0.5,3.8,-0.2,3.8,-0.0,0.1,0.1,0.5,1.1,0.5,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-06-23T14:23:27.000000,28125503,1.9,0.0,1.9,1.9,-1.8,-0.7,1.9,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-06-23T14:23:34.000000,28125503,6.6,2.7,12.0,2.6,-2.4,-5.2,5.7,0.0,0.1,0.1,0.8,2.0,0.5,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-06-23T14:30:08.000000,28125510,11.1,0.2,11.4,10.7,4.4,-10.1,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-06-23T14:38:12.000000,28125518,10.2,0.2,10.6,10.1,2.0,-9.9,10.1,0.0,0.0,0.0,0.2,0.3,0.1,0,503000112,匀速
