h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87442bd20ffffff,26.0649,-87.8412,2023-04-26T22:49:07.000000,28042489,11.0,0.0,11.0,11.0,5.1,-9.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
874428699ffffff,26.0272,-87.8283,2023-04-26T23:04:57.000000,28042504,10.9,0.0,10.9,10.9,5.0,-9.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
874428691ffffff,25.9741,-87.7975,2023-04-26T23:20:07.000000,28042520,11.0,0.0,11.0,11.0,5.0,-9.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
874428696ffffff,25.9435,-87.7618,2023-04-26T23:35:07.000000,28042535,11.1,0.0,11.2,11.1,4.8,-10.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563098900,匀速
87442ab48ffffff,25.9058,-87.7489,2023-04-26T23:50:16.000000,28042550,11.2,0.0,11.2,11.2,5.0,-10.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442ab4cffffff,25.8834,-87.754,2023-04-26T23:52:09.000000,28042552,11.2,0.0,11.2,11.2,5.2,-9.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442ab40ffffff,25.8528,-87.7183,2023-04-27T00:05:17.000000,28042565,11.0,0.1,11.2,10.9,5.0,-9.9,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,563098900,匀速
87442ab71ffffff,25.8151,-87.7055,2023-04-27T00:20:27.000000,28042580,5.5,0.1,5.6,5.4,2.3,-5.0,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,563098900,匀速
87442ab70ffffff,25.7998,-87.6876,2023-04-27T00:35:27.000000,28042595,6.0,1.0,6.9,5.0,2.5,-5.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563098900,匀速
87442ab29ffffff,25.7621,-87.6749,2023-04-27T00:50:37.000000,28042610,10.4,0.0,10.4,10.4,5.0,-9.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442ab24ffffff,25.6715,-87.6315,2023-04-27T01:22:40.000000,28042642,11.3,0.0,11.3,11.3,4.8,-10.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
874428498ffffff,25.6409,-87.5959,2023-04-27T01:38:10.000000,28042658,11.4,0.0,11.4,11.4,4.7,-10.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442a949ffffff,25.5503,-87.5528,2023-04-27T02:08:19.000000,28042688,11.3,0.0,11.3,11.3,5.2,-10.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442a976ffffff,25.4139,-87.4565,2023-04-27T03:00:49.000000,28042740,11.8,0.0,11.8,11.8,7.3,-9.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442a905ffffff,25.368,-87.4034,2023-04-27T03:18:08.000000,28042758,11.7,0.0,11.7,11.7,7.3,-9.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442a931ffffff,25.3374,-87.3681,2023-04-27T03:33:28.000000,28042773,11.6,0.0,11.6,11.6,7.2,-9.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e669ffffff,25.2845,-87.3379,2023-04-27T03:48:39.000000,28042788,11.5,0.0,11.5,11.5,7.1,-9.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e668ffffff,25.2693,-87.3202,2023-04-27T03:56:28.000000,28042796,11.5,0.0,11.5,11.5,7.1,-9.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e66effffff,25.254,-87.3026,2023-04-27T04:04:07.000000,28042804,11.6,0.0,11.6,11.6,7.2,-9.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e662ffffff,25.2234,-87.2673,2023-04-27T04:19:07.000000,28042819,11.7,0.0,11.7,11.7,7.2,-9.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e675ffffff,25.2081,-87.2497,2023-04-27T04:25:51.000000,28042825,11.7,0.0,11.7,11.7,5.7,-10.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e75affffff,25.1706,-87.2372,2023-04-27T04:37:07.000000,28042837,11.8,0.0,11.8,11.8,5.6,-10.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e753ffffff,25.133,-87.2247,2023-04-27T04:49:19.000000,28042849,11.9,0.0,11.9,11.9,5.7,-10.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e70affffff,25.0649,-87.1771,2023-04-27T05:12:20.000000,28042872,12.0,0.0,12.0,12.0,4.9,-11.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e706ffffff,24.9898,-87.1522,2023-04-27T05:35:12.000000,28042895,11.9,0.0,11.9,11.9,4.9,-10.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e46affffff,24.9065,-87.0871,2023-04-27T06:08:10.000000,28042928,11.7,0.0,11.7,11.7,9.1,-7.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e42affffff,24.7998,-86.9648,2023-04-27T06:53:18.000000,28042973,11.9,0.0,11.9,11.9,5.1,-10.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e423ffffff,24.7623,-86.9524,2023-04-27T07:01:16.000000,28042981,11.9,0.0,11.9,11.9,5.2,-10.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e420ffffff,24.74,-86.9575,2023-04-27T07:06:54.000000,28042986,11.8,0.0,11.8,11.8,4.9,-10.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
87442e426ffffff,24.7248,-86.9401,2023-04-27T07:16:38.000000,28042996,7.3,0.0,7.3,7.3,3.1,-6.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563098900,未知
