h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b25921ffffff,32.5997,123.8746,2023-09-27T07:09:07.000000,28263309,11.2,0.0,11.2,11.2,0.1,11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b219ffffff,32.7266,123.868,2023-09-27T07:52:08.000000,28263352,11.6,0.0,11.6,11.6,-1.0,11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b22bffffff,32.7928,123.8765,2023-09-27T08:10:19.000000,28263370,10.8,0.0,10.8,10.8,2.2,10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b228ffffff,32.8051,123.861,2023-09-27T08:16:05.000000,28263376,11.1,0.0,11.1,11.1,-0.9,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b351ffffff,32.8532,123.8615,2023-09-27T08:28:13.000000,28263388,11.8,0.0,11.8,11.8,-1.1,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b346ffffff,32.8834,123.854,2023-09-27T08:41:48.000000,28263401,11.8,0.0,11.8,11.8,-0.3,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b344ffffff,32.9013,123.862,2023-09-27T08:43:22.000000,28263403,11.9,0.0,11.9,11.9,-0.5,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b363ffffff,32.9192,123.87,2023-09-27T08:50:31.000000,28263410,12.0,0.0,12.0,12.0,0.4,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308b365ffffff,32.9494,123.8625,2023-09-27T08:58:41.000000,28263418,11.9,0.0,11.9,11.9,0.3,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730d6d96ffffff,32.9673,123.8705,2023-09-27T09:04:47.000000,28263424,11.8,0.0,11.8,11.8,0.1,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730d6db2ffffff,32.9974,123.863,2023-09-27T09:15:14.000000,28263435,11.8,0.0,11.8,11.8,0.0,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308ba5bffffff,33.0454,123.8635,2023-09-27T09:28:02.000000,28263448,11.7,0.1,11.8,11.6,-3.0,11.3,11.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,477915400,匀速
87308ba43ffffff,33.0877,123.8405,2023-09-27T09:43:51.000000,28263463,11.7,0.0,11.7,11.7,-3.6,11.1,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
87308ba41ffffff,33.1056,123.8485,2023-09-27T09:48:02.000000,28263468,11.6,0.0,11.6,11.6,-1.0,11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308ba6effffff,33.1356,123.841,2023-09-27T09:59:04.000000,28263479,11.8,0.1,11.8,11.7,-0.2,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
87308ba61ffffff,33.1478,123.8256,2023-09-27T10:02:31.000000,28263482,11.9,0.0,11.9,11.9,-0.1,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089694ffffff,33.1957,123.826,2023-09-27T10:16:34.000000,28263496,12.0,0.0,12.0,12.0,0.8,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089695ffffff,33.2013,123.8495,2023-09-27T10:17:32.000000,28263497,11.6,0.0,11.6,11.5,0.2,11.5,11.5,-0.0,-0.0,0.0,0.2,0.2,0.0,0,477915400,匀速
8730896b3ffffff,33.2135,123.834,2023-09-27T10:20:52.000000,28263500,11.9,0.0,11.9,11.9,2.1,11.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730896b1ffffff,33.2313,123.842,2023-09-27T10:24:10.000000,28263504,11.7,0.0,11.7,11.7,0.5,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730896a2ffffff,33.2491,123.8499,2023-09-27T10:31:44.000000,28263511,11.5,0.0,11.5,11.5,0.3,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730896a6ffffff,33.2613,123.8345,2023-09-27T10:36:01.000000,28263516,11.9,0.0,11.9,11.8,0.5,11.8,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
87308978bffffff,33.2968,123.8504,2023-09-27T10:47:33.000000,28263527,11.9,0.0,11.9,11.9,0.7,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089788ffffff,33.309,123.835,2023-09-27T10:51:02.000000,28263531,11.9,0.0,11.9,11.9,0.7,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308978dffffff,33.3268,123.8429,2023-09-27T10:56:21.000000,28263536,12.0,0.0,12.0,11.9,1.7,11.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
873089636ffffff,33.3445,123.8509,2023-09-27T11:00:32.000000,28263540,12.0,0.0,12.0,12.0,1.5,11.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
873089634ffffff,33.3623,123.8589,2023-09-27T11:07:12.000000,28263547,11.9,0.0,11.9,11.9,0.4,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308971affffff,33.3744,123.8434,2023-09-27T11:12:05.000000,28263552,11.5,0.0,11.5,11.5,-1.0,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089718ffffff,33.3922,123.8514,2023-09-27T11:17:31.000000,28263557,11.6,0.1,11.7,11.5,-1.0,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
873089703ffffff,33.4221,123.8439,2023-09-27T11:23:01.000000,28263563,11.5,0.0,11.5,11.4,-1.5,11.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
