h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87230e7b6ffffff,39.998,-166.3075,2023-10-21T20:40:04.000000,28298680,13.3,0.3,13.6,12.9,12.5,-4.4,13.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,636021263,匀速
87230e4ebffffff,39.9912,-166.2809,2023-10-21T20:42:17.000000,28298682,13.3,0.2,13.7,12.9,12.5,-4.6,13.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,636021263,匀速
87230e4eaffffff,39.9845,-166.2542,2023-10-21T20:52:48.000000,28298692,13.3,0.1,13.4,13.1,11.9,-5.8,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021263,匀速
87230e4c5ffffff,39.9778,-166.2275,2023-10-21T20:54:10.000000,28298694,13.2,0.4,14.2,12.4,12.1,-5.3,13.2,-0.0,0.2,0.1,0.3,1.8,0.4,0,636021263,未知
87230e4c4ffffff,39.9711,-166.2009,2023-10-21T20:59:58.000000,28298699,13.2,0.2,13.4,12.8,12.0,-5.3,13.1,0.0,0.3,0.1,0.6,4.5,1.1,0,636021263,匀速
87230e4f1ffffff,39.9644,-166.1743,2023-10-21T21:09:03.000000,28298709,13.3,0.1,13.5,13.1,12.2,-5.2,13.3,0.0,0.1,0.0,0.1,0.3,0.1,0,636021263,匀速
87230e4f0ffffff,39.9576,-166.1476,2023-10-21T21:13:02.000000,28298713,13.1,0.2,13.5,12.5,12.2,-5.0,13.1,0.0,0.3,0.1,0.2,1.1,0.3,0,636021263,匀速
87230e4f6ffffff,39.9509,-166.121,2023-10-21T21:17:35.000000,28298717,13.2,0.4,13.8,12.6,12.2,-5.0,13.2,-0.0,0.3,0.1,0.3,1.4,0.4,0,636021263,未知
87230e4abffffff,39.9441,-166.0944,2023-10-21T21:25:08.000000,28298725,13.7,0.0,13.7,13.7,12.9,-4.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
87230e4b5ffffff,39.8951,-165.9817,2023-10-21T21:51:47.000000,28298751,13.2,0.2,13.6,12.9,12.2,-5.1,13.2,-0.0,0.0,0.1,0.3,0.8,0.3,0,636021263,匀速
87230e4b4ffffff,39.8883,-165.9552,2023-10-21T21:56:02.000000,28298756,13.1,0.4,13.8,12.5,12.1,-5.1,13.1,-0.0,0.1,0.1,0.2,0.8,0.2,0,636021263,匀速
87231d968ffffff,39.8748,-165.9022,2023-10-21T22:10:57.000000,28298770,13.2,0.1,13.4,13.0,12.2,-5.1,13.2,0.0,0.0,0.0,0.2,0.7,0.2,0,636021263,匀速
87231d96effffff,39.868,-165.8757,2023-10-21T22:13:38.000000,28298773,13.3,0.2,13.7,12.9,12.2,-5.2,13.3,0.0,0.1,0.0,0.2,1.9,0.3,0,636021263,匀速
87231d963ffffff,39.8612,-165.8492,2023-10-21T22:19:49.000000,28298779,13.2,0.1,13.5,13.0,12.4,-4.4,13.2,0.0,0.0,0.0,0.1,0.4,0.1,0,636021263,匀速
87231d962ffffff,39.8544,-165.8227,2023-10-21T22:25:28.000000,28298785,13.2,0.2,13.4,12.9,12.5,-4.2,13.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021263,匀速
87231d975ffffff,39.8476,-165.7963,2023-10-21T22:31:08.000000,28298791,13.3,0.2,13.6,12.8,12.7,-4.1,13.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021263,匀速
87231d974ffffff,39.8408,-165.7698,2023-10-21T22:39:09.000000,28298799,13.1,0.1,13.3,12.9,12.5,-4.0,13.1,-0.0,0.1,0.0,0.2,0.6,0.2,0,636021263,匀速
87231d929ffffff,39.834,-165.7434,2023-10-21T22:43:19.000000,28298803,13.3,0.3,13.8,12.7,12.6,-4.1,13.2,0.0,0.2,0.1,0.2,0.8,0.2,0,636021263,匀速
87231d928ffffff,39.8272,-165.717,2023-10-21T22:48:51.000000,28298808,13.0,0.2,13.4,12.8,12.3,-4.2,13.0,-0.0,0.0,0.0,0.1,0.1,0.1,0,636021263,匀速
87231d92effffff,39.8204,-165.6906,2023-10-21T22:58:59.000000,28298818,13.1,0.0,13.1,13.1,12.5,-4.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
87231d923ffffff,39.8136,-165.6642,2023-10-21T23:00:19.000000,28298820,13.1,0.2,13.5,12.7,12.4,-4.2,13.1,-0.0,0.0,0.0,0.3,1.5,0.5,0,636021263,匀速
87231d922ffffff,39.8068,-165.6378,2023-10-21T23:07:39.000000,28298827,13.0,0.2,13.2,12.7,12.4,-3.8,12.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021263,匀速
87231d935ffffff,39.8,-165.6114,2023-10-21T23:12:24.000000,28298832,12.8,0.2,12.9,12.6,12.1,-4.1,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
87231d934ffffff,39.7932,-165.5851,2023-10-21T23:22:02.000000,28298842,12.9,0.1,13.0,12.7,12.2,-4.0,12.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636021263,匀速
872303669ffffff,39.7863,-165.5587,2023-10-21T23:24:02.000000,28298844,13.1,0.2,13.4,12.7,12.4,-4.2,13.1,-0.0,0.1,0.0,0.1,0.2,0.1,0,636021263,匀速
872303668ffffff,39.7795,-165.5324,2023-10-21T23:32:46.000000,28298852,13.2,0.2,13.5,12.9,12.4,-4.3,13.2,0.0,0.1,0.0,0.1,0.2,0.1,0,636021263,匀速
