h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b350dcffffff,29.9562,122.3487,2023-01-18T07:37:50.000000,27900457,12.2,4.9,18.9,6.8,-0.9,11.8,11.8,0.1,0.2,0.1,0.5,1.0,0.4,37,900205039,匀速
874b350c3ffffff,29.9749,122.3565,2023-01-18T07:41:21.000000,27900461,20.1,3.7,24.2,15.0,-5.9,18.7,19.6,-0.0,0.0,0.1,0.1,0.4,0.2,37,900205039,匀速
874b350c0ffffff,29.9878,122.3413,2023-01-18T07:44:52.000000,27900464,7.5,6.6,15.3,0.4,-3.6,6.1,7.1,-0.0,0.0,0.1,0.5,2.4,0.7,37,900205039,未知
874b350c5ffffff,30.0065,122.349,2023-01-18T07:54:52.000000,27900474,13.3,1.1,14.5,10.4,-0.5,13.1,13.1,0.0,0.1,0.0,0.1,0.4,0.1,37,900205039,匀速
874b350eeffffff,30.0252,122.3568,2023-01-18T08:00:22.000000,27900480,13.8,0.0,13.8,13.8,0.1,13.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b350e1ffffff,30.038,122.3416,2023-01-18T08:05:51.000000,27900485,13.6,0.0,13.6,13.6,4.0,13.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b35052ffffff,30.0567,122.3494,2023-01-18T08:10:21.000000,27900490,14.4,0.1,14.6,14.3,8.4,11.7,14.4,-0.0,-0.0,0.0,0.2,0.2,0.0,37,900205039,匀速
874b35053ffffff,30.0626,122.3723,2023-01-18T08:12:21.000000,27900492,15.8,1.9,18.4,13.6,9.8,12.2,15.7,0.0,0.1,0.0,0.2,0.4,0.2,37,900205039,匀速
874b35051ffffff,30.0813,122.3801,2023-01-18T08:16:50.000000,27900496,17.2,1.6,18.6,14.7,10.8,13.4,17.2,-0.1,0.0,0.1,0.1,0.2,0.0,37,900205039,匀速
874b3505cffffff,30.0871,122.4031,2023-01-18T08:20:22.000000,27900500,16.4,1.1,17.6,14.7,12.4,10.4,16.2,-0.0,0.1,0.1,0.4,1.2,0.4,37,900205039,匀速
