h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411cb34ffffff,22.2991,114.1596,2023-11-09T17:20:44.000000,28325840,7.3,0.0,7.3,7.3,-7.2,1.4,7.3,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87410349affffff,22.2818,114.175,2023-11-09T17:20:49.000000,28325840,7.1,0.0,7.1,7.1,-6.9,1.5,7.1,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-11-09T17:21:38.000000,28325841,3.4,5.1,15.7,0.0,-2.0,0.6,2.1,-0.1,1.2,0.5,1.5,28.9,4.9,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-11-09T17:47:04.000000,28325867,20.5,2.6,23.5,15.3,-20.1,-2.7,20.3,0.0,0.2,0.1,0.2,0.7,0.2,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-11-09T17:51:26.000000,28325871,21.9,0.5,22.8,21.2,-19.4,-10.0,21.8,-0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-09T17:54:20.000000,28325874,21.7,0.2,22.0,21.3,-17.5,-12.9,21.7,0.0,0.0,0.0,0.0,0.2,0.1,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T17:56:50.000000,28325876,22.8,0.4,23.2,21.8,-17.0,-15.2,22.8,0.0,0.0,0.0,0.1,0.2,0.1,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-11-09T18:00:10.000000,28325880,22.8,0.1,23.1,22.6,-16.6,-15.6,22.8,-0.0,0.1,0.0,0.1,0.3,0.1,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-09T18:02:16.000000,28325882,22.8,0.1,22.9,22.6,-18.1,-13.7,22.7,0.0,0.1,0.0,0.2,0.8,0.2,40,477995026,匀速
8741034deffffff,22.243,114.0316,2023-11-09T18:05:56.000000,28325885,23.0,0.1,23.1,22.7,-19.9,-11.4,23.0,-0.0,0.1,0.0,0.1,0.2,0.1,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-11-09T18:08:12.000000,28325888,22.0,1.6,23.4,18.3,-4.2,-20.1,20.5,-0.0,0.5,0.2,0.4,4.0,0.7,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T18:11:54.000000,28325891,11.7,5.3,22.6,8.6,8.2,-5.9,10.1,-0.1,0.1,0.2,0.5,1.4,0.4,40,477995026,未知
8741034c2ffffff,22.2051,114.0397,2023-11-09T18:16:04.000000,28325896,1.5,2.0,5.6,0.0,-1.3,-0.6,1.4,-0.0,0.2,0.1,0.8,3.4,1.4,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T18:22:14.000000,28325902,12.2,5.4,22.9,8.8,-7.7,7.1,10.5,0.1,0.4,0.2,0.6,1.8,0.6,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-11-09T18:24:33.000000,28325904,24.1,0.2,24.4,23.5,10.3,20.5,22.9,0.0,0.1,0.0,0.6,2.3,0.5,40,477995026,匀速
8741034d1ffffff,22.2256,114.047,2023-11-09T18:28:17.000000,28325908,24.4,0.2,24.6,24.1,20.1,13.7,24.3,-0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
