h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87724a3b3ffffff,4.0461,148.923,2023-06-13T18:20:56.000000,28111340,7.5,0.0,7.5,7.5,7.1,-2.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724a386ffffff,4.0497,148.946,2023-06-13T18:36:59.000000,28111356,8.2,0.0,8.2,8.2,7.6,-3.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724a382ffffff,4.0311,148.9605,2023-06-13T18:42:01.000000,28111362,8.0,0.0,8.0,8.0,7.6,-2.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724a383ffffff,4.0347,148.9835,2023-06-13T18:45:03.000000,28111365,7.9,0.1,8.0,7.6,7.4,-2.6,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724a38effffff,4.0382,149.0066,2023-06-13T18:57:27.000000,28111377,7.6,0.3,8.0,7.4,7.3,-2.3,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724a2a5ffffff,4.0047,149.0586,2023-06-13T19:27:30.000000,28111407,8.0,0.5,8.5,7.4,7.4,-2.9,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724a212ffffff,4.0082,149.0816,2023-06-13T19:32:00.000000,28111412,7.3,0.5,8.0,6.4,7.0,-2.3,7.3,0.0,0.1,0.1,0.1,0.5,0.2,0,416221900,匀速
87724a2adffffff,3.9932,149.1191,2023-06-13T19:51:32.000000,28111431,8.0,0.0,8.0,8.0,7.5,-2.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724a2acffffff,3.9897,149.0961,2023-06-13T19:52:42.000000,28111432,7.4,0.0,7.4,7.4,7.1,-2.1,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724a2adffffff,3.9932,149.1191,2023-06-13T19:52:57.000000,28111432,7.8,0.4,8.2,7.3,7.2,-2.9,7.7,-0.1,-0.1,0.0,0.0,0.0,0.0,0,416221900,匀速
87724a2acffffff,3.9897,149.0961,2023-06-13T19:53:43.000000,28111433,7.6,0.0,7.6,7.6,7.1,-2.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724a2adffffff,3.9932,149.1191,2023-06-13T19:55:03.000000,28111435,7.9,0.4,8.5,7.4,7.5,-2.5,7.9,-0.0,0.0,0.1,0.1,0.2,0.1,0,416221900,匀速
87724a2a9ffffff,3.9747,149.1336,2023-06-13T20:01:35.000000,28111441,7.7,0.2,8.0,7.5,7.3,-2.4,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,416221900,匀速
87724a2f4ffffff,3.9782,149.1566,2023-06-13T20:09:07.000000,28111449,7.9,0.3,8.6,7.6,7.5,-2.5,7.9,0.0,0.0,0.0,0.0,0.2,0.0,0,416221900,匀速
87724a2f0ffffff,3.9597,149.1711,2023-06-13T20:18:35.000000,28111458,8.0,0.0,8.0,7.9,7.6,-2.5,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724a2f1ffffff,3.9632,149.1941,2023-06-13T20:33:32.000000,28111473,8.0,0.3,8.4,7.4,7.5,-2.6,8.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,416221900,匀速
87724a2c6ffffff,3.9447,149.2085,2023-06-13T20:37:02.000000,28111477,8.1,0.0,8.1,8.1,7.6,-2.7,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724a2cbffffff,3.9183,149.3064,2023-06-13T21:28:23.000000,28111528,7.4,0.0,7.4,7.4,6.9,-2.8,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724b596ffffff,3.9218,149.3294,2023-06-13T21:35:29.000000,28111535,8.3,0.1,8.5,8.2,8.0,-2.1,8.3,0.0,0.1,0.0,0.0,0.1,0.0,0,416221900,匀速
87724b592ffffff,3.9033,149.3439,2023-06-13T21:40:38.000000,28111540,7.8,0.2,7.9,7.6,7.2,-2.9,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724b484ffffff,3.8619,149.479,2023-06-13T22:52:54.000000,28111612,8.0,0.3,8.5,7.8,7.6,-2.6,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724b485ffffff,3.8654,149.502,2023-06-13T22:54:29.000000,28111614,7.8,0.5,8.4,6.9,7.4,-2.4,7.8,-0.0,0.0,0.1,0.1,0.4,0.2,0,416221900,匀速
87724b48cffffff,3.8504,149.5394,2023-06-13T23:17:06.000000,28111637,8.0,0.0,8.0,8.0,7.3,-3.2,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724b4d6ffffff,3.817,149.5911,2023-06-13T23:39:23.000000,28111659,8.0,0.4,8.3,7.1,7.5,-2.9,8.0,0.0,0.1,0.0,0.7,3.1,1.2,0,416221900,匀速
87724b4d0ffffff,3.8205,149.6141,2023-06-13T23:46:39.000000,28111666,8.1,0.3,8.4,7.4,7.7,-2.5,8.1,-0.0,0.0,0.0,0.3,0.6,0.2,0,416221900,匀速
87724b4daffffff,3.7871,149.6658,2023-06-14T00:19:54.000000,28111699,8.4,0.0,8.4,8.4,8.1,-2.1,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
87724b4dbffffff,3.7906,149.6887,2023-06-14T00:21:33.000000,28111701,8.2,0.3,8.5,7.9,7.7,-2.7,8.2,0.0,0.0,0.0,0.1,0.2,0.1,0,416221900,匀速
8777a4b75ffffff,3.7721,149.7031,2023-06-14T00:36:52.000000,28111716,7.7,0.0,7.7,7.7,7.3,-2.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a4b62ffffff,3.7756,149.7261,2023-06-14T00:42:29.000000,28111722,8.2,0.1,8.3,8.2,7.7,-2.9,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a4b45ffffff,3.7607,149.7634,2023-06-14T00:57:24.000000,28111737,8.0,0.3,8.5,7.5,7.3,-3.1,8.0,-0.0,0.1,0.1,0.9,5.7,2.0,0,416221900,未知
8777a4b6affffff,3.7642,149.7863,2023-06-14T01:08:33.000000,28111748,8.3,0.0,8.3,8.3,7.7,-3.1,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a4b4cffffff,3.7457,149.8006,2023-06-14T01:25:22.000000,28111765,8.0,0.0,8.0,8.0,7.6,-2.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a4b4dffffff,3.7492,149.8236,2023-06-14T01:26:29.000000,28111766,8.1,0.2,8.3,7.9,7.7,-2.6,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,416221900,匀速
87724b694ffffff,3.7343,149.8608,2023-06-14T01:46:21.000000,28111786,8.0,0.2,8.2,7.7,7.6,-2.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
87724b691ffffff,3.7193,149.8981,2023-06-14T02:06:21.000000,28111806,7.4,0.3,7.8,7.1,7.0,-2.2,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
87724b69bffffff,3.6859,149.9497,2023-06-14T02:36:53.000000,28111836,7.6,0.2,7.9,7.4,7.4,-1.9,7.6,-0.1,-0.1,0.0,0.1,0.1,0.0,0,416221900,匀速
8777a5d26ffffff,3.6894,149.9726,2023-06-14T02:37:23.000000,28111837,7.4,0.1,7.6,7.3,7.1,-2.3,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
87724b489ffffff,3.8355,149.5767,2023-06-14T03:39:07.000000,28111899,7.8,0.0,7.8,7.8,7.3,-2.7,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5c60ffffff,3.5884,150.2557,2023-06-14T05:05:24.000000,28111985,7.9,0.1,8.0,7.8,7.7,-1.8,7.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8777a5c6bffffff,3.5586,150.33,2023-06-14T05:44:23.000000,28112024,7.5,0.0,7.5,7.5,7.1,-2.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5136ffffff,3.5621,150.3528,2023-06-14T05:45:23.000000,28112025,7.6,0.1,7.8,7.5,7.2,-2.4,7.6,0.0,0.0,0.0,0.1,0.2,0.0,0,416221900,匀速
8777a5115ffffff,3.5288,150.4042,2023-06-14T06:16:50.000000,28112056,7.8,0.2,8.0,7.5,7.2,-2.9,7.7,0.1,0.1,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a5102ffffff,3.5323,150.427,2023-06-14T06:21:52.000000,28112061,7.9,0.2,8.1,7.5,7.3,-2.8,7.8,0.0,0.0,0.0,0.1,0.5,0.1,0,416221900,匀速
8777a511cffffff,3.5139,150.4413,2023-06-14T06:33:22.000000,28112073,7.2,0.2,7.5,7.0,6.5,-3.2,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a511dffffff,3.5174,150.4641,2023-06-14T06:40:29.000000,28112080,7.8,0.1,7.9,7.7,7.1,-3.3,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a511cffffff,3.5139,150.4413,2023-06-14T07:01:19.000000,28112101,8.0,0.0,8.0,8.0,7.0,-3.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5020ffffff,3.4841,150.5154,2023-06-14T07:09:56.000000,28112109,7.4,0.1,7.6,7.3,6.7,-3.1,7.4,0.0,0.0,0.0,0.3,0.3,0.0,0,416221900,匀速
8777a5023ffffff,3.4657,150.5297,2023-06-14T07:22:06.000000,28112122,7.7,0.3,8.0,6.9,7.0,-3.0,7.7,-0.0,0.0,0.1,0.8,4.7,1.6,0,416221900,匀速
8777a502effffff,3.4692,150.5525,2023-06-14T07:28:04.000000,28112128,7.6,0.2,8.1,7.3,6.8,-3.4,7.6,0.0,0.2,0.1,0.1,0.6,0.2,0,416221900,匀速
8777a502affffff,3.4508,150.5667,2023-06-14T07:38:02.000000,28112138,7.5,0.3,7.8,7.0,6.8,-3.1,7.5,0.0,0.0,0.0,0.0,0.1,0.0,0,416221900,匀速
8777a502bffffff,3.4543,150.5895,2023-06-14T07:47:01.000000,28112147,7.5,0.3,8.0,7.1,6.8,-3.1,7.5,0.0,0.0,0.0,0.1,0.5,0.2,0,416221900,匀速
8777a500dffffff,3.4359,150.6038,2023-06-14T07:58:23.000000,28112158,7.4,0.0,7.4,7.4,6.4,-3.8,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a502affffff,3.4508,150.5667,2023-06-14T07:58:47.000000,28112158,7.6,0.0,7.6,7.6,6.8,-3.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a500dffffff,3.4359,150.6038,2023-06-14T07:59:33.000000,28112159,7.9,0.0,7.9,7.9,7.1,-3.5,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a502affffff,3.4508,150.5667,2023-06-14T07:59:56.000000,28112159,7.6,0.0,7.6,7.6,6.9,-3.2,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5020ffffff,3.4841,150.5154,2023-06-14T08:05:27.000000,28112165,7.0,0.0,7.0,7.0,6.5,-2.6,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5051ffffff,3.4061,150.6778,2023-06-14T08:38:56.000000,28112198,7.8,0.0,7.8,7.7,7.3,-2.7,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a5058ffffff,3.3912,150.7148,2023-06-14T09:00:22.000000,28112220,7.6,0.3,7.9,7.3,7.0,-2.9,7.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8777a505bffffff,3.3728,150.729,2023-06-14T09:04:48.000000,28112224,7.4,0.1,7.6,7.2,6.7,-3.2,7.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,416221900,匀速
8777a538dffffff,3.3317,150.8626,2023-06-14T10:12:32.000000,28112292,7.8,0.0,7.8,7.8,7.1,-3.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5210ffffff,3.2985,150.9138,2023-06-14T10:38:02.000000,28112318,7.3,0.0,7.3,7.3,6.8,-2.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a5213ffffff,3.2801,150.928,2023-06-14T10:51:25.000000,28112331,7.7,0.2,8.0,7.4,7.1,-3.0,7.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8777a521affffff,3.2652,150.9649,2023-06-14T11:13:19.000000,28112353,7.5,0.0,7.5,7.5,6.7,-3.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a521bffffff,3.2687,150.9876,2023-06-14T11:15:31.000000,28112355,7.4,0.3,7.9,7.2,6.8,-3.0,7.4,0.0,0.0,0.0,0.1,0.2,0.1,0,416221900,匀速
8777a52e2ffffff,3.2539,151.0245,2023-06-14T11:38:30.000000,28112378,5.9,0.1,6.1,5.8,5.3,-2.6,5.9,-0.0,0.0,0.0,0.2,0.5,0.2,0,416221900,匀速
8777a52c4ffffff,3.2355,151.0387,2023-06-14T11:50:34.000000,28112390,5.9,0.2,6.1,5.6,5.4,-2.3,5.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416221900,匀速
8777a52c5ffffff,3.239,151.0614,2023-06-14T12:02:01.000000,28112402,6.1,0.0,6.1,6.1,5.6,-2.5,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416221900,未知
8777a52c1ffffff,3.2207,151.0756,2023-06-14T12:08:28.000000,28112408,5.8,0.2,6.2,5.5,5.3,-2.4,5.8,0.0,0.0,0.0,0.2,1.0,0.3,0,416221900,匀速
8777a52ceffffff,3.2023,151.0898,2023-06-14T12:23:06.000000,28112423,5.8,0.1,6.0,5.7,5.5,-1.9,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
8777a52c8ffffff,3.2058,151.1124,2023-06-14T12:40:21.000000,28112440,5.9,0.3,6.3,5.5,5.4,-2.4,5.9,0.0,0.0,0.0,0.3,0.8,0.3,0,416221900,匀速
8777a52cbffffff,3.1875,151.1266,2023-06-14T12:47:02.000000,28112447,5.9,0.2,6.3,5.5,5.3,-2.5,5.9,-0.0,0.0,0.0,0.2,0.5,0.2,0,416221900,匀速
877712596ffffff,3.191,151.1493,2023-06-14T12:57:49.000000,28112457,5.9,0.2,6.1,5.7,5.3,-2.5,5.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416221900,匀速
