h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8716d9571ffffff,45.6327,171.8205,2023-03-16T04:51:30.000000,27982371,11.8,0.0,11.8,11.7,-11.7,-1.5,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8716d9573ffffff,45.6134,171.802,2023-03-16T04:55:12.000000,27982375,11.7,0.0,11.8,11.7,-11.7,-1.3,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,477127900,匀速
8716d9572ffffff,45.6148,171.7682,2023-03-16T05:06:32.000000,27982386,11.6,0.0,11.6,11.6,-11.5,-1.5,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8716d950dffffff,45.6163,171.7345,2023-03-16T05:09:02.000000,27982389,11.6,0.0,11.6,11.6,-11.5,-1.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8716d9501ffffff,45.6192,171.6669,2023-03-16T05:25:10.000000,27982405,11.4,0.0,11.4,11.3,-11.2,-2.0,11.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,477127900,匀速
8716d9503ffffff,45.5999,171.6484,2023-03-16T05:28:10.000000,27982408,11.4,0.0,11.4,11.3,-11.2,-2.0,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8716d9502ffffff,45.6013,171.6147,2023-03-16T05:33:45.000000,27982413,11.4,0.0,11.5,11.4,-11.3,-1.9,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8716d9515ffffff,45.6027,171.5809,2023-03-16T05:44:40.000000,27982424,11.4,0.1,11.5,11.3,-11.2,-2.1,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8716d9514ffffff,45.6041,171.5471,2023-03-16T05:49:08.000000,27982429,11.5,0.0,11.5,11.4,-11.3,-1.9,11.5,-0.0,0.0,0.0,0.1,0.2,0.0,0,477127900,匀速
8716d9516ffffff,45.5847,171.5287,2023-03-16T05:54:42.000000,27982434,11.4,0.0,11.5,11.4,-11.3,-1.8,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8716d824bffffff,45.5861,171.4949,2023-03-16T06:07:30.000000,27982447,11.5,0.0,11.5,11.5,-11.4,-1.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8716d824affffff,45.5875,171.4612,2023-03-16T06:08:18.000000,27982448,11.5,0.0,11.5,11.4,-11.4,-1.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8716d825dffffff,45.5889,171.4274,2023-03-16T06:18:21.000000,27982458,11.5,0.0,11.6,11.5,-11.4,-1.7,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
