h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419e092ffffff,30.4815,117.2335,2023-09-23T00:04:31.000000,28257124,6.4,0.1,6.5,6.3,3.6,5.3,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87419e46cffffff,30.4983,117.2184,2023-09-23T00:06:50.000000,28257126,6.1,0.1,6.2,5.9,3.0,5.3,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e461ffffff,30.4996,117.241,2023-09-23T00:13:34.000000,28257133,5.9,0.0,6.0,5.9,1.7,5.6,5.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87419e46effffff,30.5163,117.2258,2023-09-23T00:19:55.000000,28257139,5.9,0.1,6.0,5.7,1.6,5.7,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e445ffffff,30.5343,117.2333,2023-09-23T00:29:33.000000,28257149,5.7,0.0,5.8,5.7,1.3,5.6,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e440ffffff,30.5523,117.2408,2023-09-23T00:41:17.000000,28257161,6.3,0.3,6.7,5.8,1.5,6.1,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e442ffffff,30.5703,117.2483,2023-09-23T00:52:35.000000,28257172,6.6,0.2,6.8,6.0,0.9,6.5,6.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e451ffffff,30.5883,117.2558,2023-09-23T01:06:29.000000,28257186,6.4,0.1,6.5,6.2,-2.0,6.0,6.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87419e45effffff,30.605,117.2407,2023-09-23T01:11:22.000000,28257191,6.2,0.1,6.4,6.1,-5.1,3.3,6.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87419e458ffffff,30.6037,117.2181,2023-09-23T01:20:56.000000,28257200,4.6,0.8,6.3,4.0,-0.5,4.2,4.3,-0.0,0.0,0.0,0.2,0.5,0.2,70,413995078,匀速
87419e45affffff,30.6217,117.2256,2023-09-23T01:26:22.000000,28257206,5.2,0.4,5.7,4.6,1.4,5.0,5.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e4e9ffffff,30.6397,117.2331,2023-09-23T01:40:41.000000,28257220,5.1,0.1,5.2,4.9,2.9,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87419e4e8ffffff,30.641,117.2556,2023-09-23T01:51:51.000000,28257231,5.3,0.2,5.4,5.0,4.3,3.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87419e4c5ffffff,30.6602,117.2857,2023-09-23T02:14:27.000000,28257254,5.1,0.0,5.1,5.0,4.5,2.2,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e4c4ffffff,30.6615,117.3083,2023-09-23T02:26:16.000000,28257266,5.0,0.0,5.0,4.9,4.2,2.7,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e4c6ffffff,30.6795,117.3158,2023-09-23T02:35:52.000000,28257275,5.3,0.1,5.4,5.0,4.4,3.0,5.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e4f3ffffff,30.6807,117.3384,2023-09-23T02:47:40.000000,28257287,5.4,0.1,5.5,5.3,4.4,3.0,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e4d4ffffff,30.6987,117.3459,2023-09-23T02:58:55.000000,28257298,5.3,0.1,5.4,5.2,4.6,2.7,5.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e489ffffff,30.6999,117.3684,2023-09-23T03:08:38.000000,28257308,5.4,0.1,5.5,5.3,4.8,2.4,5.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e48bffffff,30.7179,117.3759,2023-09-23T03:21:43.000000,28257321,5.5,0.0,5.5,5.4,5.0,2.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87419e48affffff,30.7191,117.3985,2023-09-23T03:28:50.000000,28257328,5.4,0.2,5.6,5.0,5.0,2.1,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87419e49dffffff,30.7203,117.421,2023-09-23T03:42:41.000000,28257342,5.1,0.1,5.3,4.9,4.9,1.0,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87419e49cffffff,30.7216,117.4436,2023-09-23T03:55:08.000000,28257355,4.0,0.0,4.0,4.0,4.0,-0.3,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87419e490ffffff,30.724,117.4887,2023-09-23T03:56:20.000000,28257356,4.7,0.0,4.7,4.7,4.7,0.5,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87419e49cffffff,30.7216,117.4436,2023-09-23T03:59:59.000000,28257359,4.7,0.1,4.8,4.6,4.7,-0.7,4.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87419e491ffffff,30.7228,117.4661,2023-09-23T04:09:59.000000,28257369,4.7,0.1,4.8,4.5,4.6,-0.3,4.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87419e490ffffff,30.724,117.4887,2023-09-23T04:26:42.000000,28257386,4.6,0.1,4.7,4.5,4.5,0.4,4.6,0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
87419e496ffffff,30.7252,117.5112,2023-09-23T04:43:30.000000,28257403,4.6,0.2,5.0,4.0,4.1,2.1,4.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
8730926b4ffffff,30.7264,117.5337,2023-09-23T04:56:49.000000,28257416,5.0,0.0,5.0,4.9,4.3,2.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
