h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873865c22ffffff,38.8844,7.5651,2023-01-05T02:53:48.000000,27881453,13.9,0.0,13.9,13.9,11.9,-7.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873865c56ffffff,38.8212,7.7179,2023-01-05T03:29:25.000000,27881489,13.9,0.0,13.9,13.9,11.8,-7.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738651b0ffffff,38.7548,7.8419,2023-01-05T04:00:30.000000,27881520,13.9,0.0,13.9,13.9,11.6,-7.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873865182ffffff,38.7215,7.9039,2023-01-05T04:15:35.000000,27881535,14.1,0.0,14.1,14.1,12.0,-7.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873865183ffffff,38.7244,7.9326,2023-01-05T04:18:18.000000,27881538,14.1,0.0,14.1,14.1,12.0,-7.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386519dffffff,38.7063,7.9492,2023-01-05T04:20:50.000000,27881540,14.0,0.1,14.1,13.9,12.0,-7.3,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873865199ffffff,38.6881,7.9658,2023-01-05T04:27:24.000000,27881547,13.9,0.0,13.9,13.9,11.9,-7.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738650a4ffffff,38.691,7.9946,2023-01-05T04:30:21.000000,27881550,13.8,0.0,13.9,13.8,11.9,-7.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
8738650aeffffff,38.6576,8.0565,2023-01-05T04:50:53.000000,27881570,13.8,0.0,13.8,13.8,12.3,-6.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
8738650d4ffffff,38.6088,8.1637,2023-01-05T05:14:58.000000,27881594,13.8,0.0,13.8,13.8,12.2,-6.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
