h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309e146ffffff,31.3921,119.7158,2023-07-17T11:15:16.000000,28159875,5.8,0.1,6.0,5.6,5.5,1.7,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413979398,匀速
87309e140ffffff,31.3928,119.7378,2023-07-17T11:22:44.000000,28159882,6.4,0.3,7.1,6.0,5.4,-1.9,5.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,413979398,匀速
87309e143ffffff,31.3762,119.7523,2023-07-17T11:36:22.000000,28159896,5.9,0.0,6.0,5.9,5.3,-2.5,5.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413979398,匀速
87309e141ffffff,31.3935,119.7597,2023-07-17T11:40:23.000000,28159900,5.9,0.2,6.1,5.6,5.7,-1.7,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413979398,匀速
87309e14effffff,31.3769,119.7742,2023-07-17T11:43:54.000000,28159903,6.1,0.7,7.6,5.2,4.8,-0.2,4.8,-0.0,0.0,0.0,0.2,0.6,0.2,70,413979398,匀速
87309e148ffffff,31.3776,119.7962,2023-07-17T11:56:59.000000,28159916,5.7,0.0,5.8,5.7,1.4,5.6,5.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413979398,匀速
87309e14cffffff,31.3942,119.7817,2023-07-17T11:58:34.000000,28159918,5.8,0.2,6.1,5.6,1.9,5.3,5.6,-0.0,0.0,0.0,0.2,1.1,0.3,70,413979398,匀速
87309e14dffffff,31.3949,119.8036,2023-07-17T12:07:59.000000,28159927,5.7,0.1,6.0,5.5,5.0,-0.2,5.0,-0.0,0.0,0.0,0.1,0.6,0.2,70,413979398,匀速
87309eab2ffffff,31.3956,119.8256,2023-07-17T12:22:13.000000,28159942,5.9,0.5,7.0,5.3,4.5,0.3,4.5,0.0,0.1,0.0,0.2,0.8,0.2,70,413979398,匀速
87309eab3ffffff,31.3963,119.8475,2023-07-17T12:38:56.000000,28159958,5.5,0.7,6.3,4.2,3.0,4.6,5.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413979398,匀速
