h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b61b5affffff,33.499,133.5862,2023-01-30T08:24:53.000000,27917784,11.0,0.0,11.0,11.0,10.9,-1.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a2bffffff,33.4639,133.5687,2023-01-30T08:45:12.000000,27917805,10.4,0.0,10.4,10.4,-5.3,-8.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a0cffffff,33.4464,133.56,2023-01-30T08:51:32.000000,27917811,10.3,0.0,10.3,10.3,-5.3,-8.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a0effffff,33.4288,133.5513,2023-01-30T08:55:01.000000,27917815,10.3,0.0,10.3,10.3,-5.2,-8.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a1dffffff,33.4113,133.5425,2023-01-30T09:05:12.000000,27917825,10.4,0.0,10.4,10.4,-5.2,-9.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a18ffffff,33.3937,133.5338,2023-01-30T09:11:33.000000,27917831,10.7,0.0,10.7,10.7,-5.6,-9.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a1affffff,33.3761,133.525,2023-01-30T09:15:11.000000,27917835,10.6,0.0,10.6,10.6,-5.4,-9.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61aadffffff,33.3722,133.5003,2023-01-30T09:20:03.000000,27917840,10.9,0.0,10.9,10.9,-5.7,-9.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61aaaffffff,33.3371,133.4828,2023-01-30T09:30:02.000000,27917850,10.6,0.0,10.6,10.6,-5.5,-9.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b61a81ffffff,33.3195,133.4741,2023-01-30T09:40:39.000000,27917860,10.9,0.0,10.9,10.9,-5.6,-9.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a9cffffff,33.2843,133.4566,2023-01-30T09:55:07.000000,27917875,11.0,0.0,11.0,11.0,-5.6,-9.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a9effffff,33.2667,133.4479,2023-01-30T10:00:12.000000,27917880,10.9,0.0,10.9,10.9,-5.6,-9.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61a93ffffff,33.2628,133.4231,2023-01-30T10:05:02.000000,27917885,10.8,0.0,10.8,10.8,-5.5,-9.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6106cffffff,33.2452,133.4143,2023-01-30T10:11:02.000000,27917891,10.5,0.0,10.5,10.5,-5.1,-9.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6106effffff,33.2275,133.4056,2023-01-30T10:15:13.000000,27917895,10.4,0.0,10.4,10.4,-4.9,-9.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61045ffffff,33.2099,133.3969,2023-01-30T10:20:32.000000,27917900,10.5,0.0,10.5,10.5,-5.2,-9.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61042ffffff,33.1746,133.3794,2023-01-30T10:35:01.000000,27917915,10.1,0.0,10.1,10.1,-4.9,-8.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61051ffffff,33.157,133.3707,2023-01-30T10:40:15.000000,27917920,10.0,0.0,10.0,10.0,-4.9,-8.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61053ffffff,33.1393,133.362,2023-01-30T10:50:02.000000,27917930,10.0,0.0,10.0,10.0,-4.8,-8.8,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b610ecffffff,33.1216,133.3533,2023-01-30T10:56:25.000000,27917936,10.0,0.0,10.0,10.0,-4.9,-8.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b610e1ffffff,33.1177,133.3285,2023-01-30T11:01:12.000000,27917941,10.1,0.0,10.1,10.1,-5.5,-8.5,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b610e3ffffff,33.1,133.3198,2023-01-30T11:05:03.000000,27917945,10.0,0.1,10.1,9.8,-5.2,-8.5,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b610c4ffffff,33.0824,133.3111,2023-01-30T11:15:11.000000,27917955,10.0,0.0,10.0,10.0,-5.6,-8.3,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b610c6ffffff,33.0647,133.3023,2023-01-30T11:21:01.000000,27917961,10.0,0.0,10.0,10.0,-5.6,-8.3,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
