h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c0dbffffff,31.9332,120.1878,2023-04-23T20:06:54.000000,28038006,6.1,2.0,10.5,5.0,-5.1,2.5,5.7,-0.0,0.0,0.0,0.4,1.7,0.6,70,413980777,匀速
87309c0daffffff,31.9327,120.1659,2023-04-23T20:15:36.000000,28038015,4.9,0.1,5.0,4.8,-4.8,0.9,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309c72dffffff,31.9321,120.1441,2023-04-23T20:29:14.000000,28038029,4.6,0.1,4.7,4.4,-4.2,1.6,4.5,-0.0,0.0,0.0,0.1,0.4,0.2,70,413980777,匀速
87309c0deffffff,31.9493,120.1515,2023-04-23T20:36:55.000000,28038036,4.3,0.2,4.6,4.2,-2.1,3.7,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309c0d3ffffff,31.9487,120.1296,2023-04-23T20:43:52.000000,28038043,5.1,0.5,5.9,4.6,-4.8,1.7,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309c0d0ffffff,31.9653,120.1152,2023-04-23T20:58:15.000000,28038058,4.6,0.0,4.7,4.6,-4.5,1.0,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c0d2ffffff,31.9481,120.1077,2023-04-23T21:01:52.000000,28038061,4.7,0.0,4.7,4.7,-4.6,1.0,4.7,0.0,0.0,0.0,0.0,0.2,0.1,70,413980777,匀速
87309c0d6ffffff,31.9647,120.0933,2023-04-23T21:08:21.000000,28038068,4.6,0.1,4.7,4.4,-4.5,0.8,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309c08bffffff,31.9641,120.0714,2023-04-23T21:26:20.000000,28038086,4.1,0.2,4.4,3.9,-4.0,1.1,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c08affffff,31.9636,120.0495,2023-04-23T21:40:51.000000,28038100,3.9,0.1,4.0,3.7,-3.7,1.0,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c08effffff,31.9801,120.035,2023-04-23T21:57:03.000000,28038117,3.8,0.0,3.8,3.7,-3.6,0.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c083ffffff,31.9796,120.0131,2023-04-23T22:08:00.000000,28038128,3.6,0.1,3.8,3.5,-3.2,1.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c080ffffff,31.9961,119.9986,2023-04-23T22:30:00.000000,28038150,4.0,0.2,4.2,3.8,-3.2,2.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c086ffffff,31.9955,119.9767,2023-04-23T22:45:00.000000,28038165,3.4,0.1,3.4,3.3,-2.5,2.2,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c199ffffff,32.0623,119.9406,2023-04-24T00:08:20.000000,28038248,3.8,0.0,3.8,3.8,-2.3,3.0,3.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309c19dffffff,32.0789,119.9261,2023-04-24T00:27:56.000000,28038267,3.7,0.0,3.7,3.7,-1.1,3.5,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309c1aeffffff,32.1462,119.9121,2023-04-24T01:34:58.000000,28038334,3.6,0.1,3.7,3.4,-1.0,3.4,3.5,-0.0,0.0,0.0,0.2,0.3,0.1,70,413980777,匀速
87309c1a1ffffff,32.1627,119.8975,2023-04-24T01:42:29.000000,28038342,3.5,0.1,3.7,3.3,-0.6,3.4,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413980777,匀速
87309c112ffffff,32.1798,119.905,2023-04-24T01:58:28.000000,28038358,3.6,0.1,3.8,3.3,-0.6,3.5,3.6,0.0,0.0,0.0,0.1,1.2,0.2,70,413980777,匀速
87309c116ffffff,32.1963,119.8905,2023-04-24T02:17:45.000000,28038377,3.5,0.1,3.7,3.4,-0.5,3.5,3.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413980777,匀速
87309c114ffffff,32.2134,119.898,2023-04-24T02:30:58.000000,28038390,3.7,0.1,3.8,3.4,-0.9,3.5,3.7,-0.0,0.0,0.0,0.2,1.1,0.3,70,413980777,匀速
87309c132ffffff,32.23,119.8834,2023-04-24T02:52:58.000000,28038412,4.2,0.0,4.2,4.2,-1.4,4.0,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309c130ffffff,32.247,119.8909,2023-04-24T03:03:58.000000,28038423,4.2,0.1,4.4,4.0,-1.6,3.9,4.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413980777,匀速
87309c134ffffff,32.2636,119.8764,2023-04-24T03:16:57.000000,28038436,4.3,0.1,4.4,4.1,-2.5,3.4,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413980777,匀速
87309c89affffff,32.2801,119.8618,2023-04-24T03:35:00.000000,28038455,3.0,0.4,3.9,2.6,-1.9,2.3,2.9,-0.0,0.0,0.0,0.1,0.6,0.1,70,413980777,匀速
87309c89effffff,32.2966,119.8473,2023-04-24T04:05:40.000000,28038485,3.0,0.1,3.1,2.9,-2.0,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c891ffffff,32.3131,119.8328,2023-04-24T04:29:14.000000,28038509,3.4,0.0,3.4,3.4,-2.5,2.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309c890ffffff,32.3126,119.8108,2023-04-24T04:41:01.000000,28038521,3.8,0.2,4.1,3.5,-3.3,1.7,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309c894ffffff,32.3291,119.7962,2023-04-24T05:00:43.000000,28038540,4.6,0.1,4.7,4.4,-4.3,1.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cd49ffffff,32.3285,119.7742,2023-04-24T05:10:14.000000,28038550,4.8,0.2,5.0,4.6,-4.8,0.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cd48ffffff,32.3279,119.7521,2023-04-24T05:30:10.000000,28038570,5.0,0.0,5.0,5.0,-4.6,-2.0,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309cd4effffff,32.3274,119.7301,2023-04-24T05:38:14.000000,28038578,5.5,0.0,5.5,5.5,-4.8,-2.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cd5dffffff,32.3103,119.7226,2023-04-24T05:45:14.000000,28038585,5.8,0.1,5.9,5.7,-3.7,-4.3,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309cd58ffffff,32.2932,119.7152,2023-04-24T06:00:42.000000,28038600,5.6,0.1,5.7,5.6,-3.3,-4.6,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cd5affffff,32.2761,119.7077,2023-04-24T06:10:14.000000,28038610,6.0,0.0,6.0,5.9,-2.5,-5.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cc2dffffff,32.2755,119.6856,2023-04-24T06:20:22.000000,28038620,6.1,0.0,6.1,6.1,-2.5,-5.6,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309cc29ffffff,32.259,119.7002,2023-04-24T06:25:21.000000,28038625,6.3,0.0,6.3,6.3,-2.7,-5.7,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309cc28ffffff,32.2584,119.6782,2023-04-24T06:31:23.000000,28038631,6.4,0.0,6.4,6.4,-2.7,-5.8,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309cc2affffff,32.2413,119.6707,2023-04-24T06:35:00.000000,28038635,6.6,0.1,6.7,6.6,-2.4,-6.2,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cc01ffffff,32.2242,119.6632,2023-04-24T06:45:22.000000,28038645,6.6,0.1,6.7,6.5,-2.8,-5.9,6.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
87309cc03ffffff,32.2071,119.6557,2023-04-24T06:55:52.000000,28038655,6.8,0.2,6.9,6.6,-5.0,-4.5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cc02ffffff,32.2064,119.6337,2023-04-24T07:05:40.000000,28038665,6.8,0.2,6.9,6.6,-6.2,-2.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cc11ffffff,32.1893,119.6262,2023-04-24T07:15:03.000000,28038675,6.5,0.0,6.5,6.5,-6.2,-2.0,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309cc10ffffff,32.1887,119.6041,2023-04-24T07:20:21.000000,28038680,6.4,0.1,6.4,6.3,-6.1,-1.4,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cc16ffffff,32.1881,119.5821,2023-04-24T07:35:04.000000,28038695,6.0,0.0,6.0,5.9,-5.9,0.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cd8bffffff,32.1875,119.56,2023-04-24T07:45:00.000000,28038705,5.4,0.5,6.0,4.9,-4.6,2.6,5.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
