h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879d9b50effffff,-9.9688,151.7082,2023-02-24T18:05:10.000000,27954365,10.0,0.0,10.0,10.0,-1.7,9.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b50affffff,-9.9524,151.6943,2023-02-24T18:08:49.000000,27954368,10.0,0.1,10.1,9.9,-2.1,9.7,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477035100,匀速
879d9b426ffffff,-9.9151,151.6888,2023-02-24T18:25:00.000000,27954385,9.9,0.0,9.9,9.9,-4.3,8.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477035100,未知
879d9b422ffffff,-9.8987,151.675,2023-02-24T18:32:55.000000,27954392,9.9,0.0,9.9,9.9,-3.8,9.2,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b404ffffff,-9.8823,151.6611,2023-02-24T18:37:27.000000,27954397,9.9,0.0,9.9,9.9,-3.5,9.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b406ffffff,-9.8614,151.6694,2023-02-24T18:43:17.000000,27954403,9.9,0.0,9.9,9.9,-3.1,9.4,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b402ffffff,-9.8449,151.6556,2023-02-24T18:50:56.000000,27954410,10.1,0.0,10.1,10.0,-3.1,9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b41cffffff,-9.8285,151.6418,2023-02-24T18:58:57.000000,27954418,10.1,0.0,10.2,10.1,-3.0,9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b41effffff,-9.8076,151.6501,2023-02-24T19:06:16.000000,27954426,10.3,0.0,10.3,10.3,-3.1,9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477035100,未知
879d9b4a9ffffff,-9.7703,151.6445,2023-02-24T19:19:42.000000,27954439,10.6,0.0,10.6,10.6,-3.0,10.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b4f6ffffff,-9.7538,151.6307,2023-02-24T19:23:02.000000,27954443,10.6,0.0,10.6,10.6,-2.9,10.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b4f2ffffff,-9.7374,151.6168,2023-02-24T19:30:17.000000,27954450,10.7,0.0,10.7,10.7,-2.2,10.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879d9b489ffffff,-9.7164,151.6251,2023-02-24T19:40:40.000000,27954460,10.9,0.0,10.9,10.9,-0.9,10.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477035100,未知
879d9b4d6ffffff,-9.7,151.6113,2023-02-24T19:43:24.000000,27954463,11.0,0.0,11.0,10.9,-0.7,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b25ffffff,-9.6791,151.6196,2023-02-24T19:47:35.000000,27954467,11.0,0.0,11.0,11.0,-0.9,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b20ffffff,-9.6581,151.6279,2023-02-24T19:55:34.000000,27954475,11.0,0.0,11.1,11.0,-0.8,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b23ffffff,-9.6417,151.614,2023-02-24T20:00:14.000000,27954480,11.0,0.0,11.1,11.0,-1.0,11.0,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b04ffffff,-9.6207,151.6224,2023-02-24T20:07:45.000000,27954487,11.0,0.0,11.0,10.9,-1.1,10.9,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b00ffffff,-9.6043,151.6085,2023-02-24T20:13:14.000000,27954493,10.9,0.1,11.0,10.8,-1.2,10.8,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b1cffffff,-9.5668,151.603,2023-02-24T20:26:34.000000,27954506,10.8,0.0,10.9,10.8,-1.5,10.7,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b1effffff,-9.5459,151.6113,2023-02-24T20:31:54.000000,27954511,10.8,0.0,10.8,10.8,-1.3,10.7,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477035100,匀速
879cb4b1affffff,-9.5294,151.5974,2023-02-24T20:38:36.000000,27954518,10.8,0.0,10.8,10.8,-1.2,10.7,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4ba9ffffff,-9.5084,151.6057,2023-02-24T20:44:24.000000,27954524,10.8,0.0,10.9,10.8,-1.3,10.7,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4a36ffffff,-9.4919,151.5919,2023-02-24T20:51:17.000000,27954531,10.8,0.0,10.9,10.8,-1.2,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4b8dffffff,-9.471,151.6002,2023-02-24T20:58:47.000000,27954538,10.8,0.0,10.9,10.8,-1.3,10.7,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
879cb4aa5ffffff,-9.417,151.5808,2023-02-24T21:17:04.000000,27954557,10.6,0.0,10.6,10.6,-0.8,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477035100,未知
879cb4aa4ffffff,-9.4125,151.6029,2023-02-24T21:17:55.000000,27954557,10.6,0.0,10.6,10.6,-0.9,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477035100,未知
879cb4aa0ffffff,-9.396,151.5891,2023-02-24T21:26:15.000000,27954566,10.6,0.0,10.6,10.6,-0.9,10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477035100,匀速
