h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b269b2dffffff,-29.6784,-59.6328,2023-07-09T02:01:01.000000,28147801,3.9,0.0,3.9,3.9,-0.3,3.9,3.9,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a965b2cffffff,-29.6585,-59.632,2023-07-09T02:19:27.000000,28147819,3.6,0.4,4.0,2.3,0.1,3.6,3.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a965b28ffffff,-29.6387,-59.6311,2023-07-09T02:33:25.000000,28147833,3.3,0.3,3.5,2.5,1.4,3.0,3.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a965b0cffffff,-29.6072,-59.6109,2023-07-09T03:12:23.000000,28147872,3.9,0.0,3.9,3.9,1.9,3.4,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965b08ffffff,-29.5873,-59.61,2023-07-09T03:35:02.000000,28147895,3.6,0.0,3.6,3.5,-1.9,3.0,3.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965b09ffffff,-29.5791,-59.6286,2023-07-09T03:52:07.000000,28147912,3.2,0.0,3.3,3.2,-0.8,3.1,3.2,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a965b0bffffff,-29.5675,-59.6092,2023-07-09T03:57:32.000000,28147917,3.9,0.0,3.9,3.8,-0.4,3.8,3.9,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a965b56ffffff,-29.5592,-59.6278,2023-07-09T04:06:32.000000,28147926,4.0,0.1,4.2,3.9,-1.3,3.8,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a965b52ffffff,-29.5394,-59.6269,2023-07-09T04:31:02.000000,28147951,4.3,0.0,4.3,4.3,-1.5,4.0,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965a2cffffff,-29.5195,-59.6261,2023-07-09T04:40:56.000000,28147960,4.0,0.0,4.0,3.9,1.9,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
