h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87308d6b3ffffff,33.8029,123.0783,2023-11-07T12:50:53.000000,28322690,14.3,0.0,14.3,14.3,9.6,-10.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308d69affffff,33.7553,123.1398,2023-11-07T13:05:59.000000,28322705,14.2,0.0,14.2,14.2,8.5,-11.4,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
873089d14ffffff,33.7019,123.1781,2023-11-07T13:21:04.000000,28322721,14.4,0.0,14.4,14.4,8.7,-11.5,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
873089da8ffffff,33.6485,123.2164,2023-11-07T13:36:10.000000,28322736,14.4,0.0,14.4,14.4,2.5,-14.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
873089d8affffff,33.5892,123.2314,2023-11-07T13:51:15.000000,28322751,14.5,0.0,14.5,14.5,2.8,-14.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
873089cb1ffffff,33.5299,123.2464,2023-11-07T14:06:16.000000,28322766,14.4,0.0,14.4,14.4,2.9,-14.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
873089c93ffffff,33.4704,123.2613,2023-11-07T14:21:16.000000,28322781,14.4,0.0,14.4,14.4,2.8,-14.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308824cffffff,33.4109,123.2763,2023-11-07T14:36:21.000000,28322796,14.6,0.0,14.6,14.6,1.7,-14.5,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
873088259ffffff,33.3634,123.2759,2023-11-07T14:51:28.000000,28322811,14.6,0.0,14.6,14.6,2.1,-14.4,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b96cffffff,33.2441,123.3058,2023-11-07T15:21:46.000000,28322841,14.3,0.0,14.3,14.3,7.3,-12.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b96bffffff,33.2199,123.3366,2023-11-07T15:29:24.000000,28322849,14.3,0.0,14.3,14.3,3.1,-14.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b959ffffff,33.1543,123.3283,2023-11-07T15:44:24.000000,28322864,14.4,0.0,14.4,14.4,-4.2,-13.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b876ffffff,33.1009,123.3045,2023-11-07T16:00:36.000000,28322880,14.5,0.0,14.5,14.5,-4.6,-13.7,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b81dffffff,33.0416,123.2575,2023-11-07T16:16:17.000000,28322896,14.0,0.0,14.0,14.0,-4.2,-13.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b8f2ffffff,32.9637,123.2646,2023-11-07T16:36:08.000000,28322916,14.1,0.0,14.1,14.1,-0.1,-14.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b121ffffff,32.9036,123.2795,2023-11-07T16:51:51.000000,28322931,13.5,0.0,13.5,13.5,7.8,-11.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b10effffff,32.8491,123.3178,2023-11-07T17:06:51.000000,28322946,13.8,0.0,13.8,13.8,2.3,-13.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b11bffffff,32.8011,123.3173,2023-11-07T17:22:41.000000,28322962,13.1,0.0,13.1,13.1,3.0,-12.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b449ffffff,32.5233,123.3613,2023-11-07T18:38:00.000000,28323038,13.3,0.0,13.3,13.3,-2.6,-13.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b7a0ffffff,32.475,123.3609,2023-11-07T18:53:00.000000,28323053,13.1,0.0,13.1,13.1,-1.4,-13.0,13.1,0.0,0.0,0.0,0.1,0.1,0.0,0,414455000,匀速
87308b782ffffff,32.4143,123.3758,2023-11-07T19:08:10.000000,28323068,13.0,0.0,13.0,13.0,2.6,-12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
87308b79effffff,32.3839,123.3833,2023-11-07T19:17:03.000000,28323077,13.0,0.0,13.0,13.0,2.5,-12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24b6bffffff,32.3354,123.3829,2023-11-07T19:30:21.000000,28323090,13.0,0.0,13.0,13.0,1.7,-12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24b48ffffff,32.3049,123.3903,2023-11-07T19:40:23.000000,28323100,12.8,0.0,12.8,12.8,0.3,-12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24a66ffffff,32.2564,123.3899,2023-11-07T19:53:59.000000,28323113,12.9,0.0,12.9,12.9,-0.4,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24a75ffffff,32.2383,123.382,2023-11-07T19:55:34.000000,28323115,12.9,0.0,12.9,12.9,-0.2,-12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b24a71ffffff,32.2259,123.3974,2023-11-07T20:01:08.000000,28323121,13.0,0.0,13.0,13.0,-0.3,-13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24a73ffffff,32.2078,123.3895,2023-11-07T20:04:16.000000,28323124,13.0,0.0,13.0,13.0,-0.4,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b24a54ffffff,32.1897,123.3816,2023-11-07T20:10:42.000000,28323130,12.8,0.0,12.8,12.8,-0.2,-12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24ae1ffffff,32.1411,123.3811,2023-11-07T20:23:38.000000,28323143,13.0,0.0,13.0,12.9,-0.3,-12.9,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b24ac0ffffff,32.0924,123.3807,2023-11-07T20:37:26.000000,28323157,13.2,0.0,13.2,13.2,2.0,-13.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b24ac3ffffff,32.0799,123.3961,2023-11-07T20:40:43.000000,28323160,13.3,0.0,13.3,13.3,2.1,-13.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24adeffffff,32.0436,123.3803,2023-11-07T20:52:47.000000,28323172,13.1,0.0,13.1,13.1,-1.5,-13.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24adaffffff,32.0312,123.3956,2023-11-07T20:53:07.000000,28323173,13.1,0.0,13.1,13.1,-1.6,-13.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b24329ffffff,32.013,123.3877,2023-11-07T20:59:45.000000,28323179,13.1,0.0,13.1,13.0,-1.5,-13.0,13.1,0.0,0.1,0.0,0.3,0.6,0.3,0,414455000,匀速
874b2430dffffff,31.9824,123.3952,2023-11-07T21:07:56.000000,28323187,13.3,0.0,13.3,13.3,-1.6,-13.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b2430cffffff,31.9767,123.3719,2023-11-07T21:10:45.000000,28323190,13.3,0.0,13.3,13.3,-1.6,-13.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24308ffffff,31.9642,123.3873,2023-11-07T21:13:37.000000,28323193,13.2,0.0,13.2,13.2,-1.6,-13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24319ffffff,31.9278,123.3715,2023-11-07T21:26:02.000000,28323206,13.1,0.0,13.1,13.1,-1.8,-13.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24230ffffff,31.879,123.371,2023-11-07T21:35:06.000000,28323215,13.0,0.0,13.1,13.0,-1.8,-12.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b24232ffffff,31.8608,123.3631,2023-11-07T21:41:04.000000,28323221,13.0,0.0,13.0,13.0,-1.7,-12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b2438bffffff,31.8243,123.3473,2023-11-07T21:53:15.000000,28323233,13.0,0.0,13.0,13.0,-1.2,-12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b242a5ffffff,31.8118,123.3627,2023-11-07T21:56:25.000000,28323236,13.2,0.0,13.2,13.2,-1.1,-13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24284ffffff,31.7629,123.3623,2023-11-07T22:08:25.000000,28323248,13.4,0.0,13.4,13.4,-1.1,-13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24295ffffff,31.7264,123.3465,2023-11-07T22:19:33.000000,28323259,13.0,0.0,13.0,13.0,-1.2,-12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24290ffffff,31.7081,123.3386,2023-11-07T22:25:25.000000,28323265,13.1,0.0,13.1,13.1,-0.8,-13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b2466effffff,31.6591,123.3382,2023-11-07T22:35:04.000000,28323275,13.6,0.3,13.8,13.0,-0.7,-13.6,13.6,0.1,0.4,0.2,0.0,0.1,0.0,0,414455000,未知
874b24641ffffff,31.6282,123.3456,2023-11-07T22:42:56.000000,28323282,13.5,0.0,13.5,13.5,-1.0,-13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b24643ffffff,31.61,123.3377,2023-11-07T22:50:33.000000,28323290,13.4,0.0,13.4,13.4,-0.7,-13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b2465cffffff,31.5917,123.3298,2023-11-07T22:53:57.000000,28323293,13.5,0.0,13.5,13.5,-0.7,-13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b2465affffff,31.5608,123.3373,2023-11-07T23:04:56.000000,28323304,13.4,0.3,13.6,13.0,-0.2,-13.4,13.4,0.3,0.6,0.3,0.0,0.0,0.0,0,414455000,匀加速/减速
874b246e9ffffff,31.5425,123.3294,2023-11-07T23:10:01.000000,28323310,13.3,0.1,13.4,13.2,-7.1,-11.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b246ebffffff,31.5242,123.3215,2023-11-07T23:11:36.000000,28323311,13.5,0.0,13.5,13.5,-6.8,-11.7,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b246ccffffff,31.5059,123.3136,2023-11-07T23:20:44.000000,28323320,13.5,0.0,13.5,13.5,-6.7,-11.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b246ceffffff,31.4876,123.3057,2023-11-07T23:23:59.000000,28323323,13.6,0.0,13.6,13.6,-6.7,-11.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b246ddffffff,31.4693,123.2978,2023-11-07T23:29:57.000000,28323329,13.4,0.0,13.4,13.4,-6.0,-12.0,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b246d8ffffff,31.451,123.2899,2023-11-07T23:36:14.000000,28323336,13.5,0.0,13.5,13.5,-4.2,-12.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b246daffffff,31.4326,123.2821,2023-11-07T23:39:58.000000,28323339,13.5,0.0,13.5,13.5,-4.2,-12.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b20d2bffffff,31.396,123.2663,2023-11-07T23:49:13.000000,28323349,13.4,0.1,13.5,13.2,-0.5,-13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20d08ffffff,31.365,123.2738,2023-11-07T23:57:32.000000,28323357,13.7,0.0,13.8,13.7,-0.9,-13.7,13.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,414455000,匀速
874b20d0affffff,31.3467,123.2659,2023-11-08T00:02:26.000000,28323362,13.9,0.0,13.9,13.8,-1.6,-13.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20c24ffffff,31.334,123.2812,2023-11-08T00:06:33.000000,28323366,13.9,0.0,13.9,13.9,-1.6,-13.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20d19ffffff,31.3283,123.258,2023-11-08T00:07:27.000000,28323367,14.0,0.0,14.0,13.9,-1.6,-13.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20c26ffffff,31.3157,123.2733,2023-11-08T00:10:06.000000,28323370,13.9,0.0,14.0,13.9,-1.2,-13.9,13.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b20c35ffffff,31.2973,123.2654,2023-11-08T00:15:59.000000,28323375,13.9,0.0,13.9,13.9,-1.0,-13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20c30ffffff,31.2789,123.2576,2023-11-08T00:19:55.000000,28323379,13.6,0.3,13.8,13.0,-1.0,-13.6,13.6,0.2,0.8,0.3,0.2,0.6,0.3,0,414455000,未知
874b20c33ffffff,31.2663,123.2729,2023-11-08T00:25:35.000000,28323385,13.6,0.0,13.6,13.6,-0.9,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b20c32ffffff,31.2605,123.2497,2023-11-08T00:26:45.000000,28323386,13.6,0.0,13.6,13.6,-1.0,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b20c14ffffff,31.2479,123.265,2023-11-08T00:27:45.000000,28323387,13.6,0.1,13.7,13.5,-1.5,-13.5,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b20c16ffffff,31.2295,123.2571,2023-11-08T00:32:35.000000,28323392,13.4,0.0,13.5,13.4,-5.5,-12.2,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20ca5ffffff,31.2111,123.2493,2023-11-08T00:38:16.000000,28323398,13.5,0.0,13.5,13.5,-5.9,-12.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20ca0ffffff,31.1927,123.2414,2023-11-08T00:44:06.000000,28323404,13.5,0.2,13.6,13.0,-6.0,-12.0,13.5,0.0,0.3,0.1,0.0,0.2,0.1,0,414455000,未知
874b20ca6ffffff,31.187,123.2182,2023-11-08T00:47:16.000000,28323407,13.4,0.0,13.4,13.4,-6.1,-11.9,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b20ca2ffffff,31.1743,123.2335,2023-11-08T00:50:27.000000,28323410,13.5,0.0,13.5,13.5,-6.1,-12.0,13.5,0.0,0.0,0.0,0.1,0.1,0.1,0,414455000,匀速
874b20cb5ffffff,31.1686,123.2103,2023-11-08T00:51:45.000000,28323411,13.4,0.1,13.5,13.2,-5.9,-11.9,13.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,414455000,匀速
874b20cb1ffffff,31.1559,123.2256,2023-11-08T00:56:16.000000,28323416,13.4,0.0,13.4,13.4,-4.4,-12.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b20cb0ffffff,31.1502,123.2024,2023-11-08T00:56:27.000000,28323416,13.5,0.0,13.5,13.4,-4.4,-12.7,13.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,414455000,匀速
874b20cb3ffffff,31.1375,123.2178,2023-11-08T01:01:39.000000,28323421,13.6,0.0,13.6,13.6,-4.1,-13.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
874b20cb2ffffff,31.1318,123.1946,2023-11-08T01:03:02.000000,28323423,13.4,0.2,13.5,13.0,-5.6,-12.2,13.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,414455000,匀速
874b26349ffffff,31.1134,123.1867,2023-11-08T01:06:53.000000,28323426,11.6,0.8,12.7,10.0,-5.9,-10.0,11.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,414455000,匀速
874b2634bffffff,31.0949,123.1788,2023-11-08T01:13:46.000000,28323433,7.0,1.5,9.5,4.7,-3.9,-5.8,7.0,-0.0,0.0,0.0,0.1,0.2,0.0,0,414455000,匀速
874b26264ffffff,31.0765,123.1709,2023-11-08T01:24:03.000000,28323444,8.6,1.6,10.5,5.5,-6.7,-5.2,8.5,0.0,0.0,0.0,0.1,0.2,0.1,0,414455000,匀速
874b26359ffffff,31.0708,123.1478,2023-11-08T01:29:45.000000,28323449,11.7,0.6,12.3,10.8,-10.1,-5.9,11.7,0.0,0.0,0.0,0.1,0.3,0.1,0,414455000,匀速
874b26358ffffff,31.065,123.1246,2023-11-08T01:36:36.000000,28323456,12.5,0.1,12.7,12.2,-9.7,-7.9,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b2635affffff,31.0466,123.1167,2023-11-08T01:41:46.000000,28323461,13.0,0.1,13.1,12.8,-11.4,-6.0,12.9,-0.0,0.0,0.0,0.2,0.9,0.2,0,414455000,匀速
874b2635effffff,31.0593,123.1014,2023-11-08T01:45:55.000000,28323465,13.1,0.0,13.1,13.1,-12.6,-3.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414455000,未知
