h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T05:16:29.000000,28097596,13.6,0.0,13.6,13.6,3.4,-13.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6d5b6ffffff,34.4599,133.9708,2023-06-04T05:27:48.000000,28097607,3.6,3.6,7.1,0.0,-2.7,2.3,3.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T05:48:39.000000,28097628,11.3,0.0,11.3,11.3,-1.3,11.2,11.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
872e6d5b6ffffff,34.4599,133.9708,2023-06-04T06:29:27.000000,28097669,8.7,3.8,13.3,3.9,3.6,-4.9,6.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T06:59:16.000000,28097699,12.0,0.2,12.3,11.8,-1.8,11.9,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
872e6c2c9ffffff,34.4946,133.9573,2023-06-04T07:08:56.000000,28097708,5.7,3.9,10.2,0.7,1.9,-4.8,5.1,0.0,0.0,0.0,0.2,0.3,0.0,0,431006336,匀速
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T07:30:56.000000,28097730,13.6,0.0,13.6,13.6,4.2,-12.9,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6d5b6ffffff,34.4599,133.9708,2023-06-04T07:50:06.000000,28097750,3.2,2.4,5.8,0.0,-1.9,2.6,3.2,0.1,0.1,0.1,0.6,0.8,0.3,0,431006336,匀速
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T08:03:25.000000,28097763,13.3,0.0,13.3,13.3,-8.5,10.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6c2c9ffffff,34.4946,133.9573,2023-06-04T08:05:45.000000,28097765,5.7,5.3,13.1,0.7,-2.9,1.9,3.5,-0.0,0.0,0.0,0.5,1.0,0.5,0,431006336,匀速
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T08:32:43.000000,28097792,12.9,0.0,12.9,12.9,4.6,-12.0,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6d5b6ffffff,34.4599,133.9708,2023-06-04T08:50:56.000000,28097810,4.9,5.6,12.7,0.0,-1.5,4.7,4.9,0.0,0.0,0.0,0.3,0.4,0.2,0,431006336,匀速
872e6c2c9ffffff,34.4946,133.9573,2023-06-04T09:05:46.000000,28097825,1.6,4.2,12.6,0.0,-1.2,1.1,1.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,431006336,匀速
872e6d5b2ffffff,34.4741,133.9535,2023-06-04T10:06:25.000000,28097886,12.7,0.0,12.7,12.7,2.4,-12.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6d5b6ffffff,34.4599,133.9708,2023-06-04T10:35:29.000000,28097915,6.7,0.0,6.7,6.7,-6.3,-2.3,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6d5b5ffffff,34.4331,133.9458,2023-06-04T10:48:56.000000,28097928,10.3,0.0,10.3,10.3,-4.7,-9.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6d5a6ffffff,34.4126,133.9419,2023-06-04T10:51:00.000000,28097931,11.9,0.0,11.9,11.8,3.7,-11.2,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006336,匀速
872e6c259ffffff,34.3983,133.9592,2023-06-04T10:56:36.000000,28097936,13.5,0.2,13.8,13.3,11.4,-7.3,13.5,0.0,0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
872e6c25cffffff,34.3903,133.9976,2023-06-04T11:03:57.000000,28097943,13.4,0.2,13.6,13.2,11.2,-7.4,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006336,匀速
872e6c246ffffff,34.3618,134.0322,2023-06-04T11:14:12.000000,28097954,13.8,0.0,13.8,13.8,12.7,-5.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006336,未知
872e6c273ffffff,34.368,134.0534,2023-06-04T11:20:12.000000,28097960,9.4,0.0,9.4,9.4,1.5,-9.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431006336,匀速
872e6c271ffffff,34.3475,134.0495,2023-06-04T11:34:01.000000,28097974,2.2,3.1,6.5,0.0,1.4,1.7,2.2,0.0,0.0,0.0,0.2,0.4,0.2,0,431006336,匀速
872e6c273ffffff,34.368,134.0534,2023-06-04T11:45:12.000000,28097985,12.0,0.4,12.4,11.6,-3.4,8.4,9.1,-0.0,-0.0,0.0,0.4,0.4,0.0,0,431006336,匀速
872e6c255ffffff,34.3823,134.0361,2023-06-04T11:51:41.000000,28097991,11.6,0.0,11.6,11.6,-9.0,7.3,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
872e6c25affffff,34.4251,133.9842,2023-06-04T12:13:32.000000,28098013,11.8,0.0,11.8,11.8,-6.7,9.7,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,431006336,匀速
