h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879e638c4ffffff,-20.955,159.5842,2023-01-16T17:19:43.000000,27898159,2.6,0.9,4.0,1.3,0.1,-1.2,1.2,-0.0,0.1,0.0,1.4,4.8,1.3,0,540017570,匀速
879e638c5ffffff,-20.9612,159.5603,2023-01-16T17:43:24.000000,27898183,5.0,0.0,5.0,5.0,-4.5,2.3,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,540017570,未知
879e638c4ffffff,-20.955,159.5842,2023-01-16T17:44:05.000000,27898184,4.4,0.6,4.9,3.5,1.9,-2.5,3.1,0.0,0.1,0.0,1.5,1.6,0.1,0,540017570,匀速
879e638e3ffffff,-20.977,159.5785,2023-01-16T18:01:23.000000,27898201,3.4,1.2,5.2,0.7,1.1,-3.0,3.2,0.0,0.2,0.1,0.9,6.9,1.5,0,540017570,匀速
879e638e0ffffff,-20.9929,159.5967,2023-01-16T18:30:59.000000,27898230,2.4,1.1,6.0,0.4,0.2,-1.2,1.2,-0.0,0.2,0.1,2.6,59.0,6.5,0,540017570,匀速
879e638e5ffffff,-21.0149,159.591,2023-01-16T19:43:57.000000,27898303,2.8,1.1,4.3,1.0,0.7,-2.6,2.7,-0.0,0.0,0.0,1.1,2.2,0.6,0,540017570,匀速
879e638e0ffffff,-20.9929,159.5967,2023-01-16T19:54:54.000000,27898314,2.3,0.9,3.3,0.5,0.8,-0.6,1.1,0.0,0.2,0.1,2.9,7.5,2.7,0,540017570,匀速
879e638e5ffffff,-21.0149,159.591,2023-01-16T20:00:08.000000,27898320,2.4,0.9,4.4,1.0,0.4,-1.4,1.4,-0.1,0.2,0.3,7.5,96.3,19.5,0,540017570,转弯机动
879e6380bffffff,-21.0308,159.6092,2023-01-16T20:12:17.000000,27898332,2.1,0.7,3.0,1.0,0.4,-1.2,1.2,0.0,0.1,0.0,1.2,2.8,0.9,0,540017570,匀速
879e638e5ffffff,-21.0149,159.591,2023-01-16T20:21:50.000000,27898341,2.1,0.0,2.1,2.1,0.9,-1.9,2.1,NaN,NaN,NaN,NaN,NaN,NaN,0,540017570,未知
879e6380bffffff,-21.0308,159.6092,2023-01-16T20:21:56.000000,27898341,2.2,0.7,3.8,1.1,-0.0,-1.8,1.8,-0.0,0.1,0.0,1.2,9.9,1.8,0,540017570,匀速
879e63809ffffff,-21.0528,159.6035,2023-01-16T21:22:18.000000,27898402,3.0,0.7,4.1,1.3,1.7,-0.7,1.8,0.0,0.2,0.0,0.4,2.2,0.4,0,540017570,匀速
879e63808ffffff,-21.0466,159.6274,2023-01-16T21:53:17.000000,27898433,4.0,0.4,4.7,3.1,3.8,-1.0,3.9,0.0,0.0,0.0,0.4,1.3,0.4,0,540017570,匀速
879e63801ffffff,-21.0563,159.6696,2023-01-16T22:21:55.000000,27898461,2.6,1.5,6.5,1.2,-0.9,0.1,0.9,-0.0,0.1,0.0,0.1,1.0,0.2,0,540017570,匀速
879e6380bffffff,-21.0308,159.6092,2023-01-16T23:29:57.000000,27898529,1.1,0.0,1.1,1.1,0.3,-1.0,1.1,NaN,NaN,NaN,NaN,NaN,NaN,0,540017570,未知
879e63801ffffff,-21.0563,159.6696,2023-01-16T23:30:07.000000,27898530,1.9,0.4,3.3,1.4,-1.9,0.5,1.9,0.0,0.1,0.0,0.2,0.8,0.2,0,540017570,匀速
