h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c331700ffffff,-45.0504,-62.824,2023-08-08T08:34:09.000000,28191394,5.0,0.0,5.0,5.0,5.0,0.5,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c331702ffffff,-45.0566,-62.7993,2023-08-08T08:40:06.000000,28191400,5.1,0.4,5.8,4.8,5.1,-0.4,5.1,0.0,0.0,0.0,0.3,0.8,0.3,0,701000725,匀速
87c3317adffffff,-45.0556,-62.733,2023-08-08T09:07:40.000000,28191427,9.0,0.0,9.0,9.0,8.7,2.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c3317a9ffffff,-45.042,-62.716,2023-08-08T09:11:11.000000,28191431,9.2,0.0,9.2,9.2,8.9,2.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c3317abffffff,-45.0483,-62.6913,2023-08-08T09:19:02.000000,28191439,8.7,0.6,9.3,7.5,8.6,1.3,8.6,0.0,0.1,0.0,0.4,0.6,0.2,0,701000725,匀速
87c33178bffffff,-45.0274,-62.6328,2023-08-08T09:36:41.000000,28191456,8.8,0.6,9.2,7.9,8.7,-0.1,8.7,-0.0,0.0,0.0,0.4,0.4,0.0,0,701000725,匀速
87c33178affffff,-45.0472,-62.6251,2023-08-08T09:39:09.000000,28191459,8.6,0.1,8.7,8.5,8.2,2.3,8.6,0.0,0.0,0.0,0.2,0.2,0.0,0,701000725,匀速
87c3316a6ffffff,-45.0398,-62.5836,2023-08-08T09:50:20.000000,28191470,9.0,0.3,9.3,8.6,8.5,-2.9,8.9,0.0,0.0,0.0,0.6,1.2,0.6,0,701000725,匀速
87c3316b1ffffff,-45.0325,-62.5421,2023-08-08T10:05:02.000000,28191485,8.9,0.5,9.6,8.1,8.6,1.8,8.8,-0.0,0.2,0.1,0.7,2.0,0.6,0,701000725,匀速
87c3316b3ffffff,-45.0386,-62.5175,2023-08-08T10:09:31.000000,28191489,9.0,0.5,9.7,8.3,8.7,2.2,9.0,0.0,0.1,0.0,0.2,1.3,0.4,0,701000725,匀速
87c331695ffffff,-45.0251,-62.5006,2023-08-08T10:14:33.000000,28191494,8.8,0.4,9.3,8.1,8.3,2.6,8.7,-0.0,0.0,0.0,0.3,1.4,0.5,0,701000725,匀速
87c331690ffffff,-45.0313,-62.476,2023-08-08T10:21:31.000000,28191501,8.9,0.0,8.9,8.9,8.9,-0.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c333a6cffffff,-45.0239,-62.4346,2023-08-08T10:38:12.000000,28191518,8.4,0.4,8.8,7.9,5.7,6.1,8.3,-0.0,0.0,0.0,0.8,1.4,0.6,0,701000725,匀速
87c333a68ffffff,-45.0103,-62.4177,2023-08-08T10:40:11.000000,28191520,8.4,1.1,9.3,6.3,4.7,6.8,8.3,-0.0,0.2,0.2,0.4,0.7,0.3,0,701000725,未知
87c333a69ffffff,-44.9906,-62.4254,2023-08-08T10:47:50.000000,28191527,9.1,0.7,10.4,8.4,2.5,8.7,9.1,-0.0,0.0,0.1,0.3,0.6,0.2,0,701000725,匀速
87c306d36ffffff,-44.977,-62.4086,2023-08-08T10:57:36.000000,28191537,7.4,0.0,7.4,7.4,1.5,7.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306d33ffffff,-44.9437,-62.3995,2023-08-08T11:08:08.000000,28191548,7.9,0.7,8.7,6.8,2.5,7.5,7.9,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c306d15ffffff,-44.9301,-62.3827,2023-08-08T11:19:57.000000,28191559,8.5,0.0,8.5,8.5,2.4,8.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306d02ffffff,-44.9104,-62.3904,2023-08-08T11:23:39.000000,28191563,8.0,0.9,9.1,6.7,2.7,7.5,7.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,701000725,匀速
