h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87308638bffffff,33.584,118.9453,2023-04-20T17:17:49.000000,28033517,0.8,1.3,3.6,0.0,0.8,-0.0,0.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413958199,匀速
8730862a5ffffff,33.5676,118.9601,2023-04-20T17:58:57.000000,28033558,2.7,1.6,4.3,0.0,2.6,-0.7,2.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413958199,匀速
873086212ffffff,33.5681,118.9825,2023-04-20T18:45:00.000000,28033605,4.4,0.1,4.4,4.3,4.3,-0.4,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873086213ffffff,33.5686,119.0049,2023-04-20T18:57:38.000000,28033617,4.2,0.1,4.4,4.1,4.2,-0.2,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87308621effffff,33.5691,119.0272,2023-04-20T19:13:47.000000,28033633,4.3,0.0,4.3,4.2,4.2,-0.3,4.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413958199,匀速
873086218ffffff,33.5697,119.0496,2023-04-20T19:30:35.000000,28033650,4.1,0.1,4.3,4.0,4.1,-0.1,4.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873086219ffffff,33.5701,119.072,2023-04-20T19:46:48.000000,28033666,4.2,0.1,4.3,4.1,4.2,-0.7,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
8730862e6ffffff,33.5538,119.0868,2023-04-20T20:02:39.000000,28033682,4.1,0.1,4.2,4.0,2.0,-3.6,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
8730862e2ffffff,33.5375,119.1016,2023-04-20T20:17:31.000000,28033697,4.2,0.1,4.3,4.1,2.3,-3.5,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
8730862c4ffffff,33.5211,119.1164,2023-04-20T20:35:25.000000,28033715,4.2,0.1,4.3,4.1,2.1,-3.6,4.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
