h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872c93ac5ffffff,29.4203,47.9774,2023-01-03T03:55:08.000000,27878635,7.4,0.3,7.7,6.9,5.2,5.2,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,447321000,匀速
872c93ac1ffffff,29.4148,48.0005,2023-01-03T04:10:08.000000,27878650,7.6,0.0,7.6,7.6,7.3,-1.6,7.4,0.0,0.0,0.0,0.2,0.2,0.0,0,447321000,匀速
872c93aceffffff,29.4094,48.0235,2023-01-03T04:20:05.000000,27878660,8.0,0.0,8.0,7.9,7.3,-3.2,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93acaffffff,29.4039,48.0466,2023-01-03T04:25:05.000000,27878665,8.1,0.1,8.2,8.0,7.5,-3.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93364ffffff,29.3985,48.0697,2023-01-03T04:35:06.000000,27878675,8.2,0.0,8.3,8.2,7.6,-3.2,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93360ffffff,29.393,48.0927,2023-01-03T04:45:04.000000,27878685,8.1,0.0,8.1,8.1,7.4,-3.3,8.1,0.0,0.0,0.0,0.0,0.1,0.1,0,447321000,匀速
872c93363ffffff,29.3875,48.1158,2023-01-03T04:55:15.000000,27878695,8.2,0.0,8.2,8.2,7.3,-3.7,8.2,0.0,0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c93344ffffff,29.366,48.1221,2023-01-03T05:00:02.000000,27878700,8.2,0.2,8.5,8.0,5.7,-5.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93340ffffff,29.3606,48.1451,2023-01-03T05:10:05.000000,27878710,8.5,0.0,8.5,8.5,5.5,-6.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93342ffffff,29.3391,48.1514,2023-01-03T05:15:02.000000,27878715,8.6,0.1,8.7,8.5,5.7,-6.5,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,447321000,匀速
