h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874a26cc9ffffff,26.219,127.6715,2023-01-11T18:05:03.000000,27891005,7.2,0.0,7.2,7.2,-5.6,-4.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26ccdffffff,26.2337,127.6559,2023-01-11T18:10:01.000000,27891010,11.2,0.0,11.2,11.2,-10.5,-3.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cccffffff,26.2287,127.6321,2023-01-11T18:20:02.000000,27891020,13.9,0.0,13.9,13.9,-13.9,-0.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cc1ffffff,26.2237,127.6083,2023-01-11T18:25:00.000000,27891025,15.8,0.0,15.8,15.8,-14.0,-7.4,15.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cc0ffffff,26.2186,127.5845,2023-01-11T18:30:00.000000,27891030,17.3,0.0,17.3,17.3,-15.3,-8.0,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cd4ffffff,26.1887,127.5287,2023-01-11T18:40:02.000000,27891040,18.8,0.0,18.8,18.8,-15.0,-11.4,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c89ffffff,26.1837,127.5049,2023-01-11T18:45:00.000000,27891045,20.1,0.0,20.1,20.1,-15.7,-12.5,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c8affffff,26.1588,127.4729,2023-01-11T18:50:00.000000,27891050,20.2,0.0,20.2,20.2,-17.6,-9.9,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c9dffffff,26.1537,127.4491,2023-01-11T18:55:01.000000,27891055,19.9,0.0,19.9,19.9,-17.3,-9.9,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c9effffff,26.1289,127.4171,2023-01-11T19:00:01.000000,27891060,19.9,0.0,19.9,19.9,-17.4,-9.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c93ffffff,26.1238,127.3933,2023-01-11T19:05:01.000000,27891065,20.4,0.0,20.4,20.4,-17.8,-10.0,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b261ffffff,26.0989,127.3614,2023-01-11T19:10:01.000000,27891070,20.2,0.0,20.2,20.2,-17.7,-9.7,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b260ffffff,26.0938,127.3376,2023-01-11T19:15:01.000000,27891075,20.2,0.0,20.2,20.2,-17.9,-9.3,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b266ffffff,26.0887,127.3138,2023-01-11T19:20:01.000000,27891080,20.1,0.0,20.1,20.1,-17.9,-9.2,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b274ffffff,26.0638,127.2819,2023-01-11T19:25:00.000000,27891085,20.2,0.0,20.2,20.2,-18.1,-9.0,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b229ffffff,26.0587,127.2582,2023-01-11T19:30:00.000000,27891090,20.0,0.0,20.0,20.0,-18.1,-8.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b22affffff,26.0338,127.2262,2023-01-11T19:35:01.000000,27891095,20.0,0.0,20.0,20.0,-18.6,-7.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
