h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878231458ffffff,-5.5435,11.2798,2023-03-25T02:57:44.000000,27995217,12.4,0.1,12.6,12.3,12.3,1.4,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
87823145effffff,-5.5453,11.3015,2023-03-25T03:03:43.000000,27995223,12.4,0.0,12.4,12.4,12.3,1.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878231452ffffff,-5.549,11.3449,2023-03-25T03:19:26.000000,27995239,12.2,0.1,12.3,12.2,12.1,1.6,12.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
8782314e1ffffff,-5.5304,11.3582,2023-03-25T03:21:57.000000,27995241,12.4,0.0,12.5,12.4,12.3,1.7,12.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
8782314e0ffffff,-5.5323,11.3799,2023-03-25T03:27:56.000000,27995247,12.5,0.1,12.7,12.4,12.4,1.6,12.5,-0.0,0.0,0.0,0.2,0.3,0.1,0,538005110,匀速
8782314a9ffffff,-5.5192,11.4583,2023-03-25T03:51:56.000000,27995271,12.3,0.1,12.5,12.1,12.2,1.3,12.3,-0.0,0.0,0.0,0.1,0.2,0.0,0,538005110,匀速
8782314a8ffffff,-5.521,11.48,2023-03-25T03:55:06.000000,27995275,12.3,0.1,12.5,12.2,12.3,1.1,12.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
8782314aeffffff,-5.5228,11.5017,2023-03-25T04:04:26.000000,27995284,12.2,0.1,12.5,12.1,12.1,1.6,12.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
8782314a3ffffff,-5.5247,11.5235,2023-03-25T04:08:10.000000,27995288,12.3,0.2,12.7,12.0,12.1,2.0,12.3,0.0,0.0,0.0,0.1,0.5,0.2,0,538005110,匀速
878231484ffffff,-5.5061,11.5367,2023-03-25T04:13:44.000000,27995293,12.0,0.1,12.2,11.9,11.4,3.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
8782314b0ffffff,-5.5097,11.5802,2023-03-25T04:25:54.000000,27995305,12.5,0.2,12.7,12.2,11.8,3.9,12.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
8782314a3ffffff,-5.5247,11.5235,2023-03-25T04:30:28.000000,27995310,12.4,0.0,12.4,12.4,12.3,1.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782314b2ffffff,-5.4911,11.5935,2023-03-25T04:32:25.000000,27995312,12.6,0.0,12.6,12.6,11.8,4.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87823394effffff,-5.4762,11.6502,2023-03-25T04:48:35.000000,27995328,12.6,0.2,12.9,12.4,11.8,4.3,12.6,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
878233943ffffff,-5.478,11.672,2023-03-25T04:54:53.000000,27995334,12.8,0.2,13.0,12.6,11.9,4.5,12.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
