h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872af4651ffffff,36.8883,-75.3515,2023-01-01T03:12:44.000000,27875712,4.7,0.0,4.7,4.7,4.6,-1.2,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462bffffff,36.9765,-75.3435,2023-01-01T04:23:57.000000,27875783,4.1,0.0,4.1,4.1,-0.3,4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462affffff,36.9935,-75.3585,2023-01-01T04:41:35.000000,27875801,4.1,0.0,4.1,4.1,-0.6,4.0,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462effffff,37.0116,-75.3458,2023-01-01T04:56:46.000000,27875816,4.1,0.0,4.1,4.1,-0.7,4.0,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4629ffffff,36.9776,-75.3158,2023-01-01T06:10:46.000000,27875890,3.6,0.1,3.7,3.6,0.5,-3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af4674ffffff,36.9606,-75.3009,2023-01-01T06:42:11.000000,27875922,3.6,0.0,3.6,3.6,0.1,-3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4670ffffff,36.9425,-75.3135,2023-01-01T07:02:47.000000,27875942,3.7,0.0,3.7,3.7,0.2,-3.7,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4646ffffff,36.9075,-75.3112,2023-01-01T07:17:48.000000,27875957,3.8,0.0,3.8,3.8,0.5,-3.8,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4640ffffff,36.8905,-75.2963,2023-01-01T07:43:23.000000,27875983,3.4,0.0,3.4,3.4,-1.7,-2.9,3.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4643ffffff,36.8724,-75.3089,2023-01-01T07:56:27.000000,27875996,3.6,0.0,3.6,3.6,-2.1,-3.0,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af465cffffff,36.8713,-75.3365,2023-01-01T08:11:28.000000,27876011,2.8,0.5,3.2,2.3,-1.5,1.7,2.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538009086,匀速
872af4642ffffff,36.8894,-75.3239,2023-01-01T08:41:07.000000,27876041,2.0,0.1,2.1,1.9,-0.2,2.0,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009086,匀速
872af4655ffffff,36.9064,-75.3388,2023-01-01T08:56:18.000000,27876056,2.2,0.0,2.2,2.1,-0.4,2.2,2.2,0.0,0.0,0.0,0.1,0.2,0.1,0,538009086,匀速
872af4673ffffff,36.9244,-75.3262,2023-01-01T09:36:25.000000,27876096,2.4,0.0,2.4,2.4,-0.4,2.4,2.4,0.0,0.0,0.0,0.1,0.2,0.1,0,538009086,匀速
872af4672ffffff,36.9414,-75.3412,2023-01-01T09:53:48.000000,27876113,2.6,0.1,2.7,2.5,-0.3,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af460dffffff,36.9584,-75.3561,2023-01-01T10:31:27.000000,27876151,2.8,0.0,2.8,2.8,-0.2,2.8,2.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462bffffff,36.9765,-75.3435,2023-01-01T10:47:40.000000,27876167,2.8,0.0,2.8,2.7,-0.2,2.8,2.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af462affffff,36.9935,-75.3585,2023-01-01T11:02:59.000000,27876182,2.8,0.1,2.9,2.7,-0.2,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af462effffff,37.0116,-75.3458,2023-01-01T11:23:34.000000,27876203,3.3,0.0,3.3,3.3,0.3,-3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4628ffffff,36.9946,-75.3308,2023-01-01T11:24:27.000000,27876204,3.5,0.0,3.5,3.5,-0.5,-3.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462affffff,36.9935,-75.3585,2023-01-01T11:30:08.000000,27876210,4.0,0.0,4.0,4.0,-0.7,-3.9,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462bffffff,36.9765,-75.3435,2023-01-01T11:38:37.000000,27876218,3.7,0.0,3.7,3.6,0.3,-3.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af460dffffff,36.9584,-75.3561,2023-01-01T12:08:38.000000,27876248,3.7,0.0,3.7,3.7,0.4,-3.7,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4642ffffff,36.8894,-75.3239,2023-01-01T12:13:45.000000,27876253,2.2,0.0,2.2,2.2,-0.3,2.2,2.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4672ffffff,36.9414,-75.3412,2023-01-01T12:20:42.000000,27876260,2.7,0.1,2.8,2.5,0.4,-2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af4655ffffff,36.9064,-75.3388,2023-01-01T12:54:57.000000,27876294,2.5,0.0,2.6,2.5,0.2,-2.5,2.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af4642ffffff,36.8894,-75.3239,2023-01-01T13:25:16.000000,27876325,2.8,0.2,3.0,2.5,0.1,-2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af465cffffff,36.8713,-75.3365,2023-01-01T13:49:35.000000,27876349,3.1,0.3,3.5,2.8,-0.8,-0.7,1.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,538009086,匀速
872af4651ffffff,36.8883,-75.3515,2023-01-01T14:25:07.000000,27876385,3.4,0.1,3.5,3.3,-0.9,3.2,3.3,-0.0,0.0,0.0,0.4,0.6,0.2,0,538009086,匀速
872af4655ffffff,36.9064,-75.3388,2023-01-01T14:36:57.000000,27876396,3.0,0.4,3.5,2.4,0.8,-1.1,1.4,0.0,0.0,0.0,0.2,0.6,0.3,0,538009086,匀速
872af4651ffffff,36.8883,-75.3515,2023-01-01T14:55:17.000000,27876415,3.0,0.1,3.2,2.9,0.9,-2.8,3.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009086,匀速
872af465cffffff,36.8713,-75.3365,2023-01-01T15:10:27.000000,27876430,3.2,0.1,3.3,3.0,1.0,-3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af465dffffff,36.8544,-75.3216,2023-01-01T15:32:38.000000,27876452,3.1,0.1,3.3,2.9,0.5,-2.8,2.9,-0.0,0.0,0.0,0.1,0.4,0.2,0,538009086,匀速
872af465cffffff,36.8713,-75.3365,2023-01-01T15:55:47.000000,27876475,3.7,0.1,3.8,3.6,-1.9,3.1,3.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538009086,匀速
872af4658ffffff,36.8532,-75.3492,2023-01-01T16:10:47.000000,27876490,4.5,0.0,4.5,4.5,-0.1,-4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af4659ffffff,36.8363,-75.3342,2023-01-01T16:25:57.000000,27876505,4.6,0.1,4.7,4.6,-0.2,-4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af09a6ffffff,36.8182,-75.3468,2023-01-01T16:40:56.000000,27876520,4.5,0.1,4.6,4.3,-0.2,-1.5,1.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,538009086,匀速
872af4659ffffff,36.8363,-75.3342,2023-01-01T17:05:18.000000,27876545,4.7,0.0,4.8,4.7,0.4,4.7,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009086,匀速
872af4658ffffff,36.8532,-75.3492,2023-01-01T17:20:37.000000,27876560,5.6,0.1,5.7,5.4,0.2,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af465cffffff,36.8713,-75.3365,2023-01-01T17:42:17.000000,27876582,5.3,0.0,5.3,5.3,-0.4,5.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af4655ffffff,36.9064,-75.3388,2023-01-01T17:57:28.000000,27876597,4.6,0.0,4.6,4.5,-0.4,4.5,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af4673ffffff,36.9244,-75.3262,2023-01-01T18:11:15.000000,27876611,4.4,0.0,4.4,4.4,-0.4,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af4672ffffff,36.9414,-75.3412,2023-01-01T18:27:28.000000,27876627,4.5,0.0,4.5,4.5,-0.3,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
872af460dffffff,36.9584,-75.3561,2023-01-01T18:42:47.000000,27876642,4.5,0.0,4.5,4.5,-0.4,4.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462bffffff,36.9765,-75.3435,2023-01-01T18:57:48.000000,27876657,4.4,0.0,4.4,4.4,-0.4,4.4,4.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462affffff,36.9935,-75.3585,2023-01-01T19:12:57.000000,27876672,4.5,0.0,4.5,4.5,-0.4,4.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462effffff,37.0116,-75.3458,2023-01-01T19:28:07.000000,27876688,5.2,0.0,5.2,5.2,0.5,-5.2,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009086,未知
872af462bffffff,36.9765,-75.3435,2023-01-01T19:43:16.000000,27876703,4.7,0.0,4.7,4.7,0.5,-4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009086,匀速
